user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
27,1767,Done with work for the week . Slow day but I’m home early so *sunglasses emoji * two days off so time to relax and hang with the family so do do do if do fish fall lick Fun do dangle do go f do kid DM do my dang do she do do d she DM b so if do do my DM j DM nah DM DM,2023-07-02 15:32:17,6,False,2.0,0.0,"Relief, Tired, Relaxed, Happy, Laid‑back"
27,1768,Chilling at home . Life is pretty good ? go soon first add sis ID uh do six ton skin eh yet uh alarm dash em G’s roll elf em DM CD em JDs DM green JDs to zing em pan wash ham reclaim red in rd Yummm si of el odds em park tab eh HD el JDs mom PERSON  is all hating eh Go of em da,2023-07-02 20:25:29,6,False,2.0,0.0,"Calm, Content, Relaxed, Enjoying, Frustrated"
27,1769,Slept in . Still a little sleepy but it’s a good day off ha G’s ha had had G’s gf bc dchh he fry PERSON   do ORG   guy PERSON    such icons us cuss hug you son thy PERSON using PERSON   well tren eh PERSON to red of DM to red uh eh dang eh do do to do is tiff to gain to take DM,2023-07-03 15:36:46,6,False,2.0,0.0,"Sleepy, Relaxed, Amused, Annoyed, Confused, Neutral"
27,1770,"Struggling with some allergies today , but we had an awesome dinner PERSON  mmmmmmmnow watching some black mirror . Why do people have to do fireworks the dogs hate it . Poor guys deserve a tuna fifsh sandwich .& do do coke do Mcd Mcd DM Mcd dang do if fly chi my do do Mcd Can mg DM chi mmm Go my con DM my DM chi",2023-07-03 21:55:30,6,False,0.0,1.0,"Frustrated, Joyful, Curious, Concerned, Empathetic, Confused, Distracted"
27,1733,"Happy 4th of July . Took my boys for a nice walk but it’s getting hot . Hope it doesn’t get too crazy out there . Gonna take a nap , talk to ya later fifsh do F try red to USD ugh do to god PERSON to try PERSON go do had uh   do if I’d Riley us ruff to fry off if do okay if I’d to idk HD go do bc Yummm call do go ha hmm LLC to",2023-07-04 10:00:53,6,False,2.0,0.0,"Happy, Calm, Tired, Slightly anxious, Frustrated"
27,1734,Just had a nice nap . Straight chilling on this holiday . Ya rd bc ORG get ORG TV TV CB rain the FCC r fun rd church cubs gf eh ugh G’s CD eh gf at h in HD he used eh bc D HD text bc gf gf bc bc guy PERSON   j next G HD gf j bc PERSON bc DM bc ORG uh   s G bc f bc dad bc PERSON,2023-07-04 15:09:12,6,False,2.0,0.0,"Calm, Rested, Relaxed, Confused, Frustrated"
27,1735,"All good . Dogs are hating the fireworks . If you’re reading this , please don’t do fireworks . PERSON  fill us fish PERSON if gf did if god had PERSON did gf dig Ty’s did PERSON  so did PERSON  if I’d if you fry us PERSON had h do chi fig if uh oh if he go Day ash off gf up Bud j us ORG us j dig ORG HD gf gf so",2023-07-04 21:15:23,6,False,2.0,0.0,"Calm, Annoyed, Anxious, Confused"
27,1736,Just waking up . Real sleepy . Not really looking forward to work . New cocktail menu rollout and it’s gonna be a mess since I’ve been gone for two days . But that dog food is t gonna pay for itself amirite ?! Ha I’ll ha hol ha Gol G’s go G’s go G’s go G’s hill G’s go G’s go G’s go G’s go G’s I’ll G’s Gol G’s hol da hol G’s go G’s go go   ham G’s go G’s go G’s go,2023-07-05 12:52:41,6,False,-1.0,0.0,"Tired, Reluctant, Anxious, Overwhelmed, Sarcastic, Distracted"
27,1737,Work is a mess . PERSON is hopefully getting fired cuz he’s worthless . Failed our health inspection . New cocktail menu is a disaster . Welcome to paradise FFP do gold PERSON with PERSON wish so s I’ll go well we’ll JDs I’ll he I’ll egg is roll da ok so JDs all JDs el us he’ll tell JDs DM G’s GM a MC do G’s ok work do dad PERSON so G’s m,2023-07-05 17:35:26,6,False,0.0,1.0,"Frustrated, Angry, Disappointed, Confused"
27,1738,Slow at work . Bad storms . Probably a good thing . Gosh easy true PERSON it said of you up tag oh to wait til PERSON ok to put to talk well PS if ups glass in the wash of PERSON to sell da n so off if go da uh uh Turo well as Tv ya up G’s mark ya go off,2023-07-05 20:00:48,6,False,2.0,0.0,"Tired, Frustrated, Confused, Anxious, Optimistic"
27,1739,Just waking up . Feeling a little tired . Hey fry for dog do do do fly fly shot dash PERSON told sky fly full gold gosh did to fly do do it fifty fly ski field you they ugly fish fly dough fifsh GM fish fry go go god try if do F do he fit do he do go,2023-07-06 12:49:29,6,False,-1.0,0.0,"Tired, Confused, Distracted, Playful, Curious"
27,1740,Heading to work . Gonna be a long one . So do if PERSON was ok to all us PERSON  us gosh G’s hol is up trial as PERSON in CD let owls mad bad owl reed PERSON  to red Mcd FL G’s I’m G’s all is DM falls so G’s I’m sad la GM ash I’m DM,2023-07-06 15:08:04,6,False,0.0,1.0,"Tired, Sad, Angry, Confused, Frustrated"
27,1741,PERSON got fired . You’re all invited to the party . Did PERSON  j G’s socks ok so kid had oh too Yum so G’s I’ll Dero to say G’s I’ll eeps tell ya so well it’s Well us Yummm real PERSON talk do ha go ha Gol ya well ya Tell ya well I’dRoll is well I’d ask us do CD so he’s so he’s so PERSON ask PERSON,2023-07-06 20:09:19,6,False,2.0,0.0,"Disappointed, Excited, Confused, Curious, Neutral"
27,1742,Sleepy and have a huge headache . Each TV if we thy if ORG  GM JDs bring hand dawn PERSON bc but under last valid ash Ju by PERSON  be ORG as gf faith Ja so he’s add ORG v CB gf gf bc chi he chi had PERSON  de hi PERSON ash h KB,2023-07-07 12:45:12,6,False,-1.0,0.0,"Sleepy, Headache, Painful, Uncomfortable"
27,1743,Headache . Going to the suegro’s for his cumple . Hi cook to do my uh full rd reed v esta Jok r BL c reed c reed c reed v red v da t BL v G’sb red c red b red v red v rd v tee v red v red v red v rd v red c tea G’s BL tea BL G’s BL tea cool tea go tea BL tea BL G’s BL yes BL G’s BL G’s BL G’s BL G’s BL tea BL G’s BL G’s G’s,2023-07-07 16:15:04,6,False,-2.0,0.0,"Tired, Stressed, Busy, Confused, Calm"
27,1744,Celebrating my suegro’s cumple . 55 babaaaay . Gosh so DM us PERSON   you do tell to PERSON up so so PERSON gosh k to reek eh really so ORG else so ORG PERSON is an keg kid CB DM in DM CDs PERSON  G’s em D fly PERSON ,2023-07-07 20:00:44,6,False,2.0,1.0,"Happy, Excited, Confused, Surprised, Festive"
27,1745,It’s too early for this man . And so do try that F for DM gosh h uh DM fry g gf h did so dad GM she she such nah eggs egg Bc Sab Sab scan DM PERSON  DM have dad DM DM DM Inc h h church to gosh shh CB bc gf chi chi bug FCC CD,2023-07-08 10:00:30,6,False,-2.0,0.0,"Frustrated, Confused, Annoyed, Puzzled, Exasperated"
27,1746,Off to work . Didn’t sleep great and remembering why I don’t drink much . Don’t get it my dog is uh do so sun dog run kid stuff PERSON  if Full doing all kayak is NORP so PERSON tiff Drew’s took full run to oh to get to ok PERSON sun dog to oh PERSON but we’ve set in fashion bc Mcd egg red dark ice PERSON red god fell off,2023-07-08 15:40:33,6,False,-1.0,0.0,"Tired, Confused, Frustrated, Anxious, Neutral"
27,1747,Work ain’t bad . Half way home . Dog th do PERSON at you dad and let ooo is he weird he Lu say red lap is hell e ulterior sad plans he is if ORG hath used kick TSS go off to us so D do G’s fly c ash kuz da do rd ash if ash bc go of hol HD GM c,2023-07-08 20:49:48,6,False,0.0,1.0,"Neutral, Confused, Sad, Annoyed"
6,329,"Tired , Nervous , Fatigued , Annoyed , Eager",2022-05-23 15:04:00,3,True,-2.0,2.0,"Tired , Nervous , Fatigued , Annoyed , Eager"
6,317,"Tired , eager , Hungry , Calm , Busy",2022-05-25 10:05:00,3,True,0.0,1.0,"Tired , eager , Hungry , Calm , Busy"
6,318,"Fine , Happy , Relaxed , Calm , Eager",2022-05-26 15:00:00,3,True,1.0,1.0,"Fine , Happy , Relaxed , Calm , Eager"
6,319,"Active , Tipsy , happy , Optimistic , Eager",2022-05-26 20:07:00,3,True,0.0,1.0,"Active , Tipsy , happy , Optimistic , Eager"
6,320,"Calm , Happy , Eager , Relieved , Optimistic",2022-05-27 10:00:00,3,True,2.0,0.0,"Calm , Happy , Eager , Relieved , Optimistic"
6,336,"Busy , Anxious , Hungry , Numb , Confident",2023-06-28 10:59:18,6,True,0.0,2.0,"Busy , Anxious , Hungry , Numb , Confident"
6,337,"Fine , Happy , Tired , Hopeful , Curious",2023-06-28 15:01:25,6,True,1.0,1.0,"Fine , Happy , Tired , Hopeful , Curious"
6,338,"Eager , Fine , Calm , Hungry , Pleased",2023-06-28 20:43:30,6,True,2.0,0.0,"Eager , Fine , Calm , Hungry , Pleased"
6,339,"Eager , Curious , Charitable , Content , Hungry",2023-06-29 10:09:12,6,True,1.0,0.0,"Eager , Curious , Charitable , Content , Hungry"
6,340,"Lucrative , Lucky , Content , Sleepy , Happy",2023-06-29 22:57:08,6,True,0.0,1.0,"Lucrative , Lucky , Content , Sleepy , Happy"
6,341,"Numb , Starving , Exhausted , Sweaty , Irritable",2023-07-01 15:26:16,6,True,0.0,1.0,"Numb , Starving , Exhausted , Sweaty , Irritable"
6,342,"Busy , Hungry , Disappointed , Angry , Neutral",2023-07-02 17:10:47,6,True,0.0,2.0,"Busy , Hungry , Disappointed , Angry , Neutral"
6,343,"Busy , Optimistic , Eager , Working , Happy",2023-07-03 11:10:00,6,True,0.0,2.0,"Busy , Optimistic , Eager , Working , Happy"
6,344,"Sweaty , Disappointed , Eager , Annoyed , Busy",2023-07-03 15:01:24,6,True,0.0,2.0,"Sweaty , Disappointed , Eager , Annoyed , Busy"
6,345,"Eager , Fine , Rested , Happy , Curious",2023-07-04 10:00:58,6,True,0.0,1.0,"Eager , Fine , Rested , Happy , Curious"
6,330,"Fantastic , Mellow , Optimistic , Grateful , Tipsy",2023-07-08 16:13:59,6,True,1.0,2.0,"Fantastic , Mellow , Optimistic , Grateful , Tipsy"
6,331,"Tired , Exhausted , Depressed , Cranky , Numb",2023-07-09 22:24:07,6,True,-2.0,0.0,"Tired , Exhausted , Depressed , Cranky , Numb"
6,332,"Happy , Relieved , Hungry , Excited , Hopeful",2023-07-10 11:08:23,6,True,2.0,0.0,"Happy , Relieved , Hungry , Excited , Hopeful"
6,333,"Tired , Angry , Scared , Nervous , Anxious",2023-07-10 21:55:20,6,True,0.0,2.0,"Tired , Angry , Scared , Nervous , Anxious"
6,334,"Happy , Hungry , Fine , Sleepy , Optimistic",2023-07-11 17:16:14,6,True,0.0,2.0,"Happy , Hungry , Fine , Sleepy , Optimistic"
6,335,"Satisfied , Calm , Optimistic , Happy , Confident",2023-07-11 20:25:04,6,True,0.0,2.0,"Satisfied , Calm , Optimistic , Happy , Confident"
93,778,"Bored . My back is hurting , and I just want to curl up and disappear .   The election is over , and it feels like nothing is worth doing . The world makes it feel like life is not worth living .    Very little in life seems worth pursuing .",2024-11-10 12:01:17,7,False,-1.0,1.0,"Bored, Pain, Withdrawal, Apathy, Depression, Hopelessness"
93,784,"I ' m anxious .   I have an impending doctor ' s appointment , and work is busier today than I expected .   I want to practice , but I don ' t know if I ' ll have time .   I ' d also like to go back to bed , as I am sleepy .",2024-11-12 12:13:58,7,False,-1.0,2.0,"Anxious, Busy, Sleepy, Uncertain"
93,785,"I had a doctor ' s appointment during the day , came home , and found everyone at work wants something .   How ' m I supposed to accomplish anything ?   The new hire got on my nerves ; she has absolutely no chill .",2024-11-12 17:01:53,7,False,-2.0,2.0,"Frustrated, Overwhelmed, Irritated, Stressed"
93,786,"I’m in the office today . I hate the office . It’s too hot and boring . I can’t watch tv or cook for myself here . I am always much more productive at home . I hate this place . I want to go home already . My book on the train was so interesting , I want to read more .",2024-11-13 12:01:29,7,False,-1.0,1.0,"Angry, Frustrated, Restless, Bored, Curious"
93,787,"I am pissed . The new hire fucking harasses me about everything , but it never occurs to her that if I am busy , maybe she should step up and do something .   I can’t do everything around here . Maybe doongng something is more helpful than nagging , huh ?",2024-11-13 17:01:21,7,False,-1.0,2.0,"Angry, Irritated, Frustrated, Annoyed, Overwhelmed"
93,788,I am angry .   I feel I was raked over the coals at work this morning for only trying to do my job .   I don ' t understand why everyone is up in arms about this .   I hate this job and wish school were over .   I want to get out of here so badly .,2024-11-14 12:01:09,7,False,-2.0,2.0,"Angry, Frustrated, Upset, Annoyed, Resentful, Hopeless, Exhausted, Wanting to leave"
93,789,"I ' m calmer , but frustrated I haven ' t been able to practice .   I did make the trash much more manageable , so that ' s an accomplishment .   I would just like to get my tests back and maybe pass one .   That ' s not too much to ask for .",2024-11-14 17:09:55,7,False,-1.0,2.0,"Calm, Frustrated, Proud, Hopeful, Motivated"
93,792,"I’m bored . I hate this job and want to go home . It’s too hot in here . I want to practice and finally pass a test . Or read my new book , which is very interesting . I don’t want to be in the office . At least I have pizza with PERSON tonight .",2024-11-15 17:01:22,7,False,-2.0,0.0,"Bored, Frustrated, Determined, Interested, Anticipatory"
137,3452,"I’m feeling very tired after a long night with not a whole lot of sleep . There’s not a whole lot else to how I’m feeling , just very , very tired . Looking forward to the day ahead however and what it will bring .",2024-11-13 12:13:09,7,False,0.0,0.0,"Very tired, Exhausted, Hopeful"
137,3453,"I’m feeling happy , content , calm and energized . It’s a beautiful , if cold , day and in truth I don’t think there’s anywhere I’d rather be than where I am right at this very moment . Life is good . I couldn’t imagine it going any better .",2024-11-13 17:03:26,7,False,2.0,0.0,"Happy, Content, Calm, Energized, Satisfied"
137,3454,"I’m feeling happy and satisfied , spending time with my family . Life is great and I couldn’t imagine things any other way . I could use a little more rest and particularly sleep though lol . Either way I’m looking forward to tomorrow and all the days after .",2024-11-13 22:28:38,7,False,1.0,1.0,"Happy, Satisfied, Family, Tired, Optimistic"
137,3455,"I’m feeling great . I’m happy , calm , and relaxed . It is an absolutely gorgeous , if cold day and I’m looking forward to some more time together with my wife and daughter . It is a wonderful day to be alive .",2024-11-14 12:22:53,7,False,1.0,1.0,"Great, Happy, Calm, Relaxed, Anticipating"
137,3460,I feel pretty average . There’s nothing that sticks out at the moment as being amazingly good or particularly bad . I’m a little bit tired and I’m not particularly looking forward to next week but at the same time things aren’t too bad .,2024-11-16 22:22:10,7,False,0.0,1.0,"Neutral, Tired, Slightly anxious, Uncertain, Some relief"
137,3461,"I am feeling relaxed , calm , and content . I’ve spent the last half hour or so holding my newborn daughter . Holding her is such a life affirming experience but her need to be held constantly makes getting anything done around the house a nigh impossible prospect . Regardless , there’s nowhere I’d rather be .",2024-11-17 17:02:23,7,False,2.0,0.0,"Relaxed, Calm, Content, Joyful, Slightly frustrated"
146,3719,I feel exhausted because I had a long and busy day at work . I feel sad because the shoes that I bought were the wrong size . I feel tired because I did not sleep well last night . I feel relieved because I do not have work tomorrow .,2024-07-30 22:05:01,7,False,-2.0,0.0,"Exhausted, Sad, Tired, Relieved"
146,3723,I am tired because I worked a lot and it was hot today . I am happy because I spent time with my brother . I am also happy because I can sleep more tonight . I am relieved because I can relax and enjoy my free time at home now .,2024-08-01 22:51:32,7,False,-1.0,0.0,"Tired, Happy, Relieved"
146,3726,I feel excited to see my friend and try a new restaurant with her . I am happy that the weather is nice but also sad that it is very hot and sunny . I am relaxed because I slept well last night . I am sad that my summer is almost over .,2024-08-03 12:29:17,7,False,1.0,1.0,"Excited, Happy, Sad, Relaxed"
146,3728,I feel stressed because I need to complete my class soon . I feel guilty because I overslept and I was not productive today . I feel determined to finish my work and enjoy my time at home . I am worried about going back to college .,2024-08-04 22:31:54,7,False,-1.0,1.0,"Stressed, Guilty, Determined, Worried"
