user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
16,864,"It’s my Friday , so I’m excited about that . But also very tired after a long and boring weekend at work . Hope that business will pick up soon . Would like to make some money and plan some trips for this summer !",2022-05-09 15:23:00,3,False,-1.0,0.0,0.0,0.0,"['Excited', 'Tired', 'Hopeful', 'Ambitious', 'Bored']","It’s my Friday , so I’m excited about that . But also very tired after a long and boring weekend at work . Hope that business will pick up soon . Would like to make some money and plan some trips for this summer !"
16,865,Feeling sluggish and tired today . It’s my weekend but I’m exhausted from work and just want to relax with the dogs . Blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah,2022-05-10 16:13:00,3,False,-1.0,0.0,1.0,1.0,"['Tired', 'Exhausted', 'Lazy']",Feeling sluggish and tired today . It’s my weekend but I’m exhausted from work and just want to relax with the dogs . Blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah
16,866,Annoyed with today . Feeling like I get taken advantage of . I always put aside what I want to do so that I can spend time with my boyfriend and his son but they will never reciprocate and do what i want to do . So in order to do stuff that interests me i always have to do it alone .,2022-05-10 20:20:00,3,False,0.0,1.0,1.0,-1.0,"['Annoyed', 'Frustrated', 'Disappointed', 'Resentful', 'Lonely', 'Taken advantage']",Annoyed with today . Feeling like I get taken advantage of . I always put aside what I want to do so that I can spend time with my boyfriend and his son but they will never reciprocate and do what i want to do . So in order to do stuff that interests me i always have to do it alone .
16,887,"Relaxed , Calm , Mellow , Accomplished",2022-08-31 21:07:48,4,True,1.0,0.0,-1.0,1.0,"['Relaxed', 'Calm', 'Mellow', 'Accomplished']","The person feels content and at ease, radiating a gentle calm that keeps their emotions low‑key and mellow.  
A sense of accomplishment adds a quiet boost to their mood, but overall their energy level remains relaxed and tranquil, with minimal arousal."
16,888,"Tired , Eager , Anxious",2022-09-01 10:02:28,4,True,0.0,1.0,0.0,0.0,"['Tired', 'Eager', 'Anxious']","The person is caught between eager excitement and restless worry, their mind buzzing with anticipation even as they feel the weight of fatigue.  
Their arousal level is high—thoughts race and emotions flare—yet the underlying tiredness and anxious tension pull the overall mood toward a more ambivalent, slightly negative tone.  
In short, they are energized but exhausted, enthusiastic yet uneasy, leading to a conflicted and somewhat uneasy emotional state."
16,889,"Hungry , Relaxed , Tired",2022-09-01 15:03:14,4,True,0.0,1.0,-2.0,-1.0,"['Hungry', 'Relaxed', 'Tired']","The person feels a mix of discomfort and calm. Hunger and fatigue bring a sense of unease and low energy, while a relaxed mood tempers this with a quiet contentment. Overall, the emotional tone is mildly negative but with a balanced, moderate level of arousal."
16,890,"Tired , Hugry , Exhausted",2022-09-01 20:31:43,4,True,-2.0,0.0,2.0,1.0,"['Tired', 'Hugry', 'Exhausted']","The person feels deeply drained and low‑energy, with exhaustion and tiredness weighing heavily. Hunger adds a subtle sense of restlessness or mild agitation, but overall the mood remains negative and subdued. Their emotional state is one of fatigue and discomfort, lacking both motivation and relief."
16,891,"Tired , Anxious , Uncomfortable",2022-09-02 10:06:33,4,True,0.0,1.0,0.0,0.0,"['Tired', 'Anxious', 'Uncomfortable']","They feel utterly drained and weary, with a low level of energy and a persistent sense of discomfort. At the same time, anxiety spikes, adding a sharp, tense edge to their mood. Overall, the emotional state is decidedly negative, combining exhaustion with heightened arousal and unease."
16,892,"PERSON , Ready for work , It’s my Monday !",2022-09-02 15:02:50,4,True,0.0,1.0,-2.0,-1.0,"['PERSON', 'Ready for work', 'It’s my Monday !']","The individual feels upbeat and ready for work, indicating a high‑arousal, positive mood. Yet the acknowledgment that it’s Monday introduces a subtle undercurrent of fatigue or mild frustration, tempering the enthusiasm with a touch of weariness."
16,893,"Exhausted , Tired , Worn out , Unenthusiastic",2022-09-02 20:09:53,4,True,-2.0,0.0,0.0,0.0,"['Exhausted', 'Tired', 'Worn out', 'Unenthusiastic']","The person feels overwhelmingly exhausted and tired, drained of physical and mental energy. Alongside this fatigue, a sharp sense of worry and unease surfaces, leaving them disconnected and lacking enthusiasm. Overall, the mood is negative, mixing low arousal from fatigue with a high‑arousal spike of anxious tension."
16,894,"Tired , Drained , Unmotivated",2022-09-03 10:00:37,4,True,-2.0,0.0,2.0,1.0,"['Tired', 'Drained', 'Unmotivated']","The person feels deeply exhausted and overwhelmed, as if they are drowning in an endless sea of obligations, and they have lost their motivation. This creates a strongly negative, low‑arousal mood of fatigue and apathy."
16,895,"Mellow , Tired , Want to check out",2022-09-03 15:11:50,4,True,0.0,1.0,1.0,0.0,"['Mellow', 'Tired', 'Want to check out']","The person feels relaxed and mellow, a calm low‑arousal state that suggests ease and contentment. However, the lingering tiredness brings a negative tint, and the desire to “check out” signals mild dissatisfaction or the urge to withdraw. Overall, their mood is low‑energy, mildly negative, with little excitement or heightened arousal."
16,896,"Content , Relaxed , Working",2022-09-03 20:37:39,4,True,1.0,1.0,-3.0,-1.0,"['Content', 'Relaxed', 'Working']","The person feels content and relaxed, enjoying a sense of satisfaction and calm that leans toward a positive, low‑to‑moderate arousal state. The fact that they are also working adds a modest boost of engagement, slightly raising their arousal while keeping the overall mood upbeat."
16,897,"Exhausted , Worn out , Mentally and physically drained",2022-09-04 10:00:36,4,True,-2.0,0.0,0.0,0.0,"['Exhausted', 'Worn out', 'Mentally and physically drained']","The person feels deeply drained, both mentally and physically, as if every effort exhausts them. Their mood is distinctly low and somber, with a pervasive sense of weariness that saps their motivation and energy. This emotional state is characterized by a negative valence and a low‑energy, low‑arousal feeling."
16,898,"Tired , Sluggish , Exhausted",2022-09-05 11:11:54,4,True,-2.0,0.0,1.0,0.0,"['Tired', 'Sluggish', 'Exhausted']","The person feels deeply exhausted, weighed down by persistent fatigue and sluggishness. Their mood is decidedly negative, with a sense of weariness and low motivation. Arousal is low, as they lack the energy or drive to engage in activities."
16,899,"Relaxed , Normal , Fine , Going to work",2022-09-05 15:35:44,4,True,-1.0,0.0,1.0,1.0,"['Relaxed', 'Normal', 'Fine', 'Going to work']","The person feels calm and content, with a sense of normalcy and mild satisfaction. Although heading to work, their mood remains relaxed and low‑energy, without significant stress or excitement."
16,900,"Working , Calm , Slow",2022-09-05 20:17:26,4,True,0.0,1.0,,,"['Working', 'Calm', 'Slow']","""The person is engaged in work, showing a sense of purpose and steady involvement, yet their mood remains calm and unhurried. Their emotional state is positive but subdued, with low arousal and a relaxed, almost sluggish feeling."""
20,1317,"Stress , Happy , Sad , Upset , Anamosity",2021-06-14 21:58:50,1,True,-1.0,0.0,0.0,1.0,"['Stress', 'Happy', 'Sad', 'Upset', 'Anamosity']","The individual is caught in a turbulent mix of emotions, oscillating between moments of happiness and underlying frustration. While the feeling of joy injects a fleeting spark of positivity, the simultaneous presence of stress, upset, and animosity keeps the emotional state high‑energy yet tense and emotionally unsettled."
20,1318,"Stress , Relief , Relaxed",2021-06-15 16:50:37,1,True,-1.0,1.0,,,"['Stress', 'Relief', 'Relaxed']","The individual begins in a high‑arousal, negative state of stress, feeling tense and overwhelmed. As relief arrives, their mood shifts toward a more positive valence, easing the tension, and they eventually settle into a calm, low‑arousal relaxed state."
28,1790,"optimistic , passionate , creative , anxious , tired",2021-03-25 12:42:57,1,True,1.0,0.0,1.0,0.0,"['optimistic', 'passionate', 'creative', 'anxious', 'tired']","The person feels energized and hopeful, with a creative and passionate spark that fuels optimism. Yet a lingering sense of anxiety and fatigue tempers the high excitement, making the overall mood a mix of spirited drive and weary tension."
28,1791,"Happy , Creative , Tired , excited , productive",2021-03-26 12:28:44,1,True,2.0,0.0,0.0,1.0,"['Happy', 'Creative', 'Tired', 'excited', 'productive']","They feel strongly positive—happy, creative, and excited—driving a high‑energy, productive vibe.  Yet the accompanying tiredness hints at a dip in vigor, so while the overall mood is upbeat and aroused, it’s slightly dampened by fatigue."
28,1792,"excited , rested , joyful , homie , proactive",2021-03-30 12:03:34,1,True,2.0,1.0,0.0,1.0,"['excited', 'rested', 'joyful', 'homie', 'proactive']","The person feels vibrant and energized, buoyed by excitement and joy. At the same time, they are at ease and refreshed from a period of rest, giving them a calm, grounded sense of well‑being. Their proactive mindset keeps them engaged and purposeful, balancing the high‑energy enthusiasm with a steady, ready attitude."
28,1793,"satisfied , happy , hopeful , cheerful , sleepy",2021-04-01 15:03:05,1,True,2.0,2.0,0.0,-1.0,"['satisfied', 'happy', 'hopeful', 'cheerful', 'sleepy']","They feel largely content and upbeat, with a sense of satisfaction and optimism that lifts their spirits. While their mood is positive and energetic, there’s a subtle dip in arousal as a hint of fatigue and sleepiness begins to creep in."
28,1794,"sleepy , optimistic , excited , spontaneous , proud",2021-04-02 12:11:32,1,True,2.0,1.0,0.0,-1.0,"['sleepy', 'optimistic', 'excited', 'spontaneous', 'proud']","The person feels overwhelmingly upbeat, with optimism, excitement, spontaneity, and pride painting a bright, energetic picture. A hint of sleepiness, however, lingers like a gentle fog, slightly dimming the intensity. Overall, the emotional state is positive with a high but somewhat moderated arousal level."
28,1787,"Sleepy , Enthusiastic , Creative , Affectionate , Joyful",2021-04-05 12:47:17,1,True,2.0,0.0,0.0,2.0,"['Sleepy', 'Enthusiastic', 'Creative', 'Affectionate', 'Joyful']","The individual feels a lively, high‑energy mix of enthusiasm, creativity, and joy, radiating a strong positive emotional charge. At the same time, a sense of sleepiness threads through the experience, hinting at a need for rest and a slight dip in arousal. Together, these feelings paint a picture of a vibrant yet somewhat exhausted emotional state."
28,1788,"Happy , Content , Rested , Creative , Motivated",2021-04-07 18:16:20,1,True,2.0,2.0,-3.0,-2.0,"['Happy', 'Content', 'Rested', 'Creative', 'Motivated']","The person feels joyful and satisfied, enjoying a calm, refreshed sense of well‑being. At the same time, they’re energized and inspired, ready to channel their creativity and motivation toward new projects."
28,1789,"Tired , Sleepy , Calm , Relaxed , Careless",2021-04-10 16:28:41,1,True,-1.0,0.0,,,"['Tired', 'Sleepy', 'Calm', 'Relaxed', 'Careless']","The person feels calm and relaxed, exuding a gentle, low‑energy demeanor.  
Their mood is largely positive, yet the lingering tiredness and sleepiness hint at mild fatigue.  
Overall, the emotional state is one of peaceful contentment tempered by a subtle sense of weariness."
30,1906,On yesterday my day started off great towards the the evening time I had a disagreement with my boyfriend which caused me to have an off day . Today is bittersweet Iam manifesting throughout the day to get me through it,2021-06-09 12:01:58,1,False,1.0,1.0,1.0,-1.0,"['Happy', 'Upset', 'Bittersweet', 'Hopeful', 'Determined']",On yesterday my day started off great towards the the evening time I had a disagreement with my boyfriend which caused me to have an off day . Today is bittersweet Iam manifesting throughout the day to get me through it
