user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
6,305,"Sore , Fatigued , Happy , Anxious , Disappointed",2022-02-22 10:00:40,2,True,-1.0,2.0,"['Sore', 'Fatigued', 'Happy', 'Anxious', 'Disappointed']","They’re grappling with physical soreness and fatigue that pull their energy down and add a low‑arousal, negative tint to the mood.  At the same time, bursts of happiness inject a positive spark, while underlying anxiety adds sharp, high‑arousal tension.  The overall emotional portrait is conflicted, oscillating between drained disappointment and fleeting moments of upbeat joy."
6,306,"Tired , Sore , Productive , Optimistic , Hungry",2022-02-24 10:00:33,2,True,0.0,1.0,"['Tired', 'Sore', 'Productive', 'Optimistic', 'Hungry']","The individual feels physically drained and sore, which casts a negative mood and a sense of low arousal.  
At the same time, their optimism and drive to be productive inject a contrasting positive energy and higher arousal into the day.  
Lingering hunger adds a mild urgency that keeps their spirits slightly elevated, balancing the overall emotional mix."
6,321,"Anxious , Eager , Excited , Happy , Positive",2022-05-15 10:03:00,3,True,0.0,2.0,"['Anxious', 'Eager', 'Excited', 'Happy', 'Positive']","The person’s mood is a lively blend of excitement, eagerness, happiness, and optimism, giving the overall valence a strong positive tilt.  
However, a thread of nervous tension—the anxious feeling—keeps the arousal high and the individual alert, as if anticipation is tinged with a bit of unease.  
Together, these emotions paint a picture of someone energized and hopeful, yet momentarily on edge."
6,322,"Content , Happy , Positive , Hungry , Eager",2022-05-16 12:47:00,3,True,2.0,0.0,"['Content', 'Happy', 'Positive', 'Hungry', 'Eager']","The person feels generally positive and content, with a bright, enthusiastic outlook that keeps them upbeat. At the same time, a hint of hunger injects a touch of mild frustration, driving a higher level of arousal and motivating them to seek nourishment."
6,323,"Hungry , Starved , Eager , Tired , Relaxed",2022-05-16 15:06:00,3,True,0.0,1.0,"['Hungry', 'Starved', 'Eager', 'Tired', 'Relaxed']","The person feels an uneasy tension: hunger and starvation ignite a high‑arousal, negative mood, while eagerness injects a hopeful spark.  
But fatigue and a relaxed state dampen the overall energy, pulling them into a low‑arousal, mixed‑valence state."
6,324,"Tired , Exhausted , Hungry , Calm , Neutral",2022-05-18 20:07:00,3,True,0.0,0.0,"['Tired', 'Exhausted', 'Hungry', 'Calm', 'Neutral']","""The person feels drained by exhaustion and hunger, creating a generally negative emotional tone. Their calm, neutral demeanor keeps arousal low, so frustration and agitation stay subdued. Overall, they are in a low‑energy, mildly uncomfortable but composed state."""
6,325,"Calm , Happy , Positive , Peaceful , Hopeful",2022-05-19 10:09:00,3,True,2.0,0.0,"['Calm', 'Happy', 'Positive', 'Peaceful', 'Hopeful']","The individual feels calm and content, wrapped in a gentle sense of happiness and peace. Their outlook is optimistic and hopeful, creating a warm, steady buoyancy rather than intense excitement."
6,326,"Calm , Bored , Lazy , Unmotivated , Eager",2022-05-19 16:19:00,3,True,0.0,1.0,"['Calm', 'Bored', 'Lazy', 'Unmotivated', 'Eager']","The person feels a general calmness that keeps their mood on the positive side, but a pervasive sense of boredom, laziness, and lack of motivation pulls the overall valence toward the negative. These low‑arousal, low‑energy states dampen enthusiasm and energy levels, leaving the individual feeling somewhat disengaged. Yet the sudden spark of eagerness injects a brief burst of high arousal, adding a touch of excitement that tempers the otherwise sluggish emotional landscape."
6,327,"Hungry , Impatient , Tired , Bored , Exhausted",2022-05-19 20:34:00,3,True,-2.0,0.0,"['Hungry', 'Impatient', 'Tired', 'Bored', 'Exhausted']","The individual feels a pressing sense of importance yet is burdened by hunger, fatigue, boredom, and exhaustion, creating a largely negative emotional tone. The combination of urgency and low energy yields a tense, drained state with moderate arousal."
6,328,"Busy , Irritated , Hungry , Anxious , Frustrated",2022-05-20 15:02:00,3,True,-1.0,2.0,"['Busy', 'Irritated', 'Hungry', 'Anxious', 'Frustrated']","The person feels highly agitated and on edge, with a sense of restlessness and irritation. Their body is also demanding basic needs—hungry—and their mind is racing with anxiety, adding to a pronounced feeling of frustration. Overall, the emotional state is one of intense negative arousal and mounting tension."
11,439,"It was hard to sleep last night so I am very tired . This morning I feel mentally drained and do not want to go to work tonight . My body feels very tired as well , my shoulders and feet are in a lot of pain .",2021-06-12 12:26:16,1,False,-2.0,0.0,"['Tired', 'Drained', 'Painful', 'Reluctant']","It was hard to sleep last night so I am very tired . This morning I feel mentally drained and do not want to go to work tonight . My body feels very tired as well , my shoulders and feet are in a lot of pain ."
11,440,I am feeling good . At work excited for tonight’s shift . it will be busy and I am ready for it . I don’t feel as tired anymore since I got to work . Everyone else is in a good mood so I am too . Staff meal was good so that helped,2021-06-12 17:18:50,1,False,0.0,1.0,"['Good', 'Excited', 'Ready', 'Rested', 'Positive']",I am feeling good . At work excited for tonight’s shift . it will be busy and I am ready for it . I don’t feel as tired anymore since I got to work . Everyone else is in a good mood so I am too . Staff meal was good so that helped
11,441,My body is sore from yesterday and my shoulders are killing me . I don’t have to work so I am in a good mood . I ate really late last night so my stomach hurts . I am just somewhat tired but I feel calm and happy that I have a day off to relax,2021-06-13 12:11:18,1,False,2.0,0.0,"['Calm', 'Tired', 'Happy', 'Good mood']",My body is sore from yesterday and my shoulders are killing me . I don’t have to work so I am in a good mood . I ate really late last night so my stomach hurts . I am just somewhat tired but I feel calm and happy that I have a day off to relax
11,442,I feel better than last week because yesterday was my day off . I have time to mentally relax and prepare for the week . I am not looking forward to working an extra day at the restaurant but I need the money so .,2021-06-14 12:09:02,1,False,2.0,1.0,"['Relaxed', 'Prepared', 'Reluctant', 'Motivated']",I feel better than last week because yesterday was my day off . I have time to mentally relax and prepare for the week . I am not looking forward to working an extra day at the restaurant but I need the money so .
11,457,I am exhausted from working late last night . I am opening today at my second job today . Was difficult to fall and stay asleep last night . Feeling very sluggish today . I have to close again so I am anxious about that because I am so tired,2022-02-16 10:05:52,2,False,-2.0,0.0,"['Exhausted', 'Sluggish', 'Anxious', 'Tired']",I am exhausted from working late last night . I am opening today at my second job today . Was difficult to fall and stay asleep last night . Feeling very sluggish today . I have to close again so I am anxious about that because I am so tired
11,458,I am feeling less tired than earlier this morning . I have a little more energy going into my shift . I also feel a little less anxious about my upcoming work shift tonight . Overall pretty neutral though,2022-02-16 16:34:30,2,False,0.0,1.0,"['Less tired', 'More energetic', 'Less anxious', 'Neutral']",I am feeling less tired than earlier this morning . I have a little more energy going into my shift . I also feel a little less anxious about my upcoming work shift tonight . Overall pretty neutral though
11,459,I am tired and having anxiety feeling very anxious . I am off today so that is helpful . I am a little jittery feel unable to relax . My head feels empty which is causing more anxiety . I will most likely drink today .,2022-02-17 12:06:21,2,False,-1.0,2.0,"['Tired', 'Anxious', 'Jittery', 'Restless', 'Empty']",I am tired and having anxiety feeling very anxious . I am off today so that is helpful . I am a little jittery feel unable to relax . My head feels empty which is causing more anxiety . I will most likely drink today .
11,460,I am exciting because I am off tonight . I am going out . I will be drinking but I do not have an urge to drink . It’s a special occasion . I am happy and calm and peaceful for not having to go into work tonigh,2022-02-17 15:16:07,2,False,1.0,1.0,"['Excited', 'Happy', 'Calm', 'Peaceful', 'Relieved']",I am exciting because I am off tonight . I am going out . I will be drinking but I do not have an urge to drink . It’s a special occasion . I am happy and calm and peaceful for not having to go into work tonigh
11,461,I drank too much last night and I have anxiety and am very uncomfortable . I have to work both jobs today I’m exhausted . I have such bad anxiety and the thought of going into work sucks . Jittery and tired and anxious,2022-02-18 10:01:18,2,False,-2.0,2.0,"['Anxiety', 'Exhausted', 'Uncomfortable', 'Jittery', 'Tired']",I drank too much last night and I have anxiety and am very uncomfortable . I have to work both jobs today I’m exhausted . I have such bad anxiety and the thought of going into work sucks . Jittery and tired and anxious
11,462,I had a good day at my first job . Had a cup of coffee feeling good more energized . My anxiety has gone away . I am ready and feeling energized for my closing shift at the restaurant . Anxiety is like a 2 compared to a 7 this morning,2022-02-18 15:27:03,2,False,1.0,1.0,"['Energized', 'Calm', 'Ready', 'Anxiety‑free']",I had a good day at my first job . Had a cup of coffee feeling good more energized . My anxiety has gone away . I am ready and feeling energized for my closing shift at the restaurant . Anxiety is like a 2 compared to a 7 this morning
