user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
46,4730,"Excited , Bored , Bummed out , Tired",2021-04-06 16:16:49,1,True,2.0,0.0,"['Excited', 'Bored', 'Bummed out', 'Tired']","The person feels a sharp surge of excitement that lifts their mood, but at the same time they are battling boredom, melancholy (“bummed out”), and fatigue. This creates a conflicted emotional state that oscillates between high‑arousal positive energy and low‑arousal negative feelings, leaving them both energized and drained."
74,5030,"Lacking motivation to study , and feeling really nervous about my mid term on Friday . I’m not prepared enough and I’m stressing about it . Feeling very tired , and I just want a nap , but I know I can’t . There is so much work to do , and college is really different from high school",2024-09-28 22:14:16,7,False,-1.0,2.0,"['Motivation low', 'Nervous', 'Stressed', 'Tired', 'Overwhelmed']","Lacking motivation to study , and feeling really nervous about my mid term on Friday . I’m not prepared enough and I’m stressing about it . Feeling very tired , and I just want a nap , but I know I can’t . There is so much work to do , and college is really different from high school"
74,5031,"Tired , Anxious , Stressed , Gloomy , Confused",2024-09-30 12:22:17,7,True,-1.0,0.0,"['Tired', 'Anxious', 'Stressed', 'Gloomy', 'Confused']","The individual is experiencing a whirlwind of negative emotions, feeling drained and hopeless yet still racing with anxiety and tension. Their mood is firmly in the low‑valence, high‑arousal quadrant—fatigue, gloom, and confusion coexist with a sharp, stressful awareness. As a result, they feel overwhelmingly worn out and unsettled, caught between exhaustion and a heightened sense of unease."
74,5032,"Tired , Relieved , Stressfree , Energetic , Joyful",2024-09-30 17:11:48,7,True,0.0,1.0,"['Tired', 'Relieved', 'Stressfree', 'Energetic', 'Joyful']","The person feels a mix of tiredness and relief, hinting at a blend of negative and positive valence. Yet the energetic, joyful, and stress‑free sensations push the overall mood toward positivity, with a high arousal level. In short, they’re exhausted yet uplifted, balancing fatigue with vibrant optimism."
74,5033,"Energized , Moody , Tired , Stressed , Focused",2024-09-30 22:09:16,7,True,0.0,2.0,"['Energized', 'Moody', 'Tired', 'Stressed', 'Focused']","They feel an intense burst of energy and sharp focus that propels them forward, giving their overall arousal a high rating.  
At the same time, their mood swings between irritability and sadness, and the added weight of stress and fatigue introduces a negative emotional tone.  
The result is a highly active but emotionally conflicted state, where enthusiasm and pressure coexist with weariness."
74,5034,"Currently feeling really active . Just got home from a light day of classes , but I know I have a lot more work to catch up on . Still a bit stressed about my mid term on Friday , but I looked over some questions and began to understand the concepts more , so I’m not too worried at the same time . Overall , pretty active . Played some sports with my friends today , and it really cheered me up .",2024-10-01 17:00:19,7,False,1.0,1.0,"['Active', 'Stressed', 'Worried', 'Cheerful', 'Relieved']","Currently feeling really active . Just got home from a light day of classes , but I know I have a lot more work to catch up on . Still a bit stressed about my mid term on Friday , but I looked over some questions and began to understand the concepts more , so I’m not too worried at the same time . Overall , pretty active . Played some sports with my friends today , and it really cheered me up ."
78,5143,"Excited , Good , Nice , Awesome , Love",2024-08-01 12:01:15,7,True,2.0,1.0,"['Excited', 'Good', 'Nice', 'Awesome', 'Love']","The person is buzzing with excitement and positivity, feeling both upbeat and highly energized. Their sense of the world is bright and pleasant, marked by a surge of joy, affection, and enthusiasm. Overall, they are deeply content and motivated, riding a wave of high arousal and unmistakably positive emotions."
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",2024-08-01 17:00:29,7,False,2.0,0.0,"['Good', 'Excited', 'Fun', 'Curious', 'Energized']","I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way"
78,5145,"Nice , Good , Tired , Exciting , Fun",2024-08-02 12:00:30,7,True,2.0,0.0,"['Nice', 'Good', 'Tired', 'Exciting', 'Fun']","The person feels upbeat and positive, energized by the excitement and fun that dominate the experience. At the same time, a hint of tiredness drips in, tempering the high arousal with a touch of weariness. Overall, the mood is vibrant yet slightly exhausted."
78,5146,"Good , Fantastic , Nice , Legit , Fire",2024-08-03 12:01:21,7,True,2.0,0.0,"['Good', 'Fantastic', 'Nice', 'Legit', 'Fire']","""The individual feels overwhelmingly upbeat and enthusiastic, with a strong sense of confidence and positivity. Their emotions are high in arousal, almost electrified by excitement and drive. Overall, they’re on fire with optimism and determination."""
78,5147,"\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG",2024-08-04 12:03:00,7,False,2.0,0.0,"['Satisfied', 'Content', 'Motivated', 'Fulfilled', 'Grateful', 'Joyful', 'Harmonious', 'Balanced']","\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG"
78,5148,"good , nice , tired , awesome , love",2024-08-05 17:49:29,7,True,2.0,1.0,"['good', 'nice', 'tired', 'awesome', 'love']","The person feels overwhelmingly positive, experiencing good vibes, nice moments, awesome joy, and love. However, a sense of tiredness slightly dampens their energy, creating a mild contrast between high enthusiasm and a hint of fatigue."
