user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
17,1045,"Tired , Exhausted , Lonely , Sad , Depressed",2022-05-01 15:15:00,3,True,-1.0,0.0,"['Tired', 'Exhausted', 'Lonely', 'Sad', 'Depressed']","They feel completely drained and weary, as if every breath has left them exhausted.  The mood is dark and heavy—loneliness, sadness, and depression combine to create a low‑spirited, emotionally low‑arousal state.  In short, their emotional landscape is one of deep fatigue and pervasive gloom."
17,1046,"Content , Scared , Limited , Busy , Rushed",2022-05-01 20:13:00,3,True,2.0,0.0,"['Content', 'Scared', 'Limited', 'Busy', 'Rushed']","The individual feels a quiet sense of contentment that offers a small pocket of positive, low‑arousal calm. Yet this is shadowed by feelings of fear and limitation that introduce anxiety and a sense of being boxed in, adding a negative, moderately high‑arousal tone. The added pressure of being busy and rushed pushes the overall affect into a highly energetic state, so the mood is ultimately dominated by intense, negative emotions."
17,1047,"Sluggish , Tired , Exhausted , Falling asleep , Mentally exhausted",2022-05-02 10:08:00,3,True,-2.0,0.0,"['Sluggish', 'Tired', 'Exhausted', 'Falling asleep', 'Mentally exhausted']","The person feels utterly drained and sluggish, with a strong sense of both physical and mental exhaustion. Their body is slipping into sleepiness, reflecting very low arousal and a decidedly negative mood. Overall, the emotional state is one of deep fatigue and a yearning for rest."
17,1048,"Awake , Thriving , Joyful , Happy , Smiling",2022-05-02 15:03:00,3,True,2.0,0.0,"['Awake', 'Thriving', 'Joyful', 'Happy', 'Smiling']","The person feels awake and fully alert, signaling a high‑arousal, positive emotional state.  
They are thriving, joyful, and happy, with a genuine smile that radiates enthusiasm and optimism."
17,1049,"Happy , Joyous , Content , With friends , Out to eat",2022-05-02 20:01:00,3,True,2.0,0.0,"['Happy', 'Joyous', 'Content', 'With friends', 'Out to eat']","The person feels upbeat and enthusiastic, basking in a high‑energy sense of happiness and contentment.  
They are excited by the prospect of sharing a meal with friends, which amplifies their joyful, social mood."
17,1050,"Happy , Quiet , Little stressed , Content , Worried",2022-05-03 10:11:00,3,True,2.0,0.0,"['Happy', 'Quiet', 'Little stressed', 'Content', 'Worried']","The person feels generally upbeat and content, yet a thread of underlying tension—hinted at by slight stress and worries—remains. Their mood is a mix of calm positivity and mild apprehension, keeping them somewhat alert without feeling overwhelmed."
17,1051,"Stressed , Late on schoolwork , Busy , Worried , Content",2022-05-03 15:01:00,3,True,1.0,0.0,"['Stressed', 'Late on schoolwork', 'Busy', 'Worried', 'Content']","The person feels tense and anxious, pushed into a high‑energy state by stress, a looming deadline, and a hectic schedule.  
Their sense of being late on schoolwork and feeling worried keeps the arousal level elevated, but a lingering feeling of contentment offers a brief counterbalance.  
Overall, the mood is largely negative yet highly aroused, with the anxiety and urgency tempered by a subtle sense of satisfaction."
17,1052,"Making money , Busy at work , Stressed about school , Excited , making money , Excited , school almost over",2022-05-03 20:10:00,3,True,1.0,2.0,"['Making money', 'Busy at work', 'Stressed about school', 'Excited', 'making money', 'Excited', 'school almost over']","They feel highly energized and excited about earning money and the imminent end of school, yet a heavy workload and lingering academic worries keep a clear sense of pressure. The overall affect is upbeat but tense, reflecting high arousal with a blend of positive optimism and underlying stress."
17,1053,"Sad , Depressed , Broke , Stressed , Unhappy",2022-05-04 10:09:00,3,True,-1.0,1.0,"['Sad', 'Depressed', 'Broke', 'Stressed', 'Unhappy']","The person is in a bleak emotional state, marked by deep sadness, unhappiness, and a sense of being broken. Their mood is overwhelmingly negative, yet the presence of stress and depression creates a high‑energy, restless arousal that feels exhausting. Overall, they feel drained, low on hope, and constantly overwhelmed by negative thoughts."
17,1054,"Tired , Sluggish , Exhausted , Grumpy , Alone",2022-05-04 15:06:00,3,True,-2.0,0.0,"['Tired', 'Sluggish', 'Exhausted', 'Grumpy', 'Alone']","""The person feels deeply drained and lethargic, with a low arousal level that leaves them physically exhausted. Their mood is distinctly negative, tinged with irritation and frustration, and they also sense a strong sense of isolation and loneliness."""
17,1055,"Tired , Ready to go home , Sluggish , Mentally tired , Emotionally tired",2022-05-04 20:23:00,3,True,-2.0,0.0,"['Tired', 'Ready to go home', 'Sluggish', 'Mentally tired', 'Emotionally tired']","The person is exhausted, feeling mentally and emotionally drained and sluggish.  While they are ready to head home, the overall mood is low‑energy and somewhat negative, with little excitement or drive."
17,1056,"Content , Awake , Just getting up , Relaxing , Calm",2022-05-05 10:00:00,3,True,2.0,0.0,"['Content', 'Awake', 'Just getting up', 'Relaxing', 'Calm']","The person feels content and relaxed, carrying a calm, easy‑going mood.  
They are awake and alert enough to be just getting up, but their overall arousal level remains mild rather than intense.  
Thus, the emotional state is positive and soothing, with a gentle, steady sense of wakefulness that eases into the day."
17,1057,"Okay , Awake , Ready for work , Ready to make money , Still tired in a way",2022-05-05 15:03:00,3,True,1.0,1.0,"['Okay', 'Awake', 'Ready for work', 'Ready to make money', 'Still tired in a way']","The person feels upbeat and alert, ready to work and eager to earn money. At the same time, a lingering sense of tiredness dampens the excitement, adding a touch of weariness. Overall, the mood is positive but mixed, with high arousal from readiness tempered by low-restfulness from fatigue."
17,1058,"Busy   at work , Joyous , Making money , Content , Happy",2022-05-05 20:11:00,3,True,1.0,1.0,"['Busy   at work', 'Joyous', 'Making money', 'Content', 'Happy']","They’re fully engaged and energetic, busy at work and actively making money. Despite the high activity level, the mix of joy, contentment, and happiness keeps their mood upbeat and satisfied."
17,1059,"Content , Tired , Just waking up , Sleepy , Happy",2022-05-06 10:09:00,3,True,1.0,1.0,"['Content', 'Tired', 'Just waking up', 'Sleepy', 'Happy']","The person feels content and happy, experiencing a pleasant sense of satisfaction. Yet they are just waking up, so fatigue keeps them sleepy and low on energy, dampening their overall arousal. Despite the exhaustion, their emotional tone remains positive, with a gentle, relaxed mood rather than any strong tension or distress."
17,1060,"Not feeling good , Tired , Very sluggish , Hurting , Sleepy",2022-05-06 15:01:00,3,True,-2.0,0.0,"['Not feeling good', 'Tired', 'Very sluggish', 'Hurting', 'Sleepy']","They feel negative and unwell, describing themselves as “not feeling good” and “hurt.”  
Their energy is low, with tiredness, sluggishness and sleepiness overwhelming them."
17,1061,"Ready to go home , Not making Shìt tonight , Feel bad , Terrible , Tried",2022-05-06 20:46:00,3,True,-1.0,0.0,"['Ready to go home', 'Not making Shìt tonight', 'Feel bad', 'Terrible', 'Tried']","The person feels low and disappointed, describing themselves as “bad” and “terrible.” They are exhausted and discouraged, having tried to do something and fallen short. Despite the negative mood, they’re simply ready to go home and escape the stress."
17,1020,"Content , Tired , Sleepy , Sad , Exhausted",2022-05-07 10:01:00,3,True,-2.0,0.0,"['Content', 'Tired', 'Sleepy', 'Sad', 'Exhausted']","The person is caught between a faint sense of contentment and a deepening weariness, a bittersweet mix that leans toward the negative side of valence. Their energy is drained, with exhaustion and sleepiness lowering their arousal level and creating a subdued, almost melancholy atmosphere. Yet, a small undercurrent of satisfaction remains, hinting that they still value what they have, even if they feel tired and a little sad."
