user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
29,1809,"Sad , Worried , Sacred , Prayers , Anxious",2021-06-11 12:04:13,1,True,-2.0,1.0,"['Sad', 'Worried', 'Sacred', 'Prayers', 'Anxious']","The person feels predominantly sorrowful and concerned, with sadness and anxiety weighing heavily. Their worries are intense, but they also seek comfort through sacred prayers, adding a spiritual undertone to their turmoil."
51,5046,"Achy , Tired , Anxious",2021-06-08 12:04:38,1,True,0.0,1.0,"['Achy', 'Tired', 'Anxious']","They feel achy and tired, signaling a low‑energy, uncomfortable physical state. Coupled with anxiety, this creates a tense, uneasy mood—high arousal but decidedly negative."
51,5047,"Content , Tired , Anxious",2021-06-10 12:33:53,1,True,0.0,1.0,"['Content', 'Tired', 'Anxious']","The person feels generally content and satisfied, which gives a positive valence. At the same time, the lingering tiredness drains their energy, creating a sense of weariness. Adding anxiety injects a high‑arousal element, making the overall mood uneasy and on edge."
51,5048,"Upset , Confused , Angry",2021-06-11 12:00:57,1,True,-2.0,1.0,"['Upset', 'Confused', 'Angry']","The individual is overwhelmed by frustration and confusion, creating a highly negative and aroused emotional state. Their mood feels tense and restless, with a sharp sense of anger and uncertainty."
68,4816,"Stable , Normal , Neutral , Hungry , Apathetic",2024-11-15 17:00:53,7,True,0.0,1.0,"['Stable', 'Normal', 'Neutral', 'Hungry', 'Apathetic']","The person feels steady and unhurried, with a neutral, routine mood that’s neither particularly pleasant nor unpleasant. A mild sense of hunger adds a small flicker of discomfort, slightly upping their arousal level. Overall, the emotional tone remains low‑intensity and largely detached, with a touch of apathy keeping engagement minimal."
68,4817,"Content , Ease , Stable , Calm , Mellow",2024-11-15 22:01:25,7,True,1.0,0.0,"['Content', 'Ease', 'Stable', 'Calm', 'Mellow']","The person feels content and relaxed, experiencing a calm and stable mood. Their emotions are soothing and mellow, indicating low arousal and a consistently positive, serene state."
68,4818,"Hungry , Reserved , Tired , Neutral , Present",2024-11-16 17:00:37,7,True,0.0,1.0,"['Hungry', 'Reserved', 'Tired', 'Neutral', 'Present']","The person feels a mild sense of unease, tugged by hunger and tiredness that create a low‑to‑moderate level of activation. Yet they remain largely detached and calm, their emotional tone leaning toward neutral with a slightly negative valence. Overall, they are present in the moment but not strongly energized or distressed."
68,4819,"Neutral , Stagnant , Disappointed , Still , Longing",2024-11-16 22:00:39,7,True,0.0,1.0,"['Neutral', 'Stagnant', 'Disappointed', 'Still', 'Longing']","They feel disappointed and yearning, which gives their mood a negative tone. At the same time, their emotions remain neutral and still, creating a stagnant, low‑energy atmosphere. Overall, the person’s emotional state is subdued, marked by longing but lacking vigor or excitement."
68,4820,"I am currently feeling quite pleased with myself in not only achieving my goal to out to shop today , but also because I procured a successful haul of stop I set out to buy and pleasant surprise finds . I also enjoyed the fresh tepid air on my walk . Had a good time listening to some upbeat songs , too .",2024-11-17 22:09:11,7,False,1.0,1.0,"['Pleased', 'Satisfied', 'Joyful', 'Cheerful', 'Relaxed', 'Content']","I am currently feeling quite pleased with myself in not only achieving my goal to out to shop today , but also because I procured a successful haul of stop I set out to buy and pleasant surprise finds . I also enjoyed the fresh tepid air on my walk . Had a good time listening to some upbeat songs , too ."
68,4824,"Cotent , Stable , Normal , Bookish , Ready",2024-11-22 22:14:46,7,True,1.0,0.0,"['Cotent', 'Stable', 'Normal', 'Bookish', 'Ready']","The person feels content and stable, a calm positivity that keeps them grounded. Their normal, bookish demeanor suggests a quiet confidence, while being ready adds a gentle sense of preparedness. Overall, they are in a relaxed yet mildly alert state, carrying a steady, positive mood."
68,4825,"Quiet , Neutral , Reserved , Hungry , Lazy",2024-11-23 17:16:05,7,True,0.0,1.0,"['Quiet', 'Neutral', 'Reserved', 'Hungry', 'Lazy']","They feel quiet and reserved, keeping a neutral, low‑energy stance.  
Beneath that calmness a subtle sense of hunger injects a small amount of frustration, nudging their mood slightly into the negative.  
Overall, their emotional state is low‑arousal and mildly negative, with a tendency toward lethargy and low motivation."
68,4826,I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .,2024-11-24 17:14:54,7,False,0.0,0.0,"['Tired', 'Off‑kilter', 'Frustrated', 'Hungry', 'Resigned', 'Calm']",I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .
95,1195,"Bored , Sleepy , Quiet , Anxious , Annoyed",2024-10-11 12:11:33,7,True,-1.0,0.0,"['Bored', 'Sleepy', 'Quiet', 'Anxious', 'Annoyed']","The person feels a mix of sluggishness and irritation: boredom and sleepiness pull them into a low‑energy, restless state, while anxiety and annoyance inject a sharper, uneasy tension. Their overall mood is negative and somewhat hostile, with the discomfort amplified by the inner agitation. Arousal is uneven—dull and lethargic when they try to relax, yet it spikes whenever their anxious thoughts take over."
95,1196,"I’m feeling content . My afternoon check in meeting with my supervisor was canceled , so I got some time back for myself to study . I am relieved to be done with classes for the week and ready to hopefully recharge over the weekend .",2024-10-11 17:03:06,7,False,1.0,0.0,"['Content', 'Relieved', 'Hopeful', 'Rested', 'Calm']","I’m feeling content . My afternoon check in meeting with my supervisor was canceled , so I got some time back for myself to study . I am relieved to be done with classes for the week and ready to hopefully recharge over the weekend ."
95,1197,I am feeling a bit anxious but I’m actively trying to stay calm . I hope to stay alert enough to study for the next few hours so I am trying to regulate my feelings and be positive . I went on a walk earlier and that helped me a lot .,2024-10-11 22:01:14,7,False,-1.0,2.0,"['Anxious', 'Calm', 'Alert', 'Positive']",I am feeling a bit anxious but I’m actively trying to stay calm . I hope to stay alert enough to study for the next few hours so I am trying to regulate my feelings and be positive . I went on a walk earlier and that helped me a lot .
95,1198,"I am feeling quite sleepy and tired at the moment . Even though I would say that I got a good night ' s sleep , I am not as alert as I usually am when I wake up after sleeping in . This makes me realize that I have been neglecting my rest the past couple of days .",2024-10-12 12:10:04,7,False,-2.0,0.0,"['Sleepy', 'Tired', 'Groggy', 'Fatigued', 'Regretful']","I am feeling quite sleepy and tired at the moment . Even though I would say that I got a good night ' s sleep , I am not as alert as I usually am when I wake up after sleeping in . This makes me realize that I have been neglecting my rest the past couple of days ."
95,1199,"Stable , Calm , Determined , Focused , Introspective",2024-10-12 17:03:03,7,True,0.0,1.0,"['Stable', 'Calm', 'Determined', 'Focused', 'Introspective']","The person feels grounded and composed, maintaining a calm and stable demeanor. At the same time, they are determined, focused, and introspective, channeling their energy toward purposeful goals."
95,1200,I’m currently feeling pretty satisfied . I’ve spent most of my time inside and had a restful day today thankfully . I’m still studying while also trying to relax to get ready for bed . I am hopeful that I will wake up early tomorrow so I will try to keep this calmness in anticipation of this .,2024-10-12 22:37:53,7,False,1.0,0.0,"['Satisfied', 'Relaxed', 'Studying', 'Hopeful', 'Calm']",I’m currently feeling pretty satisfied . I’ve spent most of my time inside and had a restful day today thankfully . I’m still studying while also trying to relax to get ready for bed . I am hopeful that I will wake up early tomorrow so I will try to keep this calmness in anticipation of this .
95,1201,"Annoyed , Anxious , Disappointed , Impatient , Nervous",2024-10-13 17:30:18,7,True,-1.0,1.0,"['Annoyed', 'Anxious', 'Disappointed', 'Impatient', 'Nervous']","The person feels overwhelmingly frustrated and restless, caught in a swirl of disappointment and irritation. Their emotions are tinged with anxiety and impatience, creating a tense, high‑energy state that makes it hard to relax."
