user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
33,2159,"Sluggish , Tired , Annoyed , Irritated",2022-05-07 15:30:00,3,True,-1.0,0.0,"['Sluggish', 'Tired', 'Annoyed', 'Irritated']","They feel sluggish and tired, indicating a low‑energy, low‑arousal state.  
Yet the annoyance and irritation inject a sharp, frustrated edge, raising the arousal level.  
Overall, the mood is negative, with a mix of fatigue‑driven lethargy and irritation‑driven tension."
33,2160,"Sluggish , Tired , Neutral",2022-05-07 20:10:00,3,True,0.0,1.0,"['Sluggish', 'Tired', 'Neutral']","The person feels a touch of weariness and low energy, which keeps their arousal on the lower side. At the same time, they remain emotionally neutral—neither noticeably happy nor sad—so the overall valence is balanced. In short, they’re tired but neither depressed nor uplifted."
33,2161,"Neutral , Quite , Happy , Calm",2022-05-08 12:20:00,3,True,1.0,1.0,"['Neutral', 'Quite', 'Happy', 'Calm']","The individual feels calm and composed, exhibiting a quiet, relaxed demeanor that keeps their arousal level low. While their mood is mildly positive—expressing a gentle sense of happiness—they remain emotionally steady and balanced, with no strong peaks or dips in intensity."
33,2162,"Calm , Happy , Neutral , Content",2022-05-08 16:14:00,3,True,1.0,1.0,"['Calm', 'Happy', 'Neutral', 'Content']","The person feels calm and content, with a gentle sense of happiness threaded through their mood. Overall, the emotional tone is positive and composed, reflecting a balanced state of satisfaction and low‑to‑moderate arousal."
33,2163,"Quite , Content , Tired , Sluggish , Calm",2022-05-08 20:01:00,3,True,0.0,0.0,"['Quite', 'Content', 'Tired', 'Sluggish', 'Calm']","The person feels quite content and calm, maintaining a positive mood. Yet their tiredness and sluggishness dampen their energy, lowering arousal and leaving them relaxed but somewhat lethargic. Overall, they are serene but low on vitality."
33,2164,"Sluggish , Tired , Quite , Content , Calm",2022-05-09 10:02:00,3,True,-1.0,0.0,"['Sluggish', 'Tired', 'Quite', 'Content', 'Calm']","The person feels sluggish and tired, indicating a low‑arousal state and a mild negative affect.  
At the same time, they describe themselves as calm and content, which points to a steady, positive valence.  
Overall, the mood is relaxed but low‑energy, with the calmness and contentment tempering the weariness."
33,2165,"Tired , Sluggish , Annoyed , Angry , Mad",2022-05-09 15:14:00,3,True,-2.0,0.0,"['Tired', 'Sluggish', 'Annoyed', 'Angry', 'Mad']","The person feels intensely irritated and angry, yet is also exhausted and sluggish, creating a clash of high‑arousal frustration and low‑energy weariness.  
Their overall mood is decidedly negative, with the anger driving a sharp, high‑intensity response while the fatigue dampens overall vitality."
33,2166,"Tired , Sluggish , Neutral , Quite , Tired",2022-05-09 20:02:00,3,True,0.0,1.0,"['Tired', 'Sluggish', 'Neutral', 'Quite', 'Tired']","The individual feels noticeably drained and sluggish, with low energy and a sense of weariness that dominates their mood. While the overall tone is neutral—neither overtly joyful nor deeply upset—the persistent tiredness dampens any positive affect, leaving them in a low‑arousal, slightly subdued state. They are simply “quite tired,” with no strong emotions pushing the experience toward the extremes of valence."
33,2167,"Calm , Content , Quite , Neutral",2022-05-10 10:16:00,3,True,2.0,0.0,"['Calm', 'Content', 'Quite', 'Neutral']","The person feels tranquil and satisfied, enjoying a calm and quiet moment.  
Their mood remains steady and unhurried, reflecting a gentle contentment without strong excitement or agitation.  
Overall, the emotional state is positive but low in arousal, marked by calmness, contentment, and neutrality."
33,2168,"Content , Calm , Quite , Happy",2022-05-10 15:03:00,3,True,1.0,1.0,"['Content', 'Calm', 'Quite', 'Happy']","The individual feels satisfied and serene, experiencing a blend of contentment, calm, and happiness. Their mood is overwhelmingly positive, yet it carries a gentle, low‑arousal quality that keeps them relaxed and peaceful. Overall, they are in a tranquil, upbeat state of well‑being."
33,2169,"Quite , Calm , Content , Tired , Happy",2022-05-10 20:05:00,3,True,0.0,0.0,"['Quite', 'Calm', 'Content', 'Tired', 'Happy']","The individual feels at ease and content, exuding a quiet, calm demeanor that signals low arousal. Despite the overall positive mood, there’s a subtle hint of fatigue that suggests reduced energy and a slightly lowered excitement level."
33,2170,"Calm , Content , Quite , Anxious",2022-05-11 10:27:00,3,True,2.0,0.0,"['Calm', 'Content', 'Quite', 'Anxious']","The individual feels calm, content, and quiet, exuding a sense of peace and relaxed energy. Yet an undercurrent of anxiousness brings higher arousal, adding a subtle tension that disrupts the overall tranquility."
33,2171,"Neutral , Calm , Quite , Happy , Content",2022-05-11 16:15:00,3,True,1.0,1.0,"['Neutral', 'Calm', 'Quite', 'Happy', 'Content']","The individual feels a gentle, positive mood, marked by happiness and contentment.  
Their energy level is low, reflected in a calm, quiet demeanor that suggests a relaxed and undisturbed state.  
Overall, the emotional profile is balanced and upbeat, with no signs of tension or agitation."
33,2172,"Quite , Tired , Sluggish , Irritated , Content",2022-05-11 21:53:00,3,True,0.0,0.0,"['Quite', 'Tired', 'Sluggish', 'Irritated', 'Content']","The person’s mood blends calm, contentment with fatigue and sluggishness, leaving them feeling relaxed yet low on energy. A sharp undercurrent of irritability, however, injects a brief spike of tension, pushing the overall arousal above a purely languid state. Overall, the emotional tone is ambivalent—neither wholly positive nor negative, and neither fully high nor low in excitement."
33,2173,"Calm , Content , Quiet , Anxious , Happy",2022-05-12 10:08:00,3,True,2.0,0.0,"['Calm', 'Content', 'Quiet', 'Anxious', 'Happy']","The individual feels overall positive, enjoying a calm, content, and quietly happy state. Yet a lingering sense of anxiety introduces a subtle undercurrent of tension, adding a touch of high arousal to an otherwise low‑energy mood. This blend of serenity and unease creates a complex emotional landscape."
33,2174,"Neutral , Quiet , Calm , Relaxed , Happy",2022-05-12 16:20:00,3,True,0.0,1.0,"['Neutral', 'Quiet', 'Calm', 'Relaxed', 'Happy']","The person feels content and peaceful, with a calm and relaxed demeanor that radiates quiet happiness. Their emotional state is largely positive yet low in arousal, giving them a serene, cheerful calm."
33,2175,"Quiet , Tired , Sleepy , Calm , Content",2022-05-12 20:01:00,3,True,0.0,0.0,"['Quiet', 'Tired', 'Sleepy', 'Calm', 'Content']","The individual feels calm and content, radiating a gentle sense of peace. Yet a lingering sense of fatigue and sleepiness keeps their energy low, tempering the overall positivity with a quiet weariness."
33,2136,"Jittery , Nervous , Anxious , Tired , Sluggish",2022-05-13 10:00:00,3,True,-2.0,2.0,"['Jittery', 'Nervous', 'Anxious', 'Tired', 'Sluggish']","The individual is wrapped in a tense, uneasy mood, feeling highly anxious and jittery. Yet the simultaneous exhaustion and sluggishness dampen that energy, leaving them feeling drained and low on vitality. Overall, their emotional state is negative and aroused, but the fatigue curtails the intensity of their agitation."
33,2137,"Content , Calm , Quiet , Happy , Anxious",2022-05-13 15:59:00,3,True,2.0,0.0,"['Content', 'Calm', 'Quiet', 'Happy', 'Anxious']","The person feels generally content, calm, and happy—an overall positive mood that is soothing and low in arousal. Yet the presence of anxiety introduces a slight nervous tension, nudging their arousal level upward. In sum, they experience a pleasant, peaceful core emotion tempered by a mild undercurrent of unease."
33,2138,"Nervous , Anxious , Jittery , Annoyed , Angry",2022-05-13 20:08:00,3,True,-2.0,2.0,"['Nervous', 'Anxious', 'Jittery', 'Annoyed', 'Angry']","The person is engulfed in a surge of restless, anxious energy, feeling on edge and uneasy. Their irritation is sharp, leading to a low sense of calm and a heightened sense of frustration and anger. Overall, they are experiencing a strongly negative, high‑arousal emotional state."
33,2139,"Calm , Quiet , Content , Anxious , Sluggish",2022-05-14 10:00:00,3,True,2.0,0.0,"['Calm', 'Quiet', 'Content', 'Anxious', 'Sluggish']","""The person feels calm, quiet, and content, enjoying a relaxed, low‑arousal state. Yet the undercurrent of anxiety and sluggishness injects unease and a sluggish tension, creating a mixed emotional tone. Overall, their arousal level oscillates between calm serenity and anxious agitation, leaving them both at ease and slightly tense."""
