user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
45,4587,I am feeling tired .   I am feeling hungry .   I am feeling cold .   I am feeling like I hate winter .   I am feeling like I need to clean my room today because I m living in a messy room and it is driving me crazy .,2022-02-07 10:18:30,0.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Hungry', 'Cold', 'Frustrated', 'Annoyed']",I am feeling tired .   I am feeling hungry .   I am feeling cold .   I am feeling like I hate winter .   I am feeling like I need to clean my room today because I m living in a messy room and it is driving me crazy .
45,4588,It is a really crummy day so I am just beat .   I am so not a winter person .   I have seasonal affective disorder so the lack of sun makes me depressed and dull .   How many more weeks until summer ?   Because I am feeling like it can be that time any time now .,2022-02-07 16:02:31,0.0,1.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Depressed', 'Dull', 'Yearning', 'Anxious']",It is a really crummy day so I am just beat .   I am so not a winter person .   I have seasonal affective disorder so the lack of sun makes me depressed and dull .   How many more weeks until summer ?   Because I am feeling like it can be that time any time now .
45,4589,It’s been a long day .   I have spent the majority waiting in other people .   Which becomes frustrating when their technology malfunctions and you have to spend three hours waiting for a mic o soft teams meeting because you don’t know how to troubleshoot .,2022-02-07 21:17:59,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Frustrated', 'Helpless', 'Annoyed', 'Impatient']",It’s been a long day .   I have spent the majority waiting in other people .   Which becomes frustrating when their technology malfunctions and you have to spend three hours waiting for a mic o soft teams meeting because you don’t know how to troubleshoot .
45,4590,I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?,2022-02-08 11:03:47,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Hopeful', 'Procrastinating', 'Humorous', 'Uncertain', 'Frustrated']",I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?
45,4591,My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .,2022-02-08 16:04:28,-2.0,2.0,2,-0.4130434782608695,0.1539855072463768,"['Defeated', 'Uncertain', 'Frustrated', 'Anxious', 'Broke']",My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .
45,4592,I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .,2022-02-08 20:15:40,-1.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Frustrated', 'Angry', 'Annoyed', 'Outraged', 'Determined']",I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .
50,4979,Slightly overwhelmed with responsibility and uncertainty around the future . Overall relatively confident in my ability to tackle those responsibilities and face those uncertainties with a few bouts of less confidence here and there .,2021-06-08 14:10:56,0.0,2.0,1,0.6666666666666667,-0.1111111111111109,"['Slightly overwhelmed', 'Confident', 'Uncertain', 'Anxious']",Slightly overwhelmed with responsibility and uncertainty around the future . Overall relatively confident in my ability to tackle those responsibilities and face those uncertainties with a few bouts of less confidence here and there .
50,4980,Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .,2021-06-09 16:17:00,-1.0,2.0,1,0.6666666666666667,-0.1111111111111109,"['Anxious', 'Overwhelmed', 'Pressured', 'Worried', 'Frustrated']",Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .
50,4981,I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .,2021-06-10 21:13:40,-1.0,1.0,1,0.6666666666666667,-0.1111111111111109,"['Melancholy', 'Sadness', 'Excitement', 'Anticipation', 'Bittersweet']",I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .
50,4982,"I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters .",2021-06-11 13:41:59,-1.0,0.0,1,0.6666666666666667,-0.1111111111111109,"['Tired', 'Lazy', 'Exhausted', 'Resting', 'Uncertain']","I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters ."
50,4983,I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .,2021-06-12 17:19:52,1.0,0.0,1,0.6666666666666667,-0.1111111111111109,"['Calm', 'Confident', 'Peaceful', 'At ease', 'Unburdened']",I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .
50,4984,I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .,2021-06-13 12:46:57,2.0,1.0,1,0.6666666666666667,-0.1111111111111109,"['Lighthearted', 'Happy']",I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .
50,4985,I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .,2021-06-14 12:36:30,2.0,2.0,1,0.6666666666666667,-0.1111111111111109,"['Excited', 'Anticipatory', 'Ready', 'Fun']",I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .
50,4986,I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .,2021-06-15 20:46:09,2.0,2.0,1,0.6666666666666667,-0.1111111111111109,"['Excited', 'Anticipation', 'Enthusiastic']",I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .
50,4978,"Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go .",2021-06-18 15:47:46,-1.0,2.0,1,0.6666666666666667,-0.1111111111111109,"['Overwhelmed', 'Unconfident', 'Better', 'Time-pressed', 'Less insecure']","Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go ."
50,4990,"Wired , Excited , Anticipatory",2022-02-10 15:30:07,1.0,2.0,2,0.6666666666666667,-0.1111111111111109,"['Wired', 'Excited', 'Anticipatory']","The person is in a highly energized, high‑arousal state, feeling “wired” and genuinely excited. They also carry a forward‑looking, anticipatory energy that signals eager anticipation of upcoming events, though a subtle undercurrent of nervousness may be present. Overall, the mood is upbeat and driven, with enthusiasm and a strong urge to act."
50,4991,"Bored , Calm , Peaceful",2022-02-10 21:45:33,1.0,0.0,2,0.6666666666666667,-0.1111111111111109,"['Bored', 'Calm', 'Peaceful']","The person feels a mild sense of dissatisfaction and ennui, yet remains tranquil and content. While boredom casts a slight shadow on their mood, the calm and peaceful aspects keep them from feeling anxious or restless."
