user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
17,1058,"Busy   at work , Joyous , Making money , Content , Happy",2022-05-05 20:11:00,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",strongly positive,non_irony,"diaries_&_daily_life, business_&_entrepreneurs","joy, optimism",unknown
17,1059,"Content , Tired , Just waking up , Sleepy , Happy",2022-05-06 10:09:00,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,1060,"Not feeling good , Tired , Very sluggish , Hurting , Sleepy",2022-05-06 15:01:00,-2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, disgust, pessimism, anger",negative,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism, disgust",😞
17,1061,"Ready to go home , Not making Shìt tonight , Feel bad , Terrible , Tried",2022-05-06 20:46:00,-1.0,0.0,2,0.0849056603773584,0.0076197387518142,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",😞😢
17,1020,"Content , Tired , Sleepy , Sad , Exhausted",2022-05-07 10:01:00,-2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",✨
17,1021,"Sad , Depressed , Lonely , Broke , Tired",2022-05-07 15:13:00,-1.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔😞
17,1022,"Busy at work , Really busy , Tired , Exhausted , Making money",2022-05-07 20:21:00,0.0,1.0,2,0.0849056603773584,0.0076197387518142,sadness,positive,non_irony,business_&_entrepreneurs,"joy, optimism",💰
17,1023,"Off work , Tired , Sluggish , Need to study for exams , Stressed",2022-05-08 10:03:00,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",unknown
17,1024,"Sad , Depressed , Alone , Not enthusiastic , Worried",2022-05-08 15:03:00,-1.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",☹
17,1025,"Content , Tired , Happy , Smiling , Worried still",2022-05-08 20:02:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, fear",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,1026,"Content , Worried about grades , Don’t feel good , Tired , Calm",2022-05-09 10:01:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,✨
17,1027,"Sad , Worried , Stressed , Unhappy , Tired",2022-05-09 15:03:00,0.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
17,1028,"Tired , Busy , School work , Last 2 days of school , A lot to do",2022-05-09 20:17:00,0.0,1.0,2,0.0849056603773584,0.0076197387518142,sadness,negative or neutral,non_irony,"learning_&_educational, diaries_&_daily_life",anticipation,☹
17,1029,"Busy bee , Awake , Content , School work , Last 2 days of school",2022-05-10 10:05:00,0.0,1.0,2,0.0849056603773584,0.0076197387518142,joy,negative or neutral,non_irony,"learning_&_educational, diaries_&_daily_life","joy, optimism",unknown
17,1030,"Studying , Busy , Work soon , Content , Calm",2022-05-10 15:00:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
17,1031,"Busy   at work , Making money , Content , So so happy , Tired",2022-05-10 20:50:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,joy,positive,irony,"business_&_entrepreneurs, diaries_&_daily_life","joy, optimism",unknown
17,1032,"Tired , Exhausted , Sluggish , Sleepy , Want a nap",2022-05-11 11:39:00,-2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😩
17,1033,"Content , Very tired , Very busy , Last day of school , Paper for school , busy",2022-05-11 15:00:00,0.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, joy",negative or neutral,non_irony,"learning_&_educational, diaries_&_daily_life",joy,unknown
17,1034,"Busy   at work , Tired , Worried , Stressed about a paper , I need to go",2022-05-11 20:01:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
17,1035,"Just waking up , Work last night late , Content , Tired , Awake",2022-05-12 10:01:00,0.0,1.0,2,0.0849056603773584,0.0076197387518142,sadness,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
17,1036,"No more papers , No more school right now , PERSON , Going to work now , Make some money",2022-05-12 15:19:00,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,"learning_&_educational, diaries_&_daily_life","optimism, joy, anticipation",unknown
17,1075,"I am very tired . I am jus getting up . I am actually still in the bed . Hopefully , I will feel ok today . I work this evening . I hate going to work feeling bad . It makes for such a long evening . I have a ton of schoolwork to do . I don’t know how to get that done when I have to go pick up my daughter every day because she will not go get her license .",2022-09-01 10:05:26,-2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, anger, disgust, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear, disgust",😢
17,1076,"I feel okay today . I feel happy and good so far today . I am on my way to work , I need some money . Behind on some things . I’m hungry , and that makes me feel ill when I’m starving . So I need to eat when I get to work so I feel better in that aspect .",2022-09-01 15:09:48,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism, sadness",😊
17,1077,"I am feeling alright today . Not hurting   too bad . It’s not been too awful busy   at work . I got a good nights sleep , so that helps me not be tired I’m almost done with work , an hour left . Yaaay . Then I can go home and see my man . That makes me happy .",2022-09-01 20:01:27,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
17,1078,"I feel good today , so far . I am on my way to work , so we shall see how the evening progresses . I am really hungry , so I need to eat , that is the only part that feels bad right now . I am happy . Not as stressed about money today . That also helps .",2022-09-02 15:00:55,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,1079,"I am busy at work , well if You want to call it busy . I am outside in a shitty section , just like the last ten weekends . I’m not making anything . Fixing to try to switch restaurants . I am just sick of their Shìt .",2022-09-02 20:07:11,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"anger, disgust",negative,non_irony,"food_&_dining, diaries_&_daily_life","anger, disgust",😡
17,1080,"I am okay today . I am a little tired , did not go to bed as early as I wanted . I am at work , yaaaay . Lol . I have to work a double today . Not looking forward to working ALL day , but I do need the money . Mentally I’m okay , a little stressed about money I guess . I’m happy other than that .",2022-09-03 10:21:22,1.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
17,1081,"I hate my job . I am getting to the point I want to walk out every time I am there , due to the unfairness there ! I get so tired of the favoritism . Other than that and worrying about money , I am okay . I feel okay today .",2022-09-03 15:33:10,0.0,1.0,2,0.0849056603773584,0.0076197387518142,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
17,1082,"I am at work . I am so tired , I am ready to go . I have worked all day , with an hour break . I don’t think I have really made anything , which makes me stress more . I’m happy mentally , but I am stressed and I’m tired . My feet are also hurting bad .",2022-09-03 20:26:59,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
17,1083,"I am tired because I am just getting up . I haven’t slept this late In ages . I must have needed it . Other than that , I am okay . My mind is clear , I’m off work today and tomorrow , so I can relax and get some school work done .",2022-09-04 12:43:53,-1.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
17,1084,"I do not feel the best today , so far anyway , but I have not been up long . No work or school today , so I am happy about that . That gives me the whole day , just for me , well for Me and schoolwork . I have some assignments due this weekend .",2022-09-05 10:06:28,-1.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",negative or neutral,non_irony,"diaries_&_daily_life, learning_&_educational","joy, optimism",unknown
17,1085,"I am good . I am doing homework today . I have assignments due this week , several . So I’ve been reading and doing quizzes . I feel okay today . Just paid my rent , so that’s off my chest . Got several bills coming up soon , and these are all already passed due . I have to get them in before the PERSON period ends . So that’s stressful . I hate bills .",2022-09-05 15:01:04,1.0,0.0,2,0.0849056603773584,0.0076197387518142,"fear, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
17,1086,"I’m okay , I’m good . I’ve been doing homework all day , no work . Just a little stressed about bills is all . I have several things I need to post in the next couple weeks . That worries me because they are already behind . Other than that , I am okay .",2022-09-05 20:00:52,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"fear, optimism, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",😊
17,1087,"I feel good this morning . I’ve been working on school work again . That keeps me from being bored , cause when I’m in school , I have plenty to do . I am still stressed about money , but it usually works itself out . So I am hoping it well this time as well .",2022-09-06 10:01:21,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"optimism, joy",positive,non_irony,"learning_&_educational, diaries_&_daily_life","optimism, joy, fear",unknown
17,1088,"I am feeling good . Just got to work , and I are when I got here . That’s always a help because it makes me nauseous when I’m super hungry . Hopefully tonight goes well and I make good money . I sure need it . Have a good evening !!",2022-09-06 15:40:17,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,1089,"Fixing to get off of work , so that makes me happy . I am almost done with my sidework , got everything else done , then I can go home . Yaaay ! I feel good and I’m happy/content today . Stressed about money , but that’s all really .",2022-09-06 21:18:45,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,2.0,0.0,1,0.0,0.5,"joy, optimism",positive,irony,"food_&_dining, diaries_&_daily_life","joy, optimism",unknown
21,1322,"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2021-05-04 17:01:07,2.0,1.0,1,0.0,0.5,"joy, optimism",positive,irony,"diaries_&_daily_life, food_&_dining","joy, optimism",🙃
21,1323,Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2021-05-04 22:02:43,2.0,1.0,2,0.0,0.5,joy,positive,irony,diaries_&_daily_life,joy,😉
24,1410,"Exhausted , Drained , Unfocused , Stressed , Hot",2021-06-08 12:57:17,-2.0,0.0,1,0.6666666666666666,2.0,"sadness, disgust, pessimism, anger",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
24,1411,"Tired , Achy , Grumpy , Anxious , Lethargic",2021-06-09 12:05:19,-1.0,0.0,1,0.6666666666666666,2.0,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"sadness, fear, disgust, anger, pessimism",😞
24,1412,"Tired , Headachey , Hot , Sneezy , Grumpy",2021-06-10 17:04:50,1.0,0.0,1,0.6666666666666666,2.0,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
