user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
88,387,I am currently tired and feel as though I do not want to do anything . I feel sluggish and unmotivated to go about the rest of my day . I am also feeling anxious since I have an important call later on in the day .,2024-11-06 12:17:34,7,False,-2.0,0.0,4,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
88,388,"I do not feel overly happy or overly sad currently . I would describe myself as neutral and calm . I have moderate energy and am currently content with how my day is going . I have my phone call soon , but I am not really stressed anymore .",2024-11-06 17:08:47,7,False,0.0,1.0,5,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
88,389,"exhausted , achey , sore , neutral , tired",2024-11-06 22:05:11,7,True,-2.0,0.0,6,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
88,395,"anxious , tense , edgey , active , hungry",2024-11-07 12:36:49,7,True,-2.0,2.0,7,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
88,396,I am feeling mostly content currently and a little stressed . A couple of new opportunities came today which is exciting but stressful at the same time since it is all at once . I am pleased though to be receiving them .,2024-11-07 17:01:59,7,False,2.0,0.0,8,16,1,-0.25,0.375,0.75,0.625,0.625,-0.125
88,397,"I am currently feeling very happy and excited since I am seeing my friend I haven’t seen for a while now . I am feeling content and enjoying my evening , as well as looking forward to tomorrow and the weekend .",2024-11-07 22:05:23,7,False,2.0,1.0,9,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
88,398,"lively , active , serene , satisfied , happy",2024-11-08 17:00:55,7,True,2.0,0.0,10,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
88,400,"I am currently feeling pretty tired , but I woke up very early today so I believe that is normal . Besides being tired , I have a little bit of a headache and stomach pain , so I am a bit stressed about that .",2024-11-08 22:05:43,7,False,-1.0,0.0,11,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
88,401,"unwell , tired , hurt , lazy , impatient",2024-11-09 17:06:25,7,True,-2.0,0.0,12,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
88,402,"tired , bored , sick , sore , sluggish",2024-11-09 22:01:12,7,True,-1.0,0.0,13,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
88,403,I woke up feeling better today and currently I am feeling very productive since I am up and walking around . I feel accomplished since I am getting my house chores done and active since I had an early start to my day .,2024-11-10 12:02:47,7,False,0.0,2.0,14,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
88,404,I am currently feeling somewhat energetic and active . I am feeling productive . I feel accomplished since I finished all my housework and now I am excited to reward myself with some self care . I am also feeling a little hungry .,2024-11-10 17:08:16,7,False,1.0,2.0,15,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
88,405,"I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy .",2024-11-10 22:03:12,7,False,2.0,0.0,16,16,2,-0.25,0.375,0.75,0.625,0.625,-0.125
94,793,"Happy , Amazed , Alive , Lively , Good",2024-11-06 12:01:53,7,True,1.0,2.0,1,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,794,"Quite "" is an intensifier that means ""really ,"" ""completely ,"" ""rather ,"" ""exceptionally ,"" or ""actually "". It ' s used to add strength to an adjective or adverb , but not as much as ""really "" or ""very "". For example , ""Blue jays are quite common in this area "" means that blue jays are noticeably common , more common than you might expect . \n",2024-11-06 17:07:27,7,False,2.0,0.0,2,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,795,"Calm means free from agitation , excitement , or passion . Here are some ways to describe something as calm : \n \nSerene : A calm , peaceful , or tranquil state . When used to describe people , it can suggest dignity , composure , and graciousness . When used to describe nature , it can suggest mellowness . \n",2024-11-07 12:01:38,7,False,2.0,0.0,3,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,796,"Sadness is an emotion that can be described as a feeling of unhappiness , sorrow , or grief . It can also be characterized by feelings of loss , disappointment , helplessness , or despair . When someone is sad , they may withdraw from others , become lethargic or quiet , or cry",2024-11-07 17:05:23,7,False,-2.0,1.0,4,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,797,"Feeling calm is a mental state of peace and quiet , free from agitation , excitement , or disturbance . It can also be described as a state of serenity , tranquility , or peace . When you feel calm , your body may experience the following physical changes : Lowered heart rate , Reduced blood pressure , Decreased feelings of anger and frustration \ n",2024-11-08 12:02:24,7,False,2.0,0.0,5,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,798,"Active , Awake , Mobile , Energetic , Agile",2024-11-08 17:36:20,7,True,0.0,2.0,6,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,799,"Feeling alive is a state of being that involves experiencing the full range of human emotions , including hopes , fears , and losses . It can also mean being present in the moment , and being fully engaged in the things you do",2024-11-09 12:10:52,7,False,0.0,2.0,7,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,800,"Happy , Good , Hyped up , Stress free , Living good",2024-11-09 17:03:26,7,True,2.0,1.0,8,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,811,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , nothing in particular , or a lack of preference . It can also mean being impartial , unbiased , or disinterested . Some say that feeling neutral can help you : Detach from a situation , See things more clearly , Think more creatively , Make better decisions , and Move forward \ n",2024-11-10 12:02:45,7,False,0.0,1.0,9,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,812,"Slow , Sluggish , Dull , Not interested , Down",2024-11-10 17:03:43,7,True,-1.0,0.0,10,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,813,"Gentle , Quiet , Calm , Cool , Lowkey",2024-11-11 12:01:43,7,True,0.0,0.0,11,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,814,"Sad , Feeling down , Depressed , At my lowest , Down",2024-11-11 17:04:08,7,True,-2.0,1.0,12,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,815,"Chilled , Collected , Calm , Lowkey , Peaceful",2024-11-11 22:38:15,7,True,2.0,0.0,13,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,968,"It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n",2024-11-12 12:11:30,7,False,0.0,0.0,14,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,969,"Sadness is a common emotion that can be characterized by a low mood or feeling down . It can be caused by a number of things , including : Disappointing events , Major life changes , Loss , Memories from childhood , and A painful situation that was blocked out . \n",2024-11-12 17:08:09,7,False,-2.0,1.0,15,15,2,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
106,1822,"Nostalgic , Sad , Lonely , Tired , Sleepy",2024-10-12 12:33:32,7,True,-1.0,1.0,1,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1823,"I feel extremely inconvenienced . I wish I could go back and time and change my decisions so I’m not in the situation that I’m currently in . I’m grateful that my inconvenience is minor and temporary , but I’m still annoyed .",2024-10-13 12:31:10,7,False,-1.0,0.0,2,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1824,I’m feeling a little tired but I feel like I have a lot of things that I’m looking forward to doing . I finished my outstanding tasks that I was dreading . I feel relieved and know that I can rest soon .,2024-10-14 12:51:27,7,False,-1.0,0.0,3,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1825,I’m tired but I feel relaxed . I finally have free time . I am looking forward to eating food and unwinding . My day is finally over and I don’t have any outstanding obligations . I’m grateful that I didn’t have a stressful day .,2024-10-14 22:02:10,7,False,1.0,0.0,4,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1826,"Relaxed , Easygoing , Peaceful , Positive , Productive",2024-10-16 12:37:03,7,True,2.0,0.0,5,9,1,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1827,I feel exhausted and drained . I feel like I need a nap . I want to sleep . I can’t wait to rest and relax . I’m also frustrated because piece of the back of my phone glass is falling off . I hope it doesn’t break more .,2024-10-16 17:29:19,7,False,-2.0,0.0,6,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1828,I recently had a scary motorcycle accident and I’m still recovering . I feel very shaken up and afraid to ride my motorcycle again . I’m feeling very sad right now because of the incident . I also feel uneasy .,2024-10-18 12:12:43,7,False,-1.0,1.0,7,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1830,"Congested , Sick , Tired , Relaxed , Mellow",2024-10-19 12:58:23,7,True,2.0,0.0,8,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
106,1831,I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .,2024-10-19 22:27:48,7,False,2.0,0.0,9,9,2,0.0,0.25,0.2,0.25,0.25,0.0499999999999999
107,1841,"I’m feeling very tired and having little energy . I find it hard to get out of bed . All the stress has been weighing on me lately and it just seems too much to handle . I’m also feeling very lonely , but because of my ankle injury , I can’t go out to meet my friends .",2024-08-04 12:01:14,7,False,-2.0,0.0,1,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1842,"I feel like I’m in a rut , unable to get out . I hear my abusive ex’s voice in my head “you’re too passive . You’re wallowing in self-pity . ” Maybe he’s right . Maybe I don’t have to willpower to continue .",2024-08-04 17:00:58,7,False,-2.0,1.0,2,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1843,"I am feeling ok or neutral this morning . Although my situation is not ideal as I am facing a lot of stress right now , but I can choose to be kind to myself and respond to the life stress with calmness .",2024-08-05 12:10:15,7,False,0.0,1.0,3,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1844,I drank too much coffee . I am feeling jittery and anxious . My heart rate is higher than normal . I feel like I’m on edge . Also I’m feeling lonely and down . I wish I could travel with my friends together .,2024-08-05 17:14:59,7,False,-1.0,2.0,4,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1845,"Angry , Irritated , Annoyed , Bothered , Sad",2024-08-05 22:54:35,7,True,0.0,2.0,5,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1846,I find it hard to have motivation to do anything . I feel a sense of loss : loss of confidence and identity . I am not sure who I am or what I want anymore . I feel like it’s easier to just sleep all day and not think about anything .,2024-08-06 12:01:19,7,False,-1.0,1.0,6,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1847,"I am moving slowly , feeling listless . I am standing in a crowded , bustling train station , but I am feeling very alone . I feel like no one wants me . I crave connection and love but I have been hurt too many times .",2024-08-06 17:03:07,7,False,-1.0,1.0,7,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1848,"Tired , Exhausted , Content , Chill , Supported",2024-08-06 22:46:36,7,True,0.0,0.0,8,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1849,"Tired , Unmotivated , Exhausted , Drained , Fatigued",2024-08-07 12:22:56,7,True,-2.0,0.0,9,17,1,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1850,I don’t feel like I did a good job at my job interview today . I feel bad about myself . I have a lot of criticism about myself . I’m trying to challenge my inner critic but I’m still feeling down . I know I need to be more patient with myself and my progress .,2024-08-07 17:01:57,7,False,-1.0,1.0,10,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1852,"I feel overwhelmed . There is so much to do and so little time . I feel the urge to pull away and hide myself from all my responsibilities . But I have to resist the urge , because although it provides temporary relief , it won’t help me in the long run—it will actually make me hate myself more and make my long-term anxiety worse .",2024-08-07 22:12:23,7,False,-1.0,2.0,11,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1853,"My cat is sick , and I am very worried for him . I was in such an anxious state that I missed my job interview so now I feel really bad about myself . I’m having a lot of thoughts of self-blame , and I’m feeling nervous , worried , anxious , and down .",2024-08-08 17:00:41,7,False,-2.0,2.0,12,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1854,"Nervous , Worried , Anxious , Stressed , Jittery",2024-08-08 22:19:29,7,True,-1.0,2.0,13,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1855,"My cat is in pain . I am very worried about him , but I also have a job interview soon and have to prepare for that . The constant stress is making me very tired . I feel like I do not have enough energy to handle the day .",2024-08-09 12:54:43,7,False,-2.0,2.0,14,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1856,"Tired , Drained , Worried , Nervous , Sad",2024-08-09 17:25:15,7,True,-2.0,0.0,15,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1857,"Relieved , Content , Connected , Accomplished , Tired",2024-08-10 17:10:27,7,True,0.0,1.0,16,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
107,1858,"Worried , Content , Relieved , Excited , Anxious",2024-08-10 22:15:13,7,True,-1.0,2.0,17,17,2,-1.0,-1.25,0.8888888888888888,1.5,-0.25,0.6111111111111112
141,3572,"Normal , Calm , Reserved , Nil , Nil",2024-08-24 17:29:36,7,True,0.0,1.0,1,12,1,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3573,"Unhappy , Feeling natural , Stressed , Tired , Nothing else",2024-08-24 22:01:03,7,True,0.0,0.0,2,12,1,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3575,"Active , Tipsy , Lively , Drunk , Drained",2024-08-25 22:04:51,7,True,0.0,2.0,3,12,1,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3576,I feel tipsy very stressed and tired today I feel so sick and tired but I’m gonna be fine just a little bit drunk too took a few bottles i don’t really know what’s wrong with me right now am just stressed out but I’m gonna be okay \n,2024-08-26 22:37:35,7,False,1.0,1.0,4,12,1,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3577,"Happy , A bit joyful , Glad , Impressed , Joyful",2024-08-30 12:49:30,7,True,1.0,2.0,5,12,1,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3578,I feel stressed out but at the same time a little bit happy and I took a few bottles of alcohol outside in my garage today so am stressed out and a little bit drunk not that drunk I just feel really tired and stressed out,2024-08-30 22:14:36,7,False,1.0,1.0,6,12,1,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3579,"Sad , Tired , Stressed , Annoyed , Nervous",2024-08-31 22:22:53,7,True,-1.0,1.0,7,12,2,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3580,"I feel so empty and lost right now ,I do not have the right words I need to explain this kinda feeling but I feel lost and confused ,I am hopeful anyways hoping it all get better and I get to know what’s going on",2024-09-01 12:41:00,7,False,-1.0,1.0,8,12,2,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3581,"It’s Monday and PERSON got no time to slack or feel down ,I am happy about this new week and hope all goodness comes with it .\ nI am active ,cheerful ,happy about the new week and of course PERSON gat to win my bosses heart This week .",2024-09-02 12:55:43,7,False,0.0,2.0,9,12,2,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3582,I am so glad that my work got acknowledged today \nThis happened several months back and now it feels like I am on top of the world \nI know this means I gat to push harder go further and do stuffs right \nBut yes am not stopping I keep pushing,2024-09-02 22:11:27,7,False,1.0,1.0,10,12,2,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3583,"I feel glad about today and all that u have seen and heard so far ,I am hopeful and excited for great news and greatness today I would say that has made me positive and somewhat happy too \nI should do a great job at work to feel even better",2024-09-03 12:32:15,7,False,0.0,1.0,11,12,2,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
141,3584,"Stressed , Tired , Downcast , Sad , Annoyed",2024-09-03 22:05:17,7,True,-2.0,0.0,12,12,2,0.5,-0.5,1.1666666666666667,1.0,-1.0,-0.1666666666666667
145,3689,"I feel sad and tired right now . It is a gross , rainy day . I am also upset with my boyfriend at the moment . I am giving space and distance for now . I feel very down in the dumps today . I am hoping that my day gets better soon .",2024-08-07 12:08:02,7,False,-1.0,1.0,1,7,1,-0.5,0.6666666666666666,1.25,0.6666666666666666,1.1666666666666663,-0.5833333333333334
145,3690,I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,2024-08-07 17:29:29,7,False,1.0,1.0,2,7,1,-0.5,0.6666666666666666,1.25,0.6666666666666666,1.1666666666666663,-0.5833333333333334
145,3691,"I feel angry about how my boyfriend is acting and am considering breaking up with him . I am currently cooking dinner and trying to talk to friends as a way to distract myself , but there is only so much more I can take right now",2024-08-07 22:05:10,7,False,-1.0,1.0,3,7,1,-0.5,0.6666666666666666,1.25,0.6666666666666666,1.1666666666666663,-0.5833333333333334
145,3692,"I am anxious , overwhelmed and upset . I am seriously considering leaving my boyfriend of 5 years over him interfering with my friendships and creating problems . I feel horrible and cannot handle the stress",2024-08-08 17:50:25,7,False,-1.0,2.0,4,7,1,-0.5,0.6666666666666666,1.25,0.6666666666666666,1.1666666666666663,-0.5833333333333334
145,3693,I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation,2024-08-08 22:17:23,7,False,1.0,0.0,5,7,2,-0.5,0.6666666666666666,1.25,0.6666666666666666,1.1666666666666663,-0.5833333333333334
145,3694,I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,2024-08-11 17:15:08,7,False,1.0,0.0,6,7,2,-0.5,0.6666666666666666,1.25,0.6666666666666666,1.1666666666666663,-0.5833333333333334
145,3695,I am going for a walk right now so I can enjoy the weather and get out of the house . I am happy to get outside and be in the sun . I am also happy to be active since I had foot surgery and couldn’t walk for a while,2024-08-13 17:16:42,7,False,0.0,2.0,7,7,2,-0.5,0.6666666666666666,1.25,0.6666666666666666,1.1666666666666663,-0.5833333333333334
146,3706,"Tired , Annoyed , Stressed , Worried , Confused",2024-07-23 12:32:27,7,True,-1.0,0.0,1,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3707,I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,2024-07-23 22:33:11,7,False,-2.0,0.0,2,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3708,I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,2024-07-24 12:17:13,7,False,0.0,2.0,3,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3709,"Relaxed , Hopeful , Determined , Calm , Excited",2024-07-24 17:16:19,7,True,0.0,1.0,4,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3710,I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n,2024-07-24 22:01:58,7,False,-1.0,0.0,5,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3711,"Tired , Sleepy , Annoyed , Frustrated , Bored",2024-07-25 22:30:15,7,True,-1.0,1.0,6,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3712,"Calm , Relaxed , Excited , Determined , Scared",2024-07-26 22:49:57,7,True,0.0,0.0,7,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3713,I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .,2024-07-27 17:24:14,7,False,-1.0,1.0,8,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,7,True,0.0,1.0,9,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3716,"Happy , Proud , Determined , Focused , Bored",2024-07-28 22:00:44,7,True,1.0,1.0,10,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3717,I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .,2024-07-29 17:58:14,7,False,1.0,1.0,11,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3718,"Nervous , Worried , Conflicted , Scared , Stressed",2024-07-29 22:14:30,7,True,-1.0,2.0,12,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
148,3773,"Tired , Drained , Exhausted",2024-11-10 12:02:10,7,True,0.0,1.0,1,10,1,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3774,I’m at work I’m feeling fine . I definitely wish that I was at home . I feel   kind of tired but I’m moreso on the neutral side of things . I don’t feel drained probably because it is early . I tend to start feeling drained later on in the day,2024-11-11 12:15:41,7,False,0.0,1.0,2,10,1,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3775,"Busy , Active , Lively",2024-11-11 17:11:56,7,True,0.0,2.0,3,10,1,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3776,"Tired , Sleepy , Overwhelmed",2024-11-11 22:27:48,7,True,0.0,1.0,4,10,1,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3777,"Nervous , Sleepy , Over it",2024-11-12 12:05:32,7,True,0.0,1.0,5,10,1,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3778,"It’s the midday , I am feeling sluggish . I want to go home but I have two and a half hours left on my shift . I didn’t get to get a coffee so I am feeling tired and I don’t think I have the best mood . My Cheif gave me an unnecessary amount of work so I am annoyed .",2024-11-12 17:30:52,7,False,-2.0,0.0,6,10,2,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3779,"Calm , Satisfied , Content",2024-11-12 22:01:59,7,True,2.0,0.0,7,10,2,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3780,"Tired , Exhausted , Sleepy",2024-11-13 22:09:48,7,True,-1.0,0.0,8,10,2,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3781,"Happy , Fulfilled , Excited",2024-11-14 12:02:37,7,True,1.0,2.0,9,10,2,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
148,3782,"Active , Hard working , Energized",2024-11-14 17:05:13,7,True,0.0,2.0,10,10,2,0.0,0.0,1.2,0.8,0.0,-0.3999999999999999
158,4023,"Active , Calm , Good , Energetic , Charming",2024-10-22 12:36:58,7,True,0.0,2.0,1,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4024,"Lively , Active , Relaxed , Charming , Energetic",2024-10-22 17:02:24,7,True,2.0,2.0,2,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4025,"Tired , Sleepy , Good , Hungry , Exhausted",2024-10-22 22:05:50,7,True,-2.0,0.0,3,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4026,"Happy , Calm , Focused , Determined , Stressfree",2024-10-23 17:02:55,7,True,1.0,1.0,4,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4027,Today I have been having a busy schedule . I have worked for 9 hours . I am feeling tired and exhausted but then also I ' ve got some chores to be done before I sleep . I ' m yet to cook my supper though I am so sleepy .,2024-10-23 22:07:06,7,False,-2.0,0.0,5,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4028,Last night I just slept well . I am free from stress . Just woke up today ' s morning energetic and ready to go to work . I think I ' m motivated with life and I have energy to keep me going for the whole day . I have nothing to complain about so far .,2024-10-24 12:01:26,7,False,2.0,2.0,6,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4029,"Quiet , Calm , Relaxed , Focused , Good",2024-10-24 17:30:23,7,True,0.0,0.0,7,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4030,"Tired , Sleepy , Sluggish , Exhausted , Nervous",2024-10-24 22:07:09,7,True,-1.0,0.0,8,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4031,I have already reported to work . Though yesternight I had to drink some wine of which I didn ' t get that drunk . I have nothing stressing me so far I ' m just motivated to finish my work shift . I have not had disagreement with anybody .,2024-10-25 12:19:11,7,False,0.0,1.0,9,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4032,"Focused , Determined , Joyful , Relaxed , Good",2024-10-25 17:04:53,7,True,0.0,0.0,10,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4033,"Sleepy , Tired , Active , Less energy , Tipsy",2024-10-25 22:54:56,7,True,-2.0,0.0,11,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4034,I have just woken up like two hours ago . Yesternight I had a night out with friends . We grabbed some wine and whiskey till late night . Right now I ' m experiencing some hangovers but they are not that bad .,2024-10-26 12:46:26,7,False,2.0,2.0,12,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
158,4035,"My evening is going on well . Actually I ' m with my friend who visited and we ' ve been having some chit-chat . I feel I ' m lively and active , we ' ve been talking a lot and reminding ourselves how our friendship has been growing . In general I ' m a happy person right now .",2024-10-26 17:10:29,7,False,0.0,1.0,13,35,1,0.0555555555555555,-0.2941176470588235,0.7777777777777778,0.6470588235294118,-0.349673202614379,-0.130718954248366
