user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
2,127,"Productive , Content , Calm , Relaxed , Good",2023-03-20 10:01:51,1.0,2.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,128,"Content , Sore , Calm , Hungry , Relaxed",2023-03-20 17:03:02,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, sadness",✨
2,129,"Relaxed , Content , Hungry , Calm , Tired",2023-03-20 21:28:09,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,130,"Comfy , Cozy , Rested , Sleepy , Content",2023-03-21 11:27:16,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,unknown,"joy, optimism",unknown
2,131,"Relaxed , Tired , Content , Calm , Comfy",2023-03-21 17:31:20,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,132,"Comfy , Relaxed , Content , Calm , Tired",2023-03-21 21:49:23,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,133,"Relaxed , Content , Calm , Comfy , Good",2023-03-22 11:22:36,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,134,"Comfy , Productive , Calm , Content , Good",2023-03-22 15:00:58,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,135,"Sleepy , Comfy , Content , Calm , Relaxed",2023-03-22 22:12:32,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,136,"Sore , Tired , Comfy , Relaxed , Fine",2023-03-23 10:47:53,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,unknown,sadness,unknown
2,137,"Sedated , Comfy , Content , Calm , Sleepy",2023-03-23 15:03:09,0.0,0.0,2,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,unknown,"joy, optimism",unknown
2,138,"Good , Sleepy , Drowsy , Comfy , Calm",2023-03-23 21:25:36,0.0,0.0,2,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,diaries_&_daily_life,joy,unknown
2,139,"Sore , Sleepy , Warm , Content , Relaxed",2023-03-24 11:13:43,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, sadness, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,140,"Sore , Sleepy , Content , Comfy , Relaxed",2023-03-24 15:01:07,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,joy,unknown
2,176,"Relaxed , Rested , Warm , Content , Calm",2023-06-27 15:00:27,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,fitness_&_health,"joy, optimism",unknown
2,177,"Refreshed , Relaxed , Content , Calm , Comfy",2023-06-27 20:00:31,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,178,"Sleepy , Tired , Comfy , Content , Cozy",2023-06-28 10:16:43,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,joy,unknown
2,179,"Stressed , Annoyed , Edgy , Clean , Tired",2023-06-28 17:29:55,-1.0,2.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, anger, disgust, pessimism",negative,non_irony,unknown,"sadness, anger, disgust",unknown
2,180,"Tired , Sore , Exhausted , Content , Calm",2023-06-29 10:22:22,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,✨
2,181,"Content , Calm , Relaxed , Sleepy , Tired",2023-06-29 15:26:13,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,182,"Tired , Sleepy , Content , Calm , Comfy",2023-06-29 21:20:18,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,sadness,positive,non_irony,diaries_&_daily_life,joy,unknown
2,183,"Sleepy , Rested , Sore , Comfy , Calm",2023-06-30 11:59:05,0.0,0.0,2,-0.1587078651685394,-0.1890960163432073,sadness,positive,non_irony,diaries_&_daily_life,sadness,unknown
2,184,"Calm , Tired , Content , Comfy , Relaxed",2023-06-30 17:13:09,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,185,"Relaxed , Content , Calm , Comfy , Rested",2023-06-30 20:26:32,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,186,"Tired , Sore , Relaxed , Comfy , Content",2023-07-01 10:02:54,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism, sadness",unknown
2,187,"Peaceful , Relaxed , Content , Satisfied , Comfy",2023-07-01 16:47:20,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,188,"Happy , Content , Comfy , Calm , Relaxed",2023-07-01 20:55:14,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,189,"Calm , Comfy , Warm , Relaxed , Content",2023-07-02 10:44:30,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,190,"Sleepy , Comfy , Relaxed , Content , Shakey",2023-07-02 20:08:41,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,joy,unknown
2,191,"Relaxed , Comfy , Productive , Calm , Content",2023-07-03 12:59:27,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,192,"Full , Satisfied , Content , Calm , Comfy",2023-07-03 15:28:20,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,193,"Tired , Relaxed , Comfy , Calm , Content",2023-07-03 20:30:41,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,194,"Refreshed , Relaxed , Content , Calm , Chill",2023-07-04 10:04:44,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,195,"Relaxed , Comfy , Sleepy , Content , Pleased",2023-07-04 15:12:53,1.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
2,196,"Tired , Sleepy , Exhausted , Content , Relaxed",2023-07-04 21:59:35,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,197,"Relaxed , Tired , Content , Calm , Peaceful",2023-07-05 11:33:48,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,198,"Full , Satisfied , Relaxed , Content , Calm",2023-07-05 15:54:38,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,199,"Hot , Relaxed , Comfy , Content , Calm",2023-07-05 20:03:13,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,163,"Relaxed , Refreshed , Calm , Content , Comfy",2023-07-06 11:26:59,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,164,"Happy , Content , Clean , Comfy , Satisfied",2023-07-06 17:15:45,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,165,"Sleepy , Relaxed , Content , Calm , Happy",2023-07-06 22:40:10,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
2,166,"Focused , Content , Calm , Happy , Relaxed",2023-07-07 12:30:48,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,167,"Relaxed , Content , Calm , Happy , Pleased",2023-07-07 16:03:28,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
2,168,"Happy , Content , Calm , Pleased , Relaxed",2023-07-07 21:11:09,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,169,"Relaxed , Rested , Content , Calm , Comfy",2023-07-08 12:00:30,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,170,"Full , Satisfied , Hot , Content , Calm",2023-07-08 17:21:54,2.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,172,"Sleepy , Relaxed , Content , Calm , Comfy",2023-07-09 12:01:21,0.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,173,"Tired , Hungry , Relaxed , Content , Bored",2023-07-09 15:18:29,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😌
2,174,"Clean , Refreshed , Hungry , Comfy , Relaxed",2023-07-10 17:44:51,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,175,"Relaxed , Clean , Comfy , Content , Happy",2023-07-10 21:53:13,1.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
3,251,I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................,2021-06-08 12:26:16,1.0,1.0,1,0.8333333333333334,0.0,"joy, optimism, love",positive,non_irony,"diaries_&_daily_life, family","joy, optimism, love",unknown
3,252,I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .,2021-06-09 13:41:40,0.0,1.0,1,0.8333333333333334,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
3,253,Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .,2021-06-11 15:13:48,1.0,1.0,1,0.8333333333333334,0.0,"joy, optimism, sadness",positive,non_irony,"food_&_dining, diaries_&_daily_life",joy,unknown
3,254,I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain,2021-06-12 12:20:03,1.0,1.0,2,0.8333333333333334,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
3,255,I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days,2021-06-13 14:54:41,2.0,1.0,2,0.8333333333333334,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
19,1308,"Pain , Fatigue , Tired , Busy , Swamped",2021-06-10 12:01:06,-2.0,0.0,1,-0.1666666666666666,-0.8333333333333333,"sadness, disgust, anger, pessimism",negative,non_irony,fitness_&_health,"sadness, pessimism",😞
19,1309,"Tired , Anxious , Overwhelmed , Scattered , Under pressure",2021-06-11 12:06:56,1.0,2.0,1,-0.1666666666666666,-0.8333333333333333,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
19,1310,"Tired , Busy , Annoyed , Overwhelmed , Swamped",2021-06-12 12:01:41,0.0,2.0,1,-0.1666666666666666,-0.8333333333333333,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",😑
19,1311,"Tired , Stressed , Overwhelmed , Busy , Behind",2021-06-13 12:04:47,-1.0,0.0,2,-0.1666666666666666,-0.8333333333333333,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",😞
19,1312,"Stressed , Busy , Running behind , Unappreciated , Tired",2021-06-14 12:01:34,0.0,1.0,2,-0.1666666666666666,-0.8333333333333333,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
26,1537,"I feel worried more than nervous . I worry due to financial situations . I feel disappointed that I don’t make good decisions . I feel want more stability financially and emotionally , I spend much time day dreaming of my life in the future . I suppose I’m discontent with my current position in life .",2022-03-06 10:18:28,-1.0,0.0,1,0.4052631578947368,0.1526315789473683,"sadness, fear, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
26,1538,I am feeling happy in general at the moment . I am with family and my mind is taken off of my worries . It’s been a busy day which has helped take my mind off things . I am looking forward to a busy week that will keep my mind occupied .,2022-03-06 16:18:51,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"joy, optimism",positive,non_irony,"diaries_&_daily_life, relationships","joy, optimism, love",unknown
26,1539,Right now I’m feeling content . I did have a few drinks and ate some lasagna so that could’ve helped . Tomorrow I begin a busy week since it is spring break the next couple weeks will be pretty busy . I also have an exam in school but I’ll deal with that later .,2022-03-06 20:00:26,0.0,1.0,1,0.4052631578947368,0.1526315789473683,"joy, optimism",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",unknown
26,1540,I am at work today and it will be busy so I don’t have much time to think about how I feel . I feel indifferent at the moment and am hopeful that it will be a good day . I have to focus on work and school and can’t let my mental state distract me too much .,2022-03-07 11:11:02,0.0,1.0,1,0.4052631578947368,0.1526315789473683,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, sadness",unknown
26,1541,I’m happy at the moment . I get to go see my girlfriend after work and I work with fun people today so it’s not bad . Tomorrow is going to be busy with school . It’s cold today which sucks because we had 2 days of 80 degree weather . I’m ready for summer because there’s a lot of outdoor activities that take place . I feel like I don’t get out enough .,2022-03-07 15:02:23,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"joy, optimism, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
26,1542,I have to stay late at work so I’m not happy about that . I also have been looking for new jobs but I don’t know what I want to do and am not qualified for anything . I do not have a passion I feel like I can’t afford to have any passions or hobbies .,2022-03-07 20:01:12,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
26,1543,I actually feel pretty good today . I have school but I only have two classes and next week is spring break although I’ll have to work a lot . I could use the hours though . All in all I’m optimistic about today .,2022-03-08 10:03:50,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
26,1544,I feel restless and not that happy . I just want to be in a good place financially and mentally . I try and be positive but it doesn’t work usually . I wish I could just know what to do to improve my mood .,2022-03-08 16:09:48,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, optimism, pessimism",😞
26,1545,My day is coming to a close with a few drinks . I shouldn’t drink that much it makes me feel fat . I need to work out more and I have time it’s just a motivation thing . I want to but I just can’t bring myself to do it . I feel stuck .,2022-03-08 20:20:04,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞😔
26,1546,Today is busy work wise . I have a lot to do and can’t really focus on my mental state . I do feel restless though but that’s probably because I’m so busy . Tomorrow will be busy too . I do like when it’s busy since it keeps my mind occupied .,2022-03-09 12:22:46,-1.0,2.0,1,0.4052631578947368,0.1526315789473683,sadness,positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation",😊
26,1547,I didn’t get enough sleep last night so I’m feeling tired at the moment . Work is busy due to spring break so that could be where my stress is coming from at the moment . I won’t have another day off for 10 days so that’ll be fun .,2022-03-09 15:59:11,-2.0,0.0,1,0.4052631578947368,0.1526315789473683,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",🙃😅
26,1548,I got to leave work early so that makes me happy . I ate some good food so that makes me happy too . Overall today was not that bad . I wish all days could at least feel like this or better . Maybe it’s just a matter if mindset .,2022-03-09 22:09:52,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"joy, optimism",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",🤔
26,1549,It’s a nice day out so I’m happy . I ate a good lunch with my girlfriend so today has been good . I do work later but it is what it is . Hopefully it’s not super busy because I don’t want people at work to ruin my good mood . People can be so intolerable .,2022-03-10 11:13:58,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"joy, optimism",unknown,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
26,1550,I’m happy right now because I don’t have to go into work which is good . I did have a few drinks I don’t feel like that was smart but it’s okay . I’ve pretty much just accepted that this is a part of life for now that I’ll deal with later .,2022-03-10 17:22:04,1.0,1.0,1,0.4052631578947368,0.1526315789473683,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
26,1551,I’m tired right now . Not sure why . I was day drinking so that probably would do it . Anyway I’m not necessarily unhappy . I am tired though . I go to work early tomorrow and it’s Friday so it’ll be busy . Hopefully the day goes fast .,2022-03-10 20:00:28,-2.0,0.0,1,0.4052631578947368,0.1526315789473683,sadness,negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism, sadness",🤞
26,1552,I don’t feel great this morning . I don’t want to go to work and deal with people . Some people are so entitled and don’t care how they make you feel as long as they get their way . Other people are great and are no problem but I don’t understand why some have to be so bad .,2022-03-11 10:07:33,-1.0,1.0,1,0.4052631578947368,0.1526315789473683,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😡
