user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
40,3410,I am taking an easy today . I really don’t feel my greatest . The weather is off that’s why I feel not well . We are going to a golf tournament later on today . For a charity . I hope I feel better later on today .,2023-06-26 15:00:43,6,False,0.0,2.0
40,3411,"I am currently feeling full . I just had dinner at a charity event . The food was amazing . They had pasta , fish , boneless short ribs , and filet . They also had all kinds of desserts . Ice cream , cake , donuts , and apple pie .",2023-06-26 20:00:56,6,False,0.0,1.0
40,3412,I am getting ready to leave for work . I just walked . My dog is still raining outside and it is so cold for a summer . I am looking forward to going on my cruise and a few weeks . This is some thing I have planned for a long time . I’m excited for new adventures and new people to meet .,2023-06-27 10:03:48,6,False,0.0,2.0
40,3413,I have I have had a busy day . I ran around all morning . I went to the gym then I came back home and worked out again . I’ll before work .. tonight my friend is visiting from out of town . I haven’t seen her in 15 years . I can’t wait to see her after so long .,2023-06-27 15:16:34,6,False,0.0,2.0
40,3414,"I am sitting outside , relaxing . I just got home from work . Tomorrow is another busy day for me . I have a lot of things to do in the morning before I go to work . I look forward to the weekend I am off I have been on the constant go with barely any sleep .",2023-06-27 20:10:17,6,False,0.0,2.0
40,3415,Today is another rainy day . I wanted to take my dog for a walk today but I couldn’t . I have to go to work later on tonight so I will do what I can in the house until then . Today is a very gloomy day . I don’t feel like doing anything . I am looking forward to the weekend of being off and doing nothing . I want one weekend to relax .,2023-06-28 10:08:32,6,False,0.0,1.0
40,3416,"I don’t feel great today . I woke up feeling a little while say and as a day is going on I feel worse . I hope I feel better later . If I don’t feel better , I will go home sick . I hate when I don’t feel my greatest . Still looking forward to the weekend .",2023-06-28 15:10:28,6,False,0.0,2.0
40,3417,I just got home . I still don’t feel that great . I will be going to bed early after I meal prep my food . I can’t wait for the weekend to come . I just need time to myself and relax . Tomorrow I work . The weather is supposed to be nice .,2023-06-28 20:05:58,6,False,0.0,2.0
40,3418,I’m getting ready to leave for work . Today is another rainy day this summer hasn’t been that great at all . I am looking forward to the weekend I am off . Tomorrow I work a double but it’s OK because I have that weekend off Saturday I am getting together for brunch with my friends to celebrate a friends birthday .,2023-06-29 10:04:44,6,False,0.0,2.0
40,3419,I had a very busy day . Work had been very busy . I am in a happy mood bc I’m off this weekend . Hopefully the weather stays nice and sunny I hate when it rains . 8 am also hoping did nice weather on the cruise ship . Westbound hard to judge .,2023-06-29 15:10:11,6,False,0.0,2.0
40,3420,I had a busy day . Before I went to work I went to ORG  to pick up a new dining set for outside . It was a lot of work to pack and put together . It is a beautiful set . I look forward to using it . Hopefully I will have a pool this summer . I really want One . We shall see how this goes .,2023-06-29 21:05:50,6,False,0.0,2.0
40,3421,"Hey sorry packing and organizing for my cruise . It has been a busy morning . There is a lot I have to do yet , so I am not sure what to pack or brain that’s like once you’re there or you were there and there is no turning back on the stuff that you forgot to pack . I am looking forward to work . I am off this weekend . It has been a long week .",2023-06-30 10:02:32,6,False,0.0,2.0
40,3422,Just a busy day . I just don’t feel the greatest that is what is making the day longer . I am off this week int which is making me happy . I am happy to just to just relax . So I won’t be doing too much this weekend .,2023-06-30 15:45:57,6,False,0.0,2.0
40,3423,"I am getting ready to go home from work . I had a very long week , but I am very excited . I am off this weekend . I am not sure exactly what I have planned , but it should be exciting that I am off and then I have the cruise the plan for .",2023-06-30 20:07:36,6,False,0.0,2.0
40,3384,I went for a walk this morning with my boyfriend . After the walk we went for breakfast . We are now deciding what to have for a late lunch . For some reason I am hungry again even though I had breakfast .,2023-07-01 11:51:41,6,False,0.0,2.0
40,3385,I just got home a little weekend . I go as the Fourth of July . So everywhere I go is extremely busy . There are so lots of traffic and people out today traveling . I am going to have a small barbecue at my house later on today .,2023-07-01 15:03:58,6,False,0.0,2.0
40,3386,I have some friends over we are making pizzas on the pizza over . My boyfriend keeps over and under cooking . The pizza . It’s a lot of fun . It’s a present I bought for fathers days . I’m excited to eat some good pizza like GPE  .,2023-07-01 20:40:15,6,False,0.0,2.0
40,3387,I just got to ORG  . With my boyfriend .\ nWe are going to have breakfast and then we are going back to the house to do some organizing the weekend went by too fast already . Back to work tomorrow I go .,2023-07-02 10:41:15,6,False,0.0,2.0
40,3388,I am currently relaxing . I am watching reruns of forensic files that is my favorite TV show so I am very excited that there is refunds in new episodes today that I have not seen . Tomorrow we are meeting for some friends for a picnic . That’s about it because I am ORG .,2023-07-02 15:48:33,6,False,0.0,2.0
40,3389,I lost power at my house earlier . The power is back on it was stressful with it being out earlier . A transformation blew . Tomorrow is back to work for me my time off went by so quickly . I love being off in the summer .,2023-07-02 22:00:59,6,False,0.0,2.0
40,3390,I am getting ready to go to work . I am tired from the weekend . Today should be busy with the holiday . Tomorrow I am going to a barbecue with family and friends I am looking forward to that . I love spending time with love ones .,2023-07-03 10:20:42,6,False,0.0,2.0
40,3391,Getting ready to have dinner with my boyfriend . He is making steak on the grill . I am excited for the dinner he is cooking . I love having sex on the grill . We are also going to have dessert later on . I found his vanilla bean ice cream in the freezer upstairs that we didn’t know we had .,2023-07-03 17:00:48,6,False,0.0,2.0
40,3392,"I am getting ready to go home soon . We are going to have a few burgers even though PERSON is so holiday tomorrow so we are going to celebrate . Then weather doesn’t look too bad , so I’m not sure how busy tomorrow will be but tonight was very busy after the party . I am going to go home and go to sleep . Today was a long day .",2023-07-03 20:33:17,6,False,0.0,2.0
40,3393,I have had a very busy morning . I took my dog out for a walk . It is the Fourth of July . It was supposed to rain all day but it has been sunny and muggy . I have a very busy day once I go into work . The fourth as I know where they this week of the year . .,2023-07-04 11:08:22,6,False,0.0,2.0
40,3394,I had a busy day so far . Work was very busy . I am happy to be leaving soon . I’m starving I can’t wait to go home and have some left overs from the picnic we went to yesterday . The rain ruined lots of plans .,2023-07-04 16:10:01,6,False,0.0,2.0
40,3395,"I am having a very sad morning . My old coworker has passed away . I haven’t seen him for sometime , but it makes me so sad to lose love ones today I am going to take a slow . I do have to work later today . Just very sad . very busy but help me get through the day today .",2023-07-05 10:00:50,6,False,0.0,2.0
40,3396,I am having lunch with my boyfriend . It was a nice surprise lunch . I am having lobster rolls I am so excited to have lobster . Later on today we are going shopping . I have some final things to do before my cruise which I \ n So excited for .,2023-07-05 15:30:37,6,False,0.0,2.0
40,3397,"I just got home a little while ago . I am very tired . Today was a long exhausting day . Tomorrow my friend is coming over to visit . I haven’t seen in a long time so I am very excited to see her . Will probably make pizza on the pizza oven , which is a very fun .",2023-07-05 20:24:28,6,False,0.0,2.0
62,3179,"In a few words ,... it ' s Election Day , so I ' m excited about voting . I ' m a bit concerned about the country and how everyone else is voting .   I ' m happy about getting to and through my 53rd birthday (the 1st) safe and sound .   I ' m content with life and where I am . I ' m feeling blessed to have made it this far .",2024-11-05 12:02:19,7,False,2.0,0.0
62,3190,"I did this earlier- no problem with redoing it ,... firstly , I am excited about today , my first Election Day as a voter . At the same time , I ' m a bit concerned about the country , both now and the immediate after of today .   I ' m also flummoxed over the loss of moral fiber in our country .   As for my individual life , I ' m grateful over getting to and through another birthday healthy and still here . I ' m appreciative for the people God has kept in my life all these years . And I ' m in rapt anticipation about what the rest of my year .",2024-11-05 17:07:11,7,False,2.0,0.0
62,3193,"I don ' t have 200 words . I ' m very relaxed and content .   I ' m sitting here watching the early election results , and I ' m actually enthused over what we ' re seeing .   As far as my individual life goes , I ' m also very happy .   As I said earlier , I just had my 53rd birthday .   I feel blessed by being here and in pretty good health .",2024-11-05 22:26:03,7,False,2.0,0.0
62,3196,"Happy , Peaceful , Relaxed , Grateful , Content",2024-11-06 12:00:49,7,True,1.0,1.0
62,3207,"I ' m in some physical pain right now-my knee gets sore every so often ,.. besides that , though , I ' m relaxed and contemplative today .   I was thinking back over 2024 so far and was very thankful for the first eleven months . I also found myself a bit anxious to see how the rest of the year will play out .   I was planning a trip down south for Christmas out earlier , and I ' m always excited for that",2024-11-06 17:01:36,7,False,1.0,0.0
62,3424,"Calm , Satisfied , Happy , Peaceful , Expectant",2024-11-06 22:19:47,7,True,2.0,0.0
62,3436,"I ' m sorry I haven ' t given you your 200 word minimum once . I don ' t have 200 words to give you .   My feelings each day have been the same .   I ' m grateful for life , content with where and how it ' s going ,... I   can revisit a feeling from a couple of days ago .   The election is over and the country ' s selection is PERSON . I ' m not very happy about it . I believe , with plenty of proof provided by the man himself ; that our country is in grave danger of mass division . I can ' t let that change me , though .",2024-11-07 12:14:08,7,False,2.0,0.0
62,3447,"Once again , I don ' t have 200 words . I ' m grateful for another full day . I am still hurting some because of my knee , but I ' m at peace .   I am also very calm and cool . Lastly , I ' m very proud of my daughter and the woman she ' s becoming .",2024-11-07 22:00:46,7,False,2.0,0.0
62,3458,"I ' m feeling good today . I have a doctor ' s appointment today , normal check up stuff , and I always enjoy my time at this office because of how friendly the girls are . I know these visits can cause stress for some people .   I ' m grateful to be alive to make the trips in the first place .",2024-11-08 12:15:11,7,False,2.0,0.0
62,3465,"Calm , Cool , Collected , Chill , Content",2024-11-08 17:01:15,7,True,2.0,0.0
62,3471,"I was just thinking back to where life had me two years ago .    I was incarcerated .   I didn ' t know what the next day held- November 2nd , 2022-and I was just happy to be alive . Fast forward to now ,... I ' m home . I ' m with my family .   I get to sleep in my bed and make my own food .   I am so very happy to be home .   Freedom should never be taken for granted .    Life is so much better when you ' re free .",2024-11-08 22:10:11,7,False,2.0,0.0
62,3481,"Serene , Calm , Relaxed , Chill , Well",2024-11-09 12:03:20,7,True,2.0,0.0
62,3492,"Happy , Relaxed , Contemplative , Calm , Focused",2024-11-09 17:01:23,7,True,2.0,0.0
62,3503,"So , I only need 200 letters , not words ,... I   was confused as to why you were asking for thar many words . Anyhow , nothing has changed with regards to how I have been feeling all week .   Blessed , content , grateful , relaxed ,... the same feelings I started this off with a couple days ago have remained .",2024-11-09 22:06:40,7,False,2.0,0.0
62,3514,"Grateful , Happy , Relaxed , Content , Blissful",2024-11-10 12:02:41,7,True,2.0,0.0
62,3525,"I ' m feeling well . I was hurting physically the other day because of my knee- that ' s done . My knee pain was the only hurt I ' ve dealt with in the past week .   Again , I ' m blessed   and grateful for it .   I ' m content   as well",2024-11-10 17:01:35,7,False,2.0,0.0
62,3541,"Happy , Relaxed , Calm , Chill , Composed",2024-11-10 22:02:46,7,True,2.0,0.0
62,3552,"Relaxed , Calm , Collected , Cool , Grateful",2024-11-11 12:26:17,7,True,2.0,0.0
62,3563,"Happy , Grateful , Peaceful , Blessed , Serene",2024-11-11 17:01:09,7,True,2.0,0.0
62,3574,"I ' m happy .   I ' m actually happy about how I ' m physically feeling . My shoulder isn ' t hurting as bad as it usually is . My knee has stopped hurting altogether .   Right now , I feel whole physically , like I felt at age 25 . I am grateful for that .",2024-11-11 22:07:23,7,False,2.0,0.0
62,3585,"I was walking downstairs to my kitchen earlier and had to stop for a moment just to thank God for freedom of motion ,... do you know how many of us just automatically assume we should be able to go up and down stairs and turn our bodies to the left or right ? Do you know how many people woke up this morning and can ' t do that AT ALL ? Just something to consider ,.. I ' m grateful .",2024-11-12 12:24:30,7,False,2.0,0.0
62,3596,"Grateful , Happy , Calm , Relaxed , Peaceful",2024-11-12 17:03:04,7,True,2.0,0.0
62,3606,"Content , Calm , Relaxed , Complete , Comfortable",2024-11-12 22:11:11,7,True,2.0,0.0
62,3617,I ' m feeling good today .   I ' m on my way to a focus group that I set up for myself yesterday .   I ' m feeling good about it because I was able to tell these people about their lack of professionalism in past dealings with them and not lose my cool,2024-11-13 12:02:32,7,False,2.0,0.0
62,3628,"Had a long day . Traveled from home up to GPE  for a meeting that lasted four hours . Got a ORG up there and that ride was an hour .   After the meeting ended , I waited almost another hour for my ORG back , and that ride was during rush hour traffic out of GPE  , so that took   another hour and a half .   All in all , the day was good",2024-11-13 22:07:45,7,False,-2.0,0.0
62,3639,"I ' m well rested from my busy day yesterday . I have another day like that next week but I ' m down for that every so often .   I feel accomplished today .   I ' m relaxed and chill . I ' m also in planning mode , with a couple of focus groups ahead .",2024-11-14 12:37:11,7,False,2.0,0.0
62,3645,"Relaxed , Calm , Contemplative , Cool , Serene",2024-11-14 17:15:52,7,True,2.0,0.0
62,3653,"Relaxed , Calm , Aged , Happy , Accomplished",2024-11-14 22:04:07,7,True,2.0,0.0
62,3664,"Peaceful , Grateful , Relaxed , Thoughtful , Relaxed",2024-11-15 12:01:07,7,True,2.0,0.0
62,3675,"Calm , Relaxed , Chill , Anticipatory , Thoughtful",2024-11-15 17:16:47,7,True,2.0,0.0
62,3686,"Well Rested , Calm , Collected , Grateful , Alive",2024-11-16 12:40:26,7,True,2.0,0.0
62,3697,"Relaxed , Calm , Grateful , Reflective , Chill",2024-11-16 22:03:09,7,True,2.0,0.0
62,3703,"It ' s church day , another Sunday that I ' m blessed to see . I ' m acutely aware that there are lots of people who were here yesterday and aren ' t today . They can ' t say good morning .   They didn ' t even get a chance to say goodbye .   Very blessed to be here",2024-11-17 12:01:42,7,False,2.0,0.0
62,3704,"Calm , Collected , Relaxed , Grateful , Sleepy",2024-11-17 17:01:53,7,True,2.0,0.0
62,3705,"Well rested , Thoughtful , Grateful , Hopeful , Confident",2024-11-18 12:01:59,7,True,2.0,0.0
62,3714,"I ' m cool ,.. watching the ORG play right now is extremely upsetting and embarrassing , but that ' s their problem .. It does irritate me as a ORG fan , but I am just a fan .   As far as how I ' m doing individually , I had a great day .   I was able to get a couple of clinical trials set up , and I make good money from those .",2024-11-18 22:47:02,7,False,2.0,0.0
124,2627,"I just woke up after sleeping in late . I feel kind of tired since I went to bed later than I normally do . I don’t like staying up too late because then I sleep in late which makes my sleep schedule complicated . I also was tossing and turning during my sleep which made it less restful than I would like . Once I get outside , exercise , or drink some coffee . I think I will feel a lot better .",2024-10-31 12:01:26,7,False,-1.0,0.0
124,2628,Currently I am feeling very excited because I am about to leave to go to a Halloween party . I am doing my hair and makeup to dress up as PERSON  from the movie Almost Famous . That’s a movie my dad and I really like so it means a lot to me that I am dressing up as her . It’s making me feel happy .,2024-10-31 17:17:26,7,False,1.0,2.0
124,2629,Right now I am happy because I am with friends for Halloween . Halloween is a nostalgic holiday for me so today made me pretty happy . I’m also really tired so I’m looking forward to going home soon . But overall I am feeling pretty happy and content .,2024-10-31 22:00:53,7,False,1.0,1.0
124,2633,"Right now I’m feeling ok . I just finished dinner with a Friend that I haven’t seen in a long time so it was nice to catch up with her . However , I am a little sad because I felt there was nothing positive I could share about my life at the current moment .",2024-11-01 22:47:38,7,False,0.0,1.0
124,2635,I am excited because I am on my way to a Halloween party . I get to see some friends that I haven’t seen in a long time so I am happy about that . I also feel a little tired but that’s ok . I feel somewhat lively because I am about to see my friends at the party .,2024-11-02 22:01:22,7,False,1.0,2.0
124,2641,Honestly right now I just feel kind of numb . I’m kind of sad because I miss my dad and my brother . I’m also sad because my brother hasn’t really been talking to me . I want to see them soon but it’s been hard to keep hope . I also feel a little bit emotionally drained .,2024-11-04 22:01:04,7,False,0.0,1.0
124,2644,"I am feeling ok . I just finished acupuncture which was very relaxing and also made me want to go back to bed . I am slightly happy because I got to speak to my dad today , I miss him very much . I am also looking forward to the dinner I am going to cook tonight .",2024-11-05 17:05:00,7,False,0.0,1.0
124,2646,"Right now I am feeling ok . I have to commute today which is slightly annoying , however I am happy because I found a free parking spot . I am a little tired because I stayed up late watching the election though .",2024-11-06 12:12:13,7,False,0.0,1.0
124,2647,Right now I am feeling extremely irate . I can’t even process how I am feeling . I hate commuting with a passion and I cannot stand the people I work with . They are evil . I can’t wait until I do not work there anymore and don’t have to commute anymore .,2024-11-06 17:01:24,7,False,-2.0,1.0
124,2649,I am feeling slightly happy because I had a good dream and woke up early . Even though I don’t like waking up early it definitely sets a better pace for my day . I decided to go to bed early and wake up early to do my work . Currently doing my work on the train .,2024-11-07 12:30:34,7,False,1.0,1.0
124,2650,"Currently , I’m feeling extremely tired , exhausted , and emotionally drained . I had a really long day with my commute and woke up too early which is the reason why I’m tired . Additionally I am sad because I had an issue with my advisor .",2024-11-07 22:26:29,7,False,-1.0,1.0
124,2652,I’m feeling ok . I am a little tired but I am happy that it is Friday . I am also happy because I get to see my best friend for dinner tonight . I’m excited to try some new food that I’ve been seeing on my social media .,2024-11-08 17:38:55,7,False,0.0,1.0
124,2657,Right now I feel sort of happy and sort of sad so I guess I have mixed emotions . I just talked to my dad on the phone for the longest amount of time in a while . It was nice to hear his voice and talk to him . We both miss each other so much .,2024-11-09 17:20:55,7,False,0.0,1.0
124,2658,"Right now I feel a little bit tired and that’s why I’m only feeling neutral . However I am chopping with my brother which is something that makes me happy . I was also feeling kind of depressed when I was sitting at my house , but I’m glad that I finally got out .",2024-11-09 22:20:08,7,False,0.0,1.0
124,2659,I am feeling ok because I want to start my day off on the right foot . I want to go for a run which I think will make me happy . I’m just slightly tired so I am having a little bit of trouble getting my day started . I’m hopeful that today can be a good day .,2024-11-10 12:03:48,7,False,0.0,1.0
124,2662,This morning I am feeling really tired . I am also feeling extremely annoyed because I have to commute today . That seems to be a point of contention for me . I also am annoyed because I haven’t heard from my dad or brother and that really bothers me .,2024-11-11 12:14:50,7,False,-2.0,0.0
124,2663,Right now I feel a little bit better than I did last night . I got to talk to my dad which made me feel a lot better . I am also happy because I was able to rearrange my schedule today so that I am free to get a lot of work done tomorrow .,2024-11-11 17:36:48,7,False,0.0,1.0
124,2664,I am currently feeling happy because I just had dinner with my brother . Before this I had a meeting that went well . I am feeling a little bit nervous because there is work that I need to do tonight and tomorrow but overall I feel good .,2024-11-11 22:03:14,7,False,1.0,1.0
124,2667,Right now I’m feeling pretty happy because I finally went to the library and did some work . This is making me feel pretty productive and it’s a good way to spend my time . I’m also looking forward to the dinner that I’m going to be cooking tonight with my brother .,2024-11-12 17:10:23,7,False,1.0,1.0
124,2669,I am currently feeling energized because I woke up early to start my morning with a run and a coffee from ORG . This was how I started my day yesterday and it put me in a good mood so I decided to do it again today . I am also happy because I made my train by one minute .,2024-11-13 12:26:01,7,False,1.0,2.0
124,2670,Right now I’m feeling slightly happy because I had a meeting that went well . I’m also happy because I’m on my way home and I will get to see my dog soon . I’m also glad that I started my day off on the right foot .,2024-11-13 17:47:46,7,False,1.0,1.0
124,2630,"Tired , Sad , Depressed , Annoyed , Irritated",2024-11-01 12:50:52,7,True,0.0,2.0
124,2631,"Excited , Tired , Hungry , Happy , Love",2024-11-01 17:05:20,7,True,1.0,2.0
124,2634,"Awake , Excited , Happy , Tired , Hopeful",2024-11-02 12:00:59,7,True,1.0,1.0
124,2636,"Neutral , Tired , Melancholy , Tired , Sad",2024-11-03 12:01:28,7,True,0.0,1.0
124,2637,"Sad , Annoyed , Disappointed , Lonely , Hungry",2024-11-03 17:01:12,7,True,-1.0,1.0
124,2638,"Sad , Depressed , Lonely , Melancholy , Tired",2024-11-03 22:21:05,7,True,-2.0,1.0
124,2639,"Sad , Tired , Worried , Sad , Tired",2024-11-04 12:12:01,7,True,-1.0,1.0
124,2640,"Sad , Tired , Sluggish , Worried , Sad",2024-11-04 17:05:06,7,True,-1.0,1.0
124,2642,"Awake , Alive , Energized , Happy , Alive",2024-11-05 12:27:43,7,True,1.0,2.0
124,2645,"Tired , Ok , Excited , Neutral , Sleepy",2024-11-05 22:01:13,7,True,0.0,1.0
124,2648,"Sad , Tired , Anxious , Exhausted , Worried",2024-11-06 22:07:39,7,True,-1.0,1.0
124,2651,"Energized , Open , Sad , Stressed , Ok",2024-11-08 12:27:27,7,True,-1.0,1.0
124,2653,"Happy , Full , Alive , Happy , Peace",2024-11-08 22:41:39,7,True,1.0,1.0
124,2656,"Tired , Neutral , Sad , Neutral , Lonely",2024-11-09 12:20:12,7,True,0.0,1.0
124,2660,"Neutral , Tired , Melancholy , Overwhelmed , Ok",2024-11-10 17:03:03,7,True,0.0,1.0
124,2661,"Ok , Neutral , Melancholy , Tired , Sleepy",2024-11-10 22:08:15,7,True,0.0,1.0
124,2665,"Happy , Energized , Understood , Content , Happy",2024-11-12 12:49:35,7,True,1.0,2.0
124,2668,"Happy , Content , Hopeful , Happy , Cheerful",2024-11-12 22:46:04,7,True,2.0,1.0
124,2671,"Tired , Neutral , Overwhelmed , Ok , Tired",2024-11-13 22:32:59,7,True,0.0,1.0
57,205,"When I came home I felt invigorated after a good gym workout . I cooked and ate lunch . Post meal and shower , I am feeling calm , sleepy and relaxed . I am going to a Halloween party tonight so I am also excited . However , I am anticipating being tired after the party is over .",2024-10-26 17:00:22,7,False,0.0,0.0
57,238,"I am feeling somewhat tired currently because last night my friends and I went out to a halloween party and came back home late . However , I am also feeling full after a good lunch and productive post cleaning .",2024-10-27 17:12:00,7,False,0.0,1.0
57,270,I am feeling somewhat tired . I woke up early this morning so I could get some work done before heading to lectures . I am feeling motivated to get a workout in later . I am looking forward to getting through the week so I can enjoy the weekend events .,2024-10-28 12:05:42,7,False,-1.0,0.0
57,289,I am feeling tired but happy that I have gotten through my lectures and quiz and have come home . I am feeling motivated to finish my assignment so that I can take a break and possibly nap . I am somewhat distracted thinking about cooking dinner in some time .,2024-10-28 17:00:20,7,False,-1.0,0.0
57,372,I am currently tired . I am doing a night shift at the hospital . I am anticipating the night ahead . I am feeling full from dinner . I had some popcorn which made me happy . I am somewhat uncomfortable because it is hot here .,2024-10-29 22:00:18,7,False,0.0,0.0
57,383,I am feeling tired on my night shift at the hospital . I am full from my dinner . I am calm and content . I am anticipating the night ahead and the assignments I need to complete . I am looking forward to my anniversary tomorrow .,2024-10-30 22:05:01,7,False,-1.0,0.0
57,417,I am currently feeling slightly tired and anticipating the rest of the day . In a little while I have to head out to my night shift . I am feeling calm . I feel full from lunch . I am happy because today is my dating anniversary .,2024-10-31 17:39:10,7,False,0.0,1.0
57,589,I am feeling calm and content . I am looking forward to the weekend and visiting my mom back home . I am happy because we had dinner together and had some ice cream . I am somewhat tired from the week . I am glad I don’t have to go back for more nights .,2024-11-01 22:31:47,7,False,1.0,1.0
57,600,I am feeling calm and content after going out for dinner with my family . We also stopped to get some dessert after dinner . I am feeling peaceful and determined to get some studying done tonight . I am looking forward to tomorrow .,2024-11-02 22:00:22,7,False,2.0,0.0
57,634,I am feeling tired and slightly sluggish . I am also feeling accomplished because I have completed my prep for the coming week . I am feeling good because I have also caught up on some studying as well as housework . I am looking forward to going to bed to rest soon .,2024-11-03 22:00:43,7,False,-1.0,0.0
57,645,I am feeling neutral and slightly tired . I did not sleep well last night because I slept on the couch . My partner is sick and I am hoping not to get sick . I am feeling motivated to get some studying done today for my exam coming up .,2024-11-04 12:09:25,7,False,0.0,1.0
57,646,I am feeling tired after getting home from a long day of lectures . I am anticipating more studying now that I am home . I am looking forward to getting some laundry folded and making dinner later . I am anticipating my day tomorrow on a new unit .,2024-11-04 17:34:59,7,False,-1.0,0.0
57,648,I am currently feeling tired . I woke up very early for my shift at the hospital and did not have a good night ' s sleep . I am looking forward to see my family tonight in order to celebrate my birthday . I am happy they live nearby and will be able to visit .,2024-11-05 12:02:46,7,False,0.0,0.0
57,649,I am feeling tired because I have been on shift since 6am . I am looking forward to go home soon and head out so I can vote . I am excited and happy my family is coming to see me tonight . We are going to celebrate my birthday .,2024-11-05 17:00:20,7,False,0.0,0.0
57,650,"I am feeling very happy because my family came to celebrate my birthday with me . They brought me cake , flowers and gifts . I am anticipating going in for my early shift tomorrow . I am somewhat nervous to give a presentation .",2024-11-05 22:31:40,7,False,2.0,1.0
57,659,I am feeling tired . I got to my shift very early in the morning and am looking forward to going home . I am anticipating a presentation during the middle of the day today . I am looking forward to being done with it and getting back to studies .,2024-11-06 12:20:34,7,False,0.0,0.0
57,670,I am feeling tired and ready to go home . I am anticipating my turn to present at work . I am looking forward to getting home and getting some housework done . I have a lot of work to do once I am able to leave . I am looking forward to the weekend .,2024-11-06 17:00:24,7,False,0.0,0.0
57,681,I am feeling tired now that I am home from a long day at work . I am full from a delicious dinner . I am anticipating my day tomorrow because I have a big case in the morning and this will be my last day on the unit . I am looking forward to being done .,2024-11-06 22:00:27,7,False,1.0,0.0
57,685,I am feeling somewhat out of sorts . I have been working really early and long hours this month . I am looking forward to being done with this rotation . I am happy that I will get to go out this weekend to celebrate my birthday . I am curious as to where we are going .,2024-11-07 17:01:13,7,False,-1.0,0.0
57,11,"Calm , Excited , Happy , Calm , Calm",2024-10-26 12:00:25,7,True,1.0,0.0
57,216,"Anticipating , Tired , Excited , Happy , Calm",2024-10-26 22:00:27,7,True,0.0,1.0
57,227,"tired , sleepy , calm , tired , sleepy",2024-10-27 12:06:58,7,True,-2.0,0.0
57,259,"tired , calm , free , happy , chill",2024-10-27 22:01:50,7,True,0.0,0.0
57,302,"calm , full , tired , calm , full",2024-10-28 22:19:40,7,True,1.0,0.0
57,303,"tired , anticipating , happy , calm , calm",2024-10-29 12:00:13,7,True,0.0,0.0
57,357,"tired , anticipating , full , tired , anticipating",2024-10-29 17:05:53,7,True,-1.0,0.0
57,374,"Tired , Calm , Exhausted , Tired , Calm",2024-10-30 12:53:53,7,True,-2.0,0.0
57,375,"tired , calm , content , tired , calm",2024-10-30 17:00:15,7,True,0.0,0.0
57,399,"tired , hungry , calm , tired , calm",2024-10-31 12:00:56,7,True,0.0,0.0
57,428,"tired , calm , content , tired , calm",2024-10-31 22:00:19,7,True,0.0,0.0
57,564,"tired , calm , content , tired , focused",2024-11-01 12:00:18,7,True,0.0,0.0
57,578,"Hungry , Content , Calm , Content , Calm",2024-11-01 17:19:59,7,True,0.0,1.0
57,623,"Callm , Content , Peaceful , Calm , Content",2024-11-03 12:00:24,7,True,1.0,0.0
57,647,"Calm , Content , Tired , Calm , Content",2024-11-04 22:00:24,7,True,0.0,0.0
57,686,"Calm , Tired , Calm , Tired , Calm",2024-11-07 22:02:53,7,True,0.0,0.0
57,687,"Calm , Content , Rested , Calm , Content",2024-11-08 12:02:11,7,True,0.0,1.0
57,688,"calm , content , happy , calm , content",2024-11-08 17:00:33,7,True,1.0,1.0
131,3044,"chill , enthusiastic , snacky , thirsty , clean",2024-10-01 22:05:57,7,True,1.0,2.0
131,3045,"tired , uncomfortable , hungry , neutral , content",2024-10-02 12:00:49,7,True,-2.0,0.0
131,3046,I’m dreading checking the produce at my job and I’m drained being at work even though I haven’t been here since Sunday . I don’t look forward to this shift or getting home at 3 am when my fiancé is already asleep .,2024-10-02 22:29:27,7,False,0.0,1.0
131,3048,"full , uncomfortable , tired , dread , unwell",2024-10-03 12:46:50,7,True,-1.0,0.0
131,3049,"tired , excited , dread , focused , worried",2024-10-03 17:06:05,7,True,0.0,1.0
131,3050,"about to drive an hour home with my yelling cat . she hates the car but hopefully there’s no traffic , i really wanna get home and see my girlfriend before i have work at 6 . why 200 words that seems like a lot",2024-10-04 17:00:57,7,False,0.0,0.0
131,3051,i’m on a break at work and excited to eat my mac n cheese . i wanna go home it’s slow today and this shift is completely dragging . i don’t have the motivation to be energetic so im just skating by and doing the bare minimum,2024-10-04 22:24:26,7,False,-1.0,0.0
131,3052,i’m at work again . this shift is dead compared to the ones i usually work . i always kinda regret picking up extra shifts and my girlfriend doesn’t like it but i really need the money so im toughing it out . at least i like my coworkers a lot and i can kinda do whatever i want,2024-10-05 17:27:13,7,False,1.0,2.0
131,3053,upset because i think i missed the 3pm survey (and possibly the 12) but i had this open in my browser so im filling it out anyway . i was just three minutes late to work and im also upset w myself about that bc every minute and every cent counts right now . i really wanted to have a good day and be pumped for this shift because sundays are always busy but my day didn’t end up how i wanted,2024-10-06 20:03:24,7,False,0.0,1.0
131,3054,i’m disappointed in myself for sleeping so much today but can’t do anything about it so i’m just trying to get stuff done that i meant to do earlier . i’m feeling a little manic too . but honestly content like im not devastated,2024-10-07 22:12:07,7,False,0.0,0.0
131,3055,"content , talkative , neutral , chill , relaxed",2024-10-08 12:28:33,7,True,1.0,1.0
131,3056,"excited , happy , high , focused , healthy",2024-10-08 17:23:00,7,True,2.0,1.0
