user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
34,2366,Went to work and had a normal shift . Was still disheartening because we weren ' t as busy as we should be at this time of year . I know I ' m making less than normal and that causes worry because of bills .,2021-05-03 12:09:40,1,False,1.0,0.0,,,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
40,3218,I’m going expenses loss of income due to ORG open project the recent loss of my mother health issues and coping with that it’s hard when you have numerous things to do As I said before I am trying my best to exercise eat healthy and have a open mind sat,2021-06-08 17:17:27,1,False,-2.0,2.0,0.0,0.0,"sadness, optimism",negative or neutral,non_irony,"diaries_&_daily_life, family","optimism, sadness",unknown
40,3219,Today I am feeling anxious because I am trying to do something simple as set up a pole and every which way of ways I’m trying to make it right at keeps coming out horrible however I have to try my best until it’s done right I’m not give up,2021-06-09 12:07:16,1,False,-2.0,2.0,2.0,0.0,fear,negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",unknown
40,3233,"Happy , Emotional , Sad , Motivation , Jittery",2022-01-21 10:04:51,2,True,0.0,2.0,0.0,0.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness, optimism",unknown
40,3234,"Happy , Excited , Sad , Bored , Active",2022-01-21 16:04:56,2,True,0.0,2.0,0.0,0.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness",unknown
40,3235,"Funny , Thoughtful , Sad , Happy , Anxiety",2022-01-21 20:02:10,2,True,0.0,2.0,0.0,-1.0,"fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"joy, fear, sadness, optimism",unknown
40,3236,"Beautiful , Happy , Mad , Motivation , Encouraging",2022-01-22 10:04:21,2,True,0.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3237,"Sleepy , Hungry , Happy , Excited , Jittery",2022-01-22 15:01:20,2,True,0.0,1.0,0.0,0.0,"joy, sadness",positive,non_irony,diaries_&_daily_life,joy,unknown
40,3238,"Tired , Hungry , Thankful , Excited , Cold",2022-01-22 20:01:02,2,True,0.0,1.0,0.0,1.0,joy,positive,non_irony,diaries_&_daily_life,joy,unknown
40,3239,"Happy , Encourage , Motivation , Anxious , Goals",2022-01-23 10:09:42,2,True,0.0,2.0,0.0,0.0,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy, fear",unknown
40,3240,"Hungry , Excited , Planning , Happy , Thinking",2022-01-23 15:01:42,2,True,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
40,3241,"Full , Happy , Excited , Motivational , Secure",2022-01-23 20:01:12,2,True,0.0,2.0,0.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3242,"Empathy , Emotional , Missing , Sad , Happy",2022-01-24 10:03:24,2,True,0.0,1.0,0.0,0.0,sadness,negative or neutral,non_irony,"diaries_&_daily_life, relationships","sadness, joy, optimism",unknown
40,3243,"Overweight , Anxiety , Emotions , Sad , Positive",2022-01-24 15:11:08,2,True,0.0,1.0,0.0,-1.0,"sadness, fear, pessimism",negative or neutral,non_irony,fitness_&_health,"fear, sadness",✨
40,3244,"Tired , Hungry , Sad , Emotional , Jittery",2022-01-24 20:12:28,2,True,0.0,0.0,0.0,2.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😫
40,3245,"Happy , Excited , Motivation , Encourage , Tired",2022-01-25 11:00:11,2,True,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3246,"Gym , Workout , Motivation , Happy , Excited",2022-01-25 15:20:00,2,True,0.0,2.0,0.0,-2.0,"joy, optimism",positive,non_irony,fitness_&_health,"joy, optimism",unknown
40,3247,"Calm , Tired , Relaxed , Happy , Excited",2022-01-25 20:01:23,2,True,0.0,0.0,0.0,2.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3248,"Gym , Motivation , Hungry , Exhausted , Happy",2022-01-26 10:02:53,2,True,0.0,2.0,0.0,-1.0,"optimism, joy",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",unknown
40,3249,"Hungry , Tired , Emotional , Sad , Nervous",2022-01-26 15:01:13,2,True,0.0,1.0,0.0,1.0,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",unknown
40,3250,"Thoughtful , Happy , Anxiety , Motivation , Tired",2022-01-26 20:01:19,2,True,0.0,2.0,0.0,0.0,"fear, optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy, optimism",☹
40,3251,"Hungry , Excited , Motivation , Encourage , Happy",2022-01-27 10:02:22,2,True,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3252,"Gym , Motivation , Energy , Excited , Sad",2022-01-27 20:06:00,2,True,0.0,2.0,0.0,0.0,"sadness, optimism, joy",negative or neutral,non_irony,fitness_&_health,"sadness, joy",unknown
40,3253,"Hungry , EmptionL , Excited , Tired , Calm",2022-01-28 15:16:43,2,True,0.0,2.0,0.0,0.0,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
40,3254,"Tired , Happy , Active , Motivational , Successful",2022-01-28 20:16:01,2,True,0.0,2.0,2.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
40,3255,"Happy , Grateful , Motivated , Energetic , Active",2022-01-29 10:01:14,2,True,2.0,1.0,-2.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3256,"Cold , Sore , Tired , Sad , Neutral",2022-01-29 15:02:03,2,True,0.0,1.0,0.0,-1.0,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
40,3257,"Sore , Tired , Pain , Sad , Anxiety",2022-01-29 20:01:13,2,True,0.0,0.0,0.0,1.0,"sadness, fear, pessimism",negative or neutral,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, fear, pessimism",💔
40,3220,"Cold , Worried , Relaxing , Anxious , Waiting",2022-01-30 10:01:09,2,True,0.0,1.0,0.0,1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
40,3221,"Full , Excited , Mindful , Loved , Touched",2022-01-30 15:15:02,2,True,0.0,2.0,0.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",💕
40,3222,"Upset , Angry , Mad , Emotional , Hungry",2022-01-30 20:21:25,2,True,0.0,2.0,0.0,-1.0,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
40,3223,"Happy , Excited , Anxious , Nervous , Motivation",2022-01-31 10:02:57,2,True,0.0,1.0,0.0,0.0,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
40,3224,"Hungry , Tired , Sore , Inspiring , Happy",2022-01-31 15:17:13,2,True,0.0,1.0,0.0,-1.0,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3225,"Tired , Sore , Hungry , Motivation , Excited",2022-01-31 20:22:38,2,True,0.0,0.0,0.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation",unknown
40,3226,"Hopeful , Energy , Happy , Sad , Hungry",2022-02-02 22:44:44,2,True,0.0,1.0,0.0,0.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy, optimism",unknown
40,3227,"Hungry , Tired , Emotional , Edge , Anxiety",2022-02-03 10:10:37,2,True,0.0,1.0,0.0,0.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
40,3228,"Happy , Pretty , Overjoyed , Anxiety , Excited",2022-02-03 15:01:22,2,True,0.0,1.0,0.0,1.0,"joy, fear",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
40,3229,"Happy , Late , Excited , Hopeful , Adventure",2022-02-03 20:13:43,2,True,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
40,3230,"Energy , Belief ., Motivation , Active , Happy",2022-02-04 10:17:47,2,True,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",✨
40,3231,"Happy , Respected , Hopeful , Energy , Active",2022-02-04 15:01:16,2,True,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
40,3232,"Happy , Excited , Motivation , Energy , Mindful",2022-02-04 20:05:32,2,True,0.0,2.0,0.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
40,3275,I’m feeling Happy anxiety overwhelmed all at once happens when I am waiting to hear an answer but being hopeful for some good news . Also thinking postally on the news I’m waiting on with good positive results and outcome for my future .,2022-04-22 20:18:00,3,False,0.0,1.0,0.0,1.0,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"fear, optimism, joy",unknown
40,3276,I am feeling energetic planning on attending the gym for a spin workout class . After the gym I am heading home to get ready to go to brunch with a bunch of friends . I’m very excited \ n about that .   Catching up and eating yummy food seems to be what excites me now on a Sunday,2022-04-23 10:01:00,3,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,irony,"food_&_dining, diaries_&_daily_life","joy, optimism",😊
40,3277,I’m getting ready to going to dinner with my boyfriend I’m hungry And excited to get dressed up and do my makeup .   Then we are meeting with friends for drinks in GPE   should be a fun evening,2022-04-23 15:01:00,3,False,0.0,2.0,0.0,-2.0,"joy, optimism",positive,irony,"food_&_dining, diaries_&_daily_life","joy, optimism, love",unknown
40,3278,Tired ! had a nice meeting friends for dinner . Then I did some shopping at ORG for a new blender to do some smoothies for breakfast on the morning . I am feeling a little hopeful loosing some weight,2022-04-23 20:00:00,3,False,0.0,0.0,0.0,2.0,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism",unknown
40,3279,I’m feeling very excited I started planning a fun birthday week . We are going to GPE  and GPE . I am excited to be planning outfits excursions and places to see and go . This will be my first time visiting both places,2022-04-24 10:04:00,3,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, travel_&_adventure","joy, optimism, love",unknown
40,3280,I’m feeling hungry . Getting dressed now to go to the grocery store . Tonight’s dinner will be lemon shrimp scampi .   After dinner we plan on watching a movie . I’m excited for dessert as well . Just looking forward to a relaxing Sunday doing pretty much nothing,2022-04-24 15:12:00,3,False,0.0,2.0,0.0,-2.0,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism, anticipation",😊
40,3281,I feel tired . I had a nice shrimp scampi dinner . Dinner was delicious . We watched reruns of tv shows after dinner .   For dessert we had special donuts with frosting . Today was a long day I am ready to go to bed and relax,2022-04-24 20:00:00,3,False,0.0,0.0,0.0,2.0,"joy, love",positive,non_irony,food_&_dining,"joy, love, optimism",😊
40,3282,I’m feeling energetic . I have a spin class later on this morning .   I am hoping I get some energy after the class .   I am going to go grocery shopping for the week after the class . I like to get everything out the way,2022-04-25 10:02:00,3,False,0.0,2.0,0.0,0.0,"joy, optimism, anticipation",positive,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism, anticipation",😊
40,3283,I’m feeling hungry and tired .   I’m going to make myself a chicken salad bowl for dinner and I will prep for a few more days .   Once I’m going doing that I will take the dogs out for a walk . It’s still chilly out I look forward to warmer weather,2022-04-25 15:00:00,3,False,0.0,2.0,0.0,-2.0,"sadness, joy",negative or neutral,non_irony,food_&_dining,"joy, optimism, anticipation",unknown
40,3284,Tired . I had a long day cooked dinner and went to the gym with a intense workout . I got a lot done today which makes me feel good I got a lot accomplished . I’m going to walk my dog and head to bed early tonight .,2022-04-25 20:02:00,3,False,0.0,0.0,0.0,0.0,"joy, optimism, sadness",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",😊
40,3285,"Not feeling well today .   I woke up to horrible stomach cramps , so today I will take An easy . During the day , because this evening we are going to a play to see pretty woman . I have not   seen this play before .",2022-04-26 10:08:00,3,False,0.0,0.0,0.0,2.0,sadness,negative or neutral,non_irony,"diaries_&_daily_life, film_tv_&_video","sadness, fear, disgust",unknown
40,3286,Excited I’m going with my boyfriend to see a broadway play tonight . This is my first time so I am very excited for that . First we are going to have dinner . My first time getting dressed up in a long time,2022-04-26 15:08:00,3,False,0.0,2.0,0.0,0.0,"joy, optimism",positive,non_irony,"food_&_dining, diaries_&_daily_life, family","joy, optimism, love, anticipation",unknown
40,3287,"I’m feeling active watching a broadway play . There is an intermission . I had a nice steak dinner earlier . I going home to bed , I am so tired from all the festivities today . I really enjoyed so far . Haven’t done things like since before covid .",2022-04-26 20:50:00,3,False,0.0,2.0,0.0,-2.0,joy,positive,non_irony,"food_&_dining, film_tv_&_video","joy, optimism, love",unknown
