user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
38,2770,I started my three weekend off with a nice cold beer and it’s helping me just relax and watch tv . I I been just in a great mood watching movies and sipping and eating . So far I’ve had one but will probably drink two more,2022-09-02 20:08:20,4,False,1.0,0.0,84,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2771,I feel a little sluggish . Last night I had about 3 mix drinks and steer not drinking for a while it did give me a little bit of a hangover . Hopefully after drinking time of water and taking advil the headache does go away ..,2022-09-03 10:01:16,4,False,-1.0,0.0,85,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2772,"Today it’s raining and rain gets me in a sleep and calm mood .   I just want to lay down all day , relax and watch movies while having a cool pumpkin beer . I feel good today . And after drinking my beers I will feel more relaxed .",2022-09-03 17:30:32,4,False,0.0,0.0,86,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2773,After having a couple of pumpkin Samuel Adams   beer I am definitely ready to lay down and go to bed . Normally if I drink towards the evening and I am at home instead of getting into party mode I get more into a relax sleepy mode . After drinking one more I am going to lay down and rest till tomorrow .,2022-09-03 20:43:37,4,False,0.0,0.0,87,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2774,As of right now I can tired and feeling a bit lazy .   After having a couple of the beers last night I did wake up feeling a little more sleepy then I normally would .   Most likely after a small nap I’ll feel more energetic .,2022-09-04 10:04:06,4,False,0.0,0.0,88,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2775,I am on my way to a party and before I left I took a nap so I feel great and I’m planning on having a couple of beers . Probably the same beers I had last night . I might be the only one drinking but I’m fine with that . I’m in a good mood .,2022-09-04 15:35:46,4,False,2.0,2.0,89,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2776,After having a couple of drinks I am feeling pretty nice aka a little drunk . Definitely put me in a happy mood and I’m just sitting here listening to music and enjoying myself . I’ll probably have like two more and then head to bed .,2022-09-04 20:00:38,4,False,2.0,1.0,90,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2777,Today I woke up feeling hungover . After having a couple drinks last night I didn’t drink water before I headed to bed causing me to wake up pretty hungover . There’s also a thunderstorm causing me to be more tired and lazy .,2022-09-05 10:00:48,4,False,-2.0,0.0,91,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2778,This morning I woke up hungover and lazy but now after taking a nap I feel much better . I been active cleaning up and doing laundry . I still fell a bit hungover but it’s not stopping me from moving around and getting my chores done .,2022-09-05 15:14:08,4,False,0.0,2.0,92,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2779,First Day back to work after 3 days off and I need to still get more energy . I’m still in a chill mode and not fully awake and ready . I need to get use to walking up early again . Probably have a Red Bull to wake up .,2022-09-06 12:11:51,4,False,1.0,0.0,93,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2780,It is the end of my work shift so I am in a great mood because I am so ready to go home . I have food ready for me to cook and I’m just going to cook clean up and then just relax . Beginning of my day I was more calm but now I am in a great mood .,2022-09-06 15:00:37,4,False,2.0,1.0,94,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2781,"I already prepared dinner cleaned up and took my kids a bath , So right now my body is tired and I’m ready to go to bed . Especially since the fact that I’ve been up since 6 AM by this time I normally get really tired . Also I was busy preparing everything for tomorrow morning so he caused me to be more tired .",2022-09-06 20:02:44,4,False,0.0,0.0,95,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2782,Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .,2022-09-07 12:16:17,4,False,2.0,1.0,96,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2783,As of right now I am in such a great mood . I have about 10 minutes till I have to clock out of work and I’m going to head home change my clothes and go out for a birthday dinner . While I’m at his birthday dinner I am going to have several margaritas to celebrate life .,2022-09-07 15:00:44,4,False,2.0,1.0,97,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
40,3218,I’m going expenses loss of income due to ORG open project the recent loss of my mother health issues and coping with that it’s hard when you have numerous things to do As I said before I am trying my best to exercise eat healthy and have a open mind sat,2021-06-08 17:17:27,1,False,-2.0,2.0,1,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3219,Today I am feeling anxious because I am trying to do something simple as set up a pole and every which way of ways I’m trying to make it right at keeps coming out horrible however I have to try my best until it’s done right I’m not give up,2021-06-09 12:07:16,1,False,-2.0,2.0,2,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3233,"Happy , Emotional , Sad , Motivation , Jittery",2022-01-21 10:04:51,2,True,0.0,2.0,3,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3234,"Happy , Excited , Sad , Bored , Active",2022-01-21 16:04:56,2,True,0.0,2.0,4,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3235,"Funny , Thoughtful , Sad , Happy , Anxiety",2022-01-21 20:02:10,2,True,0.0,2.0,5,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3236,"Beautiful , Happy , Mad , Motivation , Encouraging",2022-01-22 10:04:21,2,True,0.0,1.0,6,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3237,"Sleepy , Hungry , Happy , Excited , Jittery",2022-01-22 15:01:20,2,True,0.0,1.0,7,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3238,"Tired , Hungry , Thankful , Excited , Cold",2022-01-22 20:01:02,2,True,0.0,1.0,8,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3239,"Happy , Encourage , Motivation , Anxious , Goals",2022-01-23 10:09:42,2,True,0.0,2.0,9,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3240,"Hungry , Excited , Planning , Happy , Thinking",2022-01-23 15:01:42,2,True,0.0,2.0,10,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3241,"Full , Happy , Excited , Motivational , Secure",2022-01-23 20:01:12,2,True,0.0,2.0,11,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3242,"Empathy , Emotional , Missing , Sad , Happy",2022-01-24 10:03:24,2,True,0.0,1.0,12,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3243,"Overweight , Anxiety , Emotions , Sad , Positive",2022-01-24 15:11:08,2,True,0.0,1.0,13,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3244,"Tired , Hungry , Sad , Emotional , Jittery",2022-01-24 20:12:28,2,True,0.0,0.0,14,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3245,"Happy , Excited , Motivation , Encourage , Tired",2022-01-25 11:00:11,2,True,0.0,2.0,15,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3246,"Gym , Workout , Motivation , Happy , Excited",2022-01-25 15:20:00,2,True,0.0,2.0,16,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3247,"Calm , Tired , Relaxed , Happy , Excited",2022-01-25 20:01:23,2,True,0.0,0.0,17,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3248,"Gym , Motivation , Hungry , Exhausted , Happy",2022-01-26 10:02:53,2,True,0.0,2.0,18,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3249,"Hungry , Tired , Emotional , Sad , Nervous",2022-01-26 15:01:13,2,True,0.0,1.0,19,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3250,"Thoughtful , Happy , Anxiety , Motivation , Tired",2022-01-26 20:01:19,2,True,0.0,2.0,20,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3251,"Hungry , Excited , Motivation , Encourage , Happy",2022-01-27 10:02:22,2,True,0.0,2.0,21,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3252,"Gym , Motivation , Energy , Excited , Sad",2022-01-27 20:06:00,2,True,0.0,2.0,22,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3253,"Hungry , EmptionL , Excited , Tired , Calm",2022-01-28 15:16:43,2,True,0.0,2.0,23,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3254,"Tired , Happy , Active , Motivational , Successful",2022-01-28 20:16:01,2,True,0.0,2.0,24,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3255,"Happy , Grateful , Motivated , Energetic , Active",2022-01-29 10:01:14,2,True,2.0,1.0,25,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3256,"Cold , Sore , Tired , Sad , Neutral",2022-01-29 15:02:03,2,True,0.0,1.0,26,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3257,"Sore , Tired , Pain , Sad , Anxiety",2022-01-29 20:01:13,2,True,0.0,0.0,27,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3220,"Cold , Worried , Relaxing , Anxious , Waiting",2022-01-30 10:01:09,2,True,0.0,1.0,28,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3221,"Full , Excited , Mindful , Loved , Touched",2022-01-30 15:15:02,2,True,0.0,2.0,29,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3222,"Upset , Angry , Mad , Emotional , Hungry",2022-01-30 20:21:25,2,True,0.0,2.0,30,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3223,"Happy , Excited , Anxious , Nervous , Motivation",2022-01-31 10:02:57,2,True,0.0,1.0,31,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3224,"Hungry , Tired , Sore , Inspiring , Happy",2022-01-31 15:17:13,2,True,0.0,1.0,32,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3225,"Tired , Sore , Hungry , Motivation , Excited",2022-01-31 20:22:38,2,True,0.0,0.0,33,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3226,"Hopeful , Energy , Happy , Sad , Hungry",2022-02-02 22:44:44,2,True,0.0,1.0,34,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3227,"Hungry , Tired , Emotional , Edge , Anxiety",2022-02-03 10:10:37,2,True,0.0,1.0,35,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3228,"Happy , Pretty , Overjoyed , Anxiety , Excited",2022-02-03 15:01:22,2,True,0.0,1.0,36,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3229,"Happy , Late , Excited , Hopeful , Adventure",2022-02-03 20:13:43,2,True,0.0,2.0,37,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3230,"Energy , Belief ., Motivation , Active , Happy",2022-02-04 10:17:47,2,True,0.0,2.0,38,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3231,"Happy , Respected , Hopeful , Energy , Active",2022-02-04 15:01:16,2,True,0.0,2.0,39,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3232,"Happy , Excited , Motivation , Energy , Mindful",2022-02-04 20:05:32,2,True,0.0,2.0,40,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3275,I’m feeling Happy anxiety overwhelmed all at once happens when I am waiting to hear an answer but being hopeful for some good news . Also thinking postally on the news I’m waiting on with good positive results and outcome for my future .,2022-04-22 20:18:00,3,False,0.0,1.0,41,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3276,I am feeling energetic planning on attending the gym for a spin workout class . After the gym I am heading home to get ready to go to brunch with a bunch of friends . I’m very excited \ n about that .   Catching up and eating yummy food seems to be what excites me now on a Sunday,2022-04-23 10:01:00,3,False,0.0,2.0,42,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3277,I’m getting ready to going to dinner with my boyfriend I’m hungry And excited to get dressed up and do my makeup .   Then we are meeting with friends for drinks in GPE   should be a fun evening,2022-04-23 15:01:00,3,False,0.0,2.0,43,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3278,Tired ! had a nice meeting friends for dinner . Then I did some shopping at ORG for a new blender to do some smoothies for breakfast on the morning . I am feeling a little hopeful loosing some weight,2022-04-23 20:00:00,3,False,0.0,0.0,44,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3279,I’m feeling very excited I started planning a fun birthday week . We are going to GPE  and GPE . I am excited to be planning outfits excursions and places to see and go . This will be my first time visiting both places,2022-04-24 10:04:00,3,False,0.0,2.0,45,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3280,I’m feeling hungry . Getting dressed now to go to the grocery store . Tonight’s dinner will be lemon shrimp scampi .   After dinner we plan on watching a movie . I’m excited for dessert as well . Just looking forward to a relaxing Sunday doing pretty much nothing,2022-04-24 15:12:00,3,False,0.0,2.0,46,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3281,I feel tired . I had a nice shrimp scampi dinner . Dinner was delicious . We watched reruns of tv shows after dinner .   For dessert we had special donuts with frosting . Today was a long day I am ready to go to bed and relax,2022-04-24 20:00:00,3,False,0.0,0.0,47,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3282,I’m feeling energetic . I have a spin class later on this morning .   I am hoping I get some energy after the class .   I am going to go grocery shopping for the week after the class . I like to get everything out the way,2022-04-25 10:02:00,3,False,0.0,2.0,48,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3283,I’m feeling hungry and tired .   I’m going to make myself a chicken salad bowl for dinner and I will prep for a few more days .   Once I’m going doing that I will take the dogs out for a walk . It’s still chilly out I look forward to warmer weather,2022-04-25 15:00:00,3,False,0.0,2.0,49,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3284,Tired . I had a long day cooked dinner and went to the gym with a intense workout . I got a lot done today which makes me feel good I got a lot accomplished . I’m going to walk my dog and head to bed early tonight .,2022-04-25 20:02:00,3,False,0.0,0.0,50,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3285,"Not feeling well today .   I woke up to horrible stomach cramps , so today I will take An easy . During the day , because this evening we are going to a play to see pretty woman . I have not   seen this play before .",2022-04-26 10:08:00,3,False,0.0,0.0,51,206,1,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
