user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
125,2885,"general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-24 12:50:45,7,False,-2.0,0.0,19,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2886,"Neutral , Normal , No feeling , ORG , Soft",2024-11-24 17:03:43,7,True,0.0,1.0,20,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2887,"Feeling sad is a normal human emotion that can occur in response to difficult life events or losses . Sadness can make you feel disappointed , glum , or hopeless . You might react to sadness by crying , listening to sad music , or spending more time alone .",2024-11-25 12:10:58,7,False,-2.0,1.0,21,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2888,"Sometimes I am just very deep in thought or going off into my own little world . Other times , I just don ' t have much to say or just feel like enjoying silent time . In my home I have a very chatty wife and 2 young kids , a lot of neighbors , and I have to talk a lot at work . Some days I just want to sit in silence and watch Lost Girl or Arrow",2024-11-26 12:01:47,7,False,0.0,0.0,22,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2889,"Tired , Sluggish , Dull , Down , Sad",2024-11-26 22:19:12,7,True,-2.0,0.0,23,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
125,2890,"Usually , when people suppress a lot they bottle up emotions as a coping mechanism which may come from trauma etc . Which means when they are presented with an emotional situation they cannot exactly explain what they feel/ shutdown or door slam . It is completely okay to feel overwhelmed in stressful situations . However , you will need to self- reflect and figure out how and what caused you to feel that way . In that manner you will feel better and be more conscious . Sometimes , I’d say most people would cry which is easier to express stress , sadness and loneliness . Since it’s more wiser than speaking words to people who wouldn’t understand . You need to ask them and be around them not for interrogation but for hearing them out , which acts as comfort to them .\ n",2024-11-27 12:33:46,7,False,0.0,0.0,24,24,2,-0.5,0.0,0.8333333333333334,0.4166666666666667,0.5,-0.4166666666666667
146,3706,"Tired , Annoyed , Stressed , Worried , Confused",2024-07-23 12:32:27,7,True,-1.0,0.0,1,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3707,I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,2024-07-23 22:33:11,7,False,-2.0,0.0,2,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3708,I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,2024-07-24 12:17:13,7,False,0.0,2.0,3,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3709,"Relaxed , Hopeful , Determined , Calm , Excited",2024-07-24 17:16:19,7,True,0.0,1.0,4,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3710,I am feeling tired because I ate dinner and want to sleep . I am feeling dizzy from looking at my laptop and phone too much . I am feeling determined to study for my test and complete my tasks . I am feeling dreadful about going to work tomorrow .\ n,2024-07-24 22:01:58,7,False,-1.0,0.0,5,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3711,"Tired , Sleepy , Annoyed , Frustrated , Bored",2024-07-25 22:30:15,7,True,-1.0,1.0,6,12,1,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3712,"Calm , Relaxed , Excited , Determined , Scared",2024-07-26 22:49:57,7,True,0.0,0.0,7,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3713,I feel disappointed and frustrated because studying for my class is difficult . I feel sad because summer is almost over and I did not have much fun . I feel overwhelmed because I still have a lot left to do to prepare for school .,2024-07-27 17:24:14,7,False,-1.0,1.0,8,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3715,"Stressed , Worried , Overwhelmed , Frustrated , Annoyed",2024-07-28 17:33:33,7,True,0.0,1.0,9,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3716,"Happy , Proud , Determined , Focused , Bored",2024-07-28 22:00:44,7,True,1.0,1.0,10,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3717,I am happy because I studied hard and did well on my test . I am determined because I am almost done with my class . I am relieved because I can relax and rest . I am excited because I bought new shoes for school . I am sad that summer is almost over .,2024-07-29 17:58:14,7,False,1.0,1.0,11,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
146,3718,"Nervous , Worried , Conflicted , Scared , Stressed",2024-07-29 22:14:30,7,True,-1.0,2.0,12,12,2,-0.8333333333333334,0.0,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333
152,3869,"Context , Calm , Engaged , Busy , Interested",2024-07-09 17:01:40,7,True,2.0,0.0,1,7,1,1.0,1.6666666666666667,0.0,0.0,0.6666666666666667,0.0
152,3870,"Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n",2024-07-11 12:08:43,7,False,2.0,0.0,2,7,1,1.0,1.6666666666666667,0.0,0.0,0.6666666666666667,0.0
152,3871,"Placid , Thoughtful , Concerned , Worried , Tired",2024-07-12 17:10:09,7,True,-2.0,0.0,3,7,1,1.0,1.6666666666666667,0.0,0.0,0.6666666666666667,0.0
152,3872,"I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness .",2024-07-13 12:34:22,7,False,2.0,0.0,4,7,1,1.0,1.6666666666666667,0.0,0.0,0.6666666666666667,0.0
152,3873,"I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation .",2024-07-13 17:16:03,7,False,2.0,0.0,5,7,2,1.0,1.6666666666666667,0.0,0.0,0.6666666666666667,0.0
152,3874,I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .,2024-07-14 12:09:42,7,False,2.0,0.0,6,7,2,1.0,1.6666666666666667,0.0,0.0,0.6666666666666667,0.0
152,3875,"Satisfied , Calm , Concerned , Interested , Busy",2024-07-14 17:45:14,7,True,1.0,0.0,7,7,2,1.0,1.6666666666666667,0.0,0.0,0.6666666666666667,0.0
153,3883,I feel pretty good but my left foot is making my mobility an issue today . Having some difficulty walking but making the best of it . I can complain but there is nothing anyone can do to help me .\ n \ nI also would like to know how is it possible to write a minimum of 200 words in two to three sentences . There would be so many commas and semicolons utilized throughout these two to three sentences . I am assuming you meant letters and not words . Please correct this before this becomes a bigger problem for everyone in this study .,2024-11-13 12:14:02,7,False,2.0,0.0,1,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3884,"At this moment , I am feeling very calm and relaxed watching tv and getting some work done . I was able to run some errands and completed everything on my list . Now I am giving myself some me time and relaxing on the couch .",2024-11-13 17:34:11,7,False,2.0,0.0,2,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3885,"Relaxed , Calm , Content , Full , Attentive",2024-11-13 22:05:56,7,True,2.0,0.0,3,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3886,"Alive , In slight pain , Slightly tired , Grateful , Happy",2024-11-14 12:20:01,7,True,1.0,0.0,4,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3887,"Calm , Quiet , Appreciative , Happy , Slightly tired",2024-11-14 17:04:12,7,True,2.0,0.0,5,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3888,I’m feeling very calm and relaxed right now since I am home and about to have dinner . The day wasn’t too bad and work was pretty good . No difficult people to deal with which I consider a good day . Listening to some continuing education for an hour and hopefully learning something new .,2024-11-14 22:18:36,7,False,2.0,0.0,6,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3889,"Relaxed , Calm , Slight pain , Content , Appreciative",2024-11-15 12:07:29,7,True,2.0,0.0,7,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3890,I’m currently at work right now and not with a patient so I’m pretty relaxed and calm . Sometimes it can get pretty hectic but I do enjoy having some down time to catch up with paperwork and phone messages .,2024-11-15 17:52:09,7,False,0.0,1.0,8,15,1,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3891,"Content , Kind of happy , Slightly in pain , Slightly nervous , Appreciative",2024-11-16 12:45:58,7,True,1.0,0.0,9,15,2,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3892,Very relaxed and happy especially after having my dinner . Now I will sit back and enjoy watching tv for the rest of the night . I will have to go to bed early since I work tomorrow morning . Easier day tomorrow at work so that won’t be bad at all .,2024-11-16 22:03:13,7,False,2.0,0.0,10,15,2,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3893,"Slightly nervous , Somewhat relaxed , Slight pain from my left foot , Somewhat content , Appreciative",2024-11-17 12:42:13,7,True,1.0,0.0,11,15,2,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3894,I’m currently feeling pretty relaxed and happy right now because the work day is done . Have to run a few errands before heading home but that’s no big deal . Very appreciative with everything I have so life is good .,2024-11-17 17:08:39,7,False,2.0,1.0,12,15,2,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3895,"Right now , I’m currently feeling pretty good . My foot is less swollen and I am able to walk much better which puts me in a good mood . I cannot wait until it’s completely healed so I can do my everyday activities without any pain . Nice day today which is also a plus .",2024-11-18 12:51:58,7,False,1.0,0.0,13,15,2,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3896,"Calm , Happy , Appreciative , Relaxed , Slightly tired",2024-11-18 22:54:39,7,True,2.0,0.0,14,15,2,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
153,3897,"Happy , Energetic , Calm , Attentive , Satisfied",2024-11-19 17:05:22,7,True,2.0,1.0,15,15,2,1.625,1.5714285714285714,0.125,0.2857142857142857,-0.0535714285714286,0.1607142857142857
162,4136,"I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts .",2024-11-11 12:34:49,7,False,-2.0,2.0,1,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4137,"Calm , Sleepy , Contemplative , Quiet , Slightly tense",2024-11-11 17:01:14,7,True,1.0,1.0,2,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4138,"I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight",2024-11-11 22:03:30,7,False,-1.0,1.0,3,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4139,"I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much .",2024-11-12 17:39:46,7,False,1.0,1.0,4,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4140,"Tired , Mild , Attentive , Helpful , Resigned",2024-11-12 22:01:06,7,True,-2.0,0.0,5,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4141,"Tired , Calm , Accomplished , Scattered , Anticipatory",2024-11-13 17:02:11,7,True,1.0,2.0,6,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4142,"I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level",2024-11-13 22:01:07,7,False,-1.0,1.0,7,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4143,"I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels",2024-11-14 12:11:11,7,False,-2.0,2.0,8,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4144,"I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do .",2024-11-14 17:00:12,7,False,-2.0,0.0,9,18,1,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4145,"I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier",2024-11-14 22:08:36,7,False,-1.0,1.0,10,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4146,"Professional , Determined , Accomplished , Happy , Tired",2024-11-15 12:12:01,7,True,0.0,2.0,11,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4147,"Happy , Included , Confident , Sleepy , Loved",2024-11-15 17:07:05,7,True,1.0,1.0,12,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4148,"Intrigued , Happy , Excited , Nervous , Tired",2024-11-15 22:00:21,7,True,1.0,2.0,13,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4149,"Happy , Excited , Funny , Energetic , Loved",2024-11-16 12:00:32,7,True,2.0,2.0,14,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4150,"I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment",2024-11-16 17:15:29,7,False,-1.0,0.0,15,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4151,"Calm , Happy , Inquisitive , Content , Sleepy",2024-11-16 22:06:48,7,True,2.0,1.0,16,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,7,True,0.0,1.0,17,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,7,True,-2.0,0.0,18,18,2,-0.7777777777777778,0.2222222222222222,1.1111111111111112,1.1111111111111112,1.0,0.0
164,4187,"Tired , Thoughtful , Busy",2024-07-19 12:01:27,7,True,0.0,1.0,1,9,1,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4188,"A little anxious about work related matters and completing projects that have to be resolved soon , but also excited for the weekend and the opportunity to relax and spend time with friends and family .",2024-07-19 17:02:04,7,False,1.0,1.0,2,9,1,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4189,"Excited , Nervous , Anticipatory , Zen , Calm before storm",2024-07-21 12:01:21,7,True,1.0,0.0,3,9,1,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4190,"I’m doing fine . Nervous about our home purchase , and if we’re making the right decisions , or if we’re in over our heads . But I’m also excited about the prospect of making this a reality . We’ll see what happens .",2024-07-21 17:00:37,7,False,1.0,1.0,4,9,1,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4191,"Nervous , Excited , Thoughtful , Na , An",2024-07-21 22:04:52,7,True,1.0,1.0,5,9,1,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4192,"Concerned about our housing situation , and lack of long term plans . Not sure if we should build , but kind of leaning towards it , even though it seems insane . But I ' m not sure what other real options we have , given our finances and the market .",2024-07-22 12:01:12,7,False,1.0,1.0,6,9,2,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4193,"I ' m nervous about our housing situation , and finding a place to live that will work for us . I want everyone to be happy , but to live in a small apartment , for 2 years minimum , could be very hard when we ' re trying to fit in to a new place . But what else are we supposed to do ?",2024-07-22 17:26:25,7,False,0.0,1.0,7,9,2,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4194,"Tired , Bored , Cool , Na , Maybe",2024-07-22 22:00:32,7,True,0.0,1.0,8,9,2,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
164,4195,"Still concerned about the housing situation . Not making much progress unfortunately . It ' s kind of all I can think about these days , which is more than somewhat distracting at work , and makes it hard to focus on completing tasks that need to be done .",2024-07-23 12:01:12,7,False,0.0,1.0,9,9,2,0.8,0.25,0.8,1.0,-0.55,0.1999999999999999
168,4253,"I’m currently experiencing a mix of emotions . I am a little bit stress , tired , but at the same time , I’m feeling grateful for the life that I have . On the other hand , I am a little bit worried about some school things , but at the same time I have faith that everything will work out . Currently , trying to stay positive and fight procrastination to achieve my personal goals for today’s day .",2024-11-07 12:02:25,7,False,0.0,1.0,1,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4254,"Tired , Bored , Grateful , Stressed , Heavy",2024-11-07 17:02:19,7,True,0.0,0.0,2,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4255,"I’m currently feeling better than before , more relaxed . I had a nice meal and a good laugh , which was all I needed for today . Feeling grateful , and happy for everything that is going on in my life right now .",2024-11-07 22:04:24,7,False,1.0,1.0,3,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4256,"I am currently feeling calm and excited for today , I am excited and enthusiastic to learn . Definitely , have more energy than yesterday . Very grateful for everything and everyone in my life . Looking forward to continue with this grateful feeling for the rest of the day .",2024-11-08 12:04:39,7,False,2.0,0.0,4,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4257,"I am currently feeling mixture of excitement and anticipation as a few exams approach . I am also a little bit tired , but overall feeling good and at peace at this moment . Trying to stay positive and focused on my goals",2024-11-08 17:19:44,7,False,2.0,0.0,5,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4258,"Still feeling calm and happy . As the day comes to an end , I am starting to feel a little bit tired for all of the errands that I had to do today . Overall , still feeling grateful for everything in my life and looking forward to have a good day tomorrow !",2024-11-08 22:33:10,7,False,0.0,1.0,6,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4259,"Currently feeling content and tired . Looking forward to rest for a few minutes and continue with my happy . Overall , it has been a great day , which is keeping me motivated , grateful and happy . Looking forward for the rest of my day to be filled with positive energy .",2024-11-09 17:04:29,7,False,1.0,0.0,7,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4260,"I am currently feeling extremely grateful , happy and calm . My heart is full of gratitude and positivity after having a successful day . Looking forward for another great day tomorrow… Ready to rest and have a good sleep .",2024-11-09 22:34:46,7,False,1.0,0.0,8,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4261,"Tired , Grateful , Excited , Positive , Happy",2024-11-10 17:07:02,7,True,0.0,1.0,9,17,1,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4262,"Currently feeling happy and very good about the outcome of my day , looking forward to rest and hoping to have an amazing day tomorrow ! I’m also feeling a little tired , but as I get ready to rest for the night , I am definitely feeling grateful for today’s day .",2024-11-10 22:12:04,7,False,1.0,1.0,10,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4263,"Today I woke up feeling extremely motivated , happy and energized . Looking forward to have an amazing day , enjoy every minute of it and learn new things thoughout this day . Looking forward to keep this positive energy going .",2024-11-11 12:20:07,7,False,1.0,1.0,11,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4264,"Feeling quite , even though I’m still in my “gratefulness bubble” today has been a really busy day , full of social interactions , which has me a little bit drained , but still feeling content , grateful and full of positivity for the rest of my day .",2024-11-11 17:01:54,7,False,0.0,0.0,12,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4265,"Feeling quiet , and in the unwinding as the night goes on . Looking forward to relax and have a great sleep , which I 100 % need after today , which was an amazing and productive day . Hoping that tomorrow will be a new day full of opportunities and positivity .",2024-11-11 22:22:22,7,False,0.0,0.0,13,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4266,Woke up feeling great . As my day as started I’ve had some amazing interactions with great people ! Which has made the start of my day a good looking . Looking forward to keep this positive energy and radiate it to others .,2024-11-12 12:18:11,7,False,1.0,1.0,14,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4267,"Currently feeling happy , and grateful for all of the opportunities that I have had today . Feeling a little bit tired , but still pushing through the day , as I still have a few more commitments for today . Looking forward for the rest of my day to be as nice as it has been .",2024-11-12 17:02:27,7,False,1.0,1.0,15,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4268,Currently feeling extremely excited and happy of all the things I’ve learned today . Feeling extremely grateful for all of the opportunities that I have . Looking forward to have a great day tomorrow and keep learning !,2024-11-12 22:22:50,7,False,2.0,1.0,16,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
168,4269,"Woke up feeling extra grateful for all of the wonderful things that are currently happening to me , and all of the opportunities that I have . Currently feeling , extremely enthusiastic for the day ahead and all of the doors that will be opening for me .",2024-11-13 12:32:11,7,False,2.0,2.0,17,17,2,0.7777777777777778,1.0,0.4444444444444444,0.875,0.2222222222222222,0.4305555555555556
172,4401,"Calm , Tired , Sleepy , Hungry , Stressed",2024-10-23 12:09:05,7,True,1.0,2.0,1,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
172,4402,"Lonely , Overwhelmed , Indifferent , Curious , Emotional",2024-10-23 17:07:13,7,True,-2.0,0.0,2,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
172,4403,"Calm , Energized , Hopeful , Motivated , Content",2024-10-24 12:18:07,7,True,2.0,0.0,3,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
172,4404,"If I were to describe how I’m currently feeling , I’d say I’m navigating a mix of emotions . I ' m currently feeling somewhat stressed from work and emotionally drained . It has been a hectic period , and I’ve been juggling several tasks that seem to require more energy than I have right now . The constant deadlines and the pressure to perform have started to take a toll on me , both mentally and physically . I find myself struggling to keep up with the demands , which has left me feeling exhausted at the end of each day . On top of that , it has been harder to find time to unwind or relax properly , and it feels like my energy is being drained without much opportunity for recovery .\ n \ nEmotionally , it has also been a bit overwhelming . I’ve had a lot on my mind lately , and I’m starting to feel like I’m reaching my limit . It’s tough to find the right balance between managing my responsibilities and taking care of my emotional well-being . There are moments when I feel stretched thin , almost like I’m on autopilot just trying to",2024-10-24 17:07:54,7,False,-2.0,0.0,4,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
172,4405,"At the moment , I’m feeling drained , both physically and mentally . There’s this overwhelming sense of fatigue that’s settled in , making it hard to stay alert or focus on anything . My body feels heavy , like I’ve been carrying around the weight of the day for far too long . Sleep is all I can think about , but even beyond that , I feel a need for real rest , a break from everything that’s been piling up . \n \ nEmotionally , I’m quiet , almost withdrawn . I’m not really up for conversation or interaction right now , not because I don’t care , but because I don’t have the energy to engage the way I usually would . It feels like my mind has hit a pause button , and all I want is some peace—both around me and within me . My thoughts feel distant , almost muffled by the exhaustion , and I know that only sleep or some true relaxation can clear that fog . \n \ nIn this state , it’s hard to feel motivated to do anything productive , so I’m trying to give myself grace and just let my body and mind rest . Hopefully , with some good sleep and quiet",2024-10-24 22:54:14,7,False,0.0,0.0,5,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
172,4406,"I’m feeling incredibly joyful and grateful today , as I received wonderful news last night that my sister gave birth to twins ! This call brought such a sense of excitement and warmth , and I can barely put into words how overjoyed I am for her . Hearing that both the babies and my sister are healthy and doing well has been a huge relief , and it fills me with immense gratitude . The thought of welcoming not just one but two new family members feels like a double blessing and has created such a sense of anticipation in me to meet them . I can already imagine all the moments of laughter , love , and growth that these little ones will bring into our family . The whole experience feels surreal and almost magical , knowing that my family is expanding in such a beautiful way . The excitement from this news has completely lifted my spirits , and I am eager to share in the joy with everyone . Today , I can’t help but feel full of positivity and appreciation , grateful for this wonderful addition to our lives . The thought of holding",2024-10-25 12:12:23,7,False,2.0,2.0,6,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
172,4407,"Excited , Overwhelmed , Emotional , Surprised , Blessed",2024-10-25 17:12:37,7,True,2.0,2.0,7,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
172,4408,"I ' m feeling a mix of happiness and stress right now . The happiness stems from recent joyful events , like welcoming new family member . It’s uplifting to have these positive experiences that bring warmth and smiles , especially when life can get busy . However , I also feel the weight of work stress . Meeting deadlines , handling multiple tasks , and staying productive can be quite intense , and at times , it feels overwhelming . There’s a constant need to balance my workload with personal time , which can be challenging .\ n \ nDespite the stress , I try to stay positive by focusing on small wins and taking breaks when possible . I remind myself that the hard work is for a purpose , which motivates me to keep going . It’s a balancing act that isn’t always easy , but knowing I have supportive people around me helps a lot . Even when things are busy , I’m grateful for the happiness I find in my personal life , as it brings a much-needed sense of peace amid work demands . Overall , I’m doing my best to stay grounded and focused on what ma",2024-10-25 22:07:44,7,False,2.0,2.0,8,36,1,0.1666666666666666,-0.1111111111111111,0.7777777777777778,0.9444444444444444,-0.2777777777777778,0.1666666666666666
