user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
2,108,"Worked , Busy , Active , Productive , Fine",8/09/2022 16:56,0,2,1,-0.158707865,-0.189096016,FALSE,"Worked , Busy , Active , Productive , Fine","The person feels energized and accomplished, buoyed by a sense of productivity and active engagement. Their mood is upbeat and satisfied, while the busyness keeps them alert and highly alert. Overall, the emotional state is positive with a high level of arousal."
2,109,"Relaxed , Tired , Content , Hungry , Comfy",8/09/2022 20:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Tired , Content , Hungry , Comfy","The person feels generally relaxed and comfortable, with a sense of contentment that keeps the mood calm. However, they are also experiencing fatigue and a mild sense of tiredness, coupled with an unpleasant hunger that slightly raises their arousal."
2,110,"Comfy , Rested , Awake , Content , Peaceful",9/09/2022 11:48,2,0,1,-0.158707865,-0.189096016,FALSE,"Comfy , Rested , Awake , Content , Peaceful","The person feels pleasantly comfortable and fully rested, yet alert and awake. Their mood is content and peaceful, reflecting a positive valence and a low level of arousal that suggests calm, relaxed energy."
2,111,"Productive , Accomplished , Happy , Pleased , Content",9/09/2022 15:03,1,2,1,-0.158707865,-0.189096016,FALSE,"Productive , Accomplished , Happy , Pleased , Content","""The individual feels buoyant and satisfied, buoyed by a sense of accomplishment and productivity that lifts their energy. Simultaneously, there's a calm contentment that balances the excitement, keeping their emotions steady and positive."""
2,112,"Studious , Relaxed , Comfy , Content , Focused",9/09/2022 20:03,1,0,1,-0.158707865,-0.189096016,FALSE,"Studious , Relaxed , Comfy , Content , Focused","The person feels content and relaxed, enjoying a cozy, comfortable environment. At the same time their mind stays studious and focused, channeling a calm yet purposeful energy. Overall, the emotional state is positive, blending low‑arousal comfort with moderate‑to‑high arousal concentration."
2,113,"Tired , Sore , Sleepy , Comfy , Relaxed",10/09/2022 11:58,-1,0,1,-0.158707865,-0.189096016,FALSE,"Tired , Sore , Sleepy , Comfy , Relaxed","The person feels exhausted, sore, and sleepy—an overall low‑arousal state that carries a somewhat negative valence. Yet the comfort and relaxation they experience bring a gentle sense of ease, softening the discomfort and leaving them in a calm, low‑energy mood."
2,114,"Busy , Focused , Calm , Productive , Good",10/09/2022 16:09,0,2,1,-0.158707865,-0.189096016,FALSE,"Busy , Focused , Calm , Productive , Good","The person feels energetic and highly engaged, staying busy and focused on their tasks. Despite the activity, they remain calm and composed, which enhances their sense of satisfaction and overall feeling of being good."
2,115,"Exhausted , Sore , Pained , Uncomfortable , Relived",10/09/2022 20:57,-1,0,1,-0.158707865,-0.189096016,FALSE,"Exhausted , Sore , Pained , Uncomfortable , Relived","The person feels physically drained, sore, and pained, wrapped in a blanket of discomfort that pulls the mood into a negative, low‑energy state. Although a flicker of relief is present, the overall valence remains mostly negative and the arousal level stays low."
2,116,"Active , Busy , Productive , Excited , Focused",11/09/2022 10:48,0,2,1,-0.158707865,-0.189096016,FALSE,"Active , Busy , Productive , Excited , Focused","""The individual feels highly energized and enthusiastic, with a strong drive to stay productive and focused. Their mood is positive and vibrant, characterized by intense motivation and a clear sense of purpose."""
2,117,"Active , Production , Hot , Focused , Busy",11/09/2022 15:02,0,2,1,-0.158707865,-0.189096016,FALSE,"Active , Production , Hot , Focused , Busy","The individual feels highly energetic, buzzing with activity and a strong sense of productivity. Their mood is upbeat and intensely focused, driving them through a busy day with a positive, enthusiastic outlook."
2,118,"Comfy , Tired , Sleepy , Sore , Content",11/09/2022 20:43,2,0,1,-0.158707865,-0.189096016,FALSE,"Comfy , Tired , Sleepy , Sore , Content","The person feels overall content and comfortable, enjoying a pleasant, low‑energy mood. However, the tiredness and soreness bring a touch of discomfort and sluggishness. Overall, their emotional state is mildly negative in arousal but positive in valence."
2,119,"Rested , Comfy , Sleepy , Content , Thirsty",12/09/2022 10:05,1,0,1,-0.158707865,-0.189096016,FALSE,"Rested , Comfy , Sleepy , Content , Thirsty","The person feels relaxed and content, buoyed by a sense of restfulness and comfort. At the same time, a hint of sleepiness and a mild need for hydration introduce a subtle tension that keeps their overall arousal low. Overall, their emotional state is largely positive, leaning toward calm satisfaction with a modest undercurrent of need."
2,120,"Productive , Busy , Active , Worked , Tired",12/09/2022 15:15,0,2,1,-0.158707865,-0.189096016,FALSE,"Productive , Busy , Active , Worked , Tired","The person feels energized and motivated, driven by a strong sense of productivity, busyness, and activity.  
At the same time, the hard work is leaving them feeling quite tired, adding a hint of negative mood.  
Overall, the valence is positive but the arousal is high from the busy, active state, tempered by the low‑energy feeling of fatigue."
2,121,"Comfy , Hungry , Content , Relaxed , Peaceful",12/09/2022 20:03,2,0,1,-0.158707865,-0.189096016,FALSE,"Comfy , Hungry , Content , Relaxed , Peaceful","The person feels generally at ease and content, with a calm and relaxed disposition that feels both comfy and peaceful. A mild sense of hunger introduces a slight tinge of unease, but the overall mood remains positive and low‑arousal."
2,122,"Content , Calm , Relaxed , Tired , Lazy",13/09/2022 15:21,2,0,1,-0.158707865,-0.189096016,FALSE,"Content , Calm , Relaxed , Tired , Lazy","""Content, calm, and relaxed, the person enjoys a peaceful, low‑arousal state. Yet their lingering tiredness and laziness bring a subtle sense of fatigue and low energy."""
2,123,"Relaxed , Tired , Sore , Comfy , Content",13/09/2022 20:07,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Tired , Sore , Comfy , Content","The individual feels generally content, relaxed, and comfortable, indicating a positive mood and low arousal. Yet, they also suffer from soreness and fatigue, which dampen their energy levels, creating a bittersweet mix of calmness and mild discomfort."
2,85,"Relaxed , Tired , Comfy , Content , Lazy",14/09/2022 11:54,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Tired , Comfy , Content , Lazy","""The person feels pleasantly relaxed and content, basking in comfort and ease. Yet a low‑energy tiredness and laziness also weigh on them, keeping the overall state calm but somewhat lethargic."""
2,86,"Content , Productive , Sore , Tired , Calm",14/09/2022 15:26,1,0,1,-0.158707865,-0.189096016,FALSE,"Content , Productive , Sore , Tired , Calm","They feel generally content and calm, with a sense of accomplishment from being productive. However, physical soreness and fatigue bring a touch of discomfort, lowering their overall energy. The overall mood leans toward a relaxed, yet slightly drained state."
2,87,"Content , Relaxed , Satisfied , Tired , Sleepy",14/09/2022 21:24,1,0,2,-0.158707865,-0.189096016,FALSE,"Content , Relaxed , Satisfied , Tired , Sleepy","They feel content, relaxed, and satisfied, exuding a gentle, positive calm. Yet their tiredness and sleepiness bring a low level of arousal, dimming the otherwise upbeat mood. Overall, the person is in a pleasant yet subdued state, calm but visibly drained."
2,88,"Tired , Sleepy , Comfy , Content , Relaxed",15/09/2022 10:14,-1,0,2,-0.158707865,-0.189096016,FALSE,"Tired , Sleepy , Comfy , Content , Relaxed","""The person feels content and relaxed, basking in a cozy, comfortable atmosphere. At the same time, they are tired and sleepy, signaling low arousal and a need for rest. Overall, their emotional state is positive but subdued, reflecting calmness and a gentle fatigue."""
2,89,"Active , Worked , Busy , Productive , Sore",15/09/2022 15:00,0,2,2,-0.158707865,-0.189096016,FALSE,"Active , Worked , Busy , Productive , Sore","The person feels highly energized and engaged, driven by a strong sense of accomplishment from having worked hard and stayed productive. At the same time, the physical soreness hints at discomfort that slightly dampens their mood. Overall, they experience high arousal with a mix of positive drive and mild negative tension."
2,90,"Tired , Sleepy , Exhausted , Comfy , Content",15/09/2022 20:08,-2,0,2,-0.158707865,-0.189096016,FALSE,"Tired , Sleepy , Exhausted , Comfy , Content","The person feels comfortably content and at ease, enjoying a sense of peace and satisfaction. However, they are also physically drained, sleepy, and exhausted, which dampens their energy and lowers their arousal level. Overall, their mood is gently positive, marked by calm comfort and a strong desire for rest."
2,91,"Comfy , Relaxed , Rested , Content , Peaceful",16/09/2022 12:35,2,0,2,-0.158707865,-0.189096016,FALSE,"Comfy , Relaxed , Rested , Content , Peaceful","The individual feels comfortable and relaxed, enjoying a sense of peace and contentment. Their mood is predominantly calm with low arousal, yet they carry a positive and tranquil outlook."
2,92,"Relaxed , Hungry , Satisfied , Content , Calm",16/09/2022 20:01,2,0,2,-0.158707865,-0.189096016,FALSE,"Relaxed , Hungry , Satisfied , Content , Calm","The person feels largely calm and content, experiencing a relaxed and satisfied mood. A mild sense of hunger adds a slight tension, but overall the emotional state is positive and low in arousal."
2,93,"Sleepy , Tired , Sore , Comfy , Cozy",17/09/2022 11:05,-1,0,2,-0.158707865,-0.189096016,FALSE,"Sleepy , Tired , Sore , Comfy , Cozy","The person feels physically worn down—tired, sleepy, and a bit sore—creating a low‑energy, somewhat negative mood. Yet the surrounding comfort and coziness provide a gentle, soothing counterbalance that keeps the overall valence from tipping too far negative."
2,94,"Tired , Sleepy , Worked , Sore , Productive",17/09/2022 15:57,-1,0,2,-0.158707865,-0.189096016,FALSE,"Tired , Sleepy , Worked , Sore , Productive","The person is experiencing a mix of fatigue and discomfort—being tired, sleepy, and sore from having worked hard—so the overall valence leans negative and the arousal level is low. Yet the feeling of being productive injects a modest dose of positive emotion and a slight increase in arousal, leaving them in a balanced but decidedly weary state."
2,95,"Content , Sore , Sluggish , Tired , Sleepy",17/09/2022 20:04,-1,0,2,-0.158707865,-0.189096016,FALSE,"Content , Sore , Sluggish , Tired , Sleepy","The person feels generally content, yet the soreness and sluggishness bring a sense of low‑energy discomfort. Their overall mood is subdued, marked by mild negative feelings and a clear need for rest."
2,96,"Tired , Sore , Busy , Active , Productive",18/09/2022 16:11,-1,0,2,-0.158707865,-0.189096016,FALSE,"Tired , Sore , Busy , Active , Productive","The person feels a tug of fatigue and soreness that drifts their mood toward the negative side, yet the buzz of being busy, active, and productive lifts their energy level high.  In short, the valence is ambivalent—slightly negative because of tiredness, but offset by the positive sense of accomplishment—while the arousal is decidedly high due to constant activity and a productive mindset."
