user_id,text_id,text,timestamp,collection_phase,is_words,is_seen_user,feelings,context
152,3881,"relaxed , interested , concerned , diligent , proud",2024-07-21 17:44:52,7,True,True,"relaxed , interested , concerned , diligent , proud","They feel calm and proud, a gentle positivity that keeps their mood light and relaxed.  
At the same time, their curiosity and diligence heighten their alertness, while a hint of concern adds a touch of seriousness—an emotional blend of high arousal with a mostly positive valence."
152,3882,"GPE , Interested , Contemplating , Frieindly , busy",2024-07-22 17:06:54,7,True,True,"GPE , Interested , Contemplating , Frieindly , busy","The person feels upbeat and lively, with a positive mood that’s tinged with excitement and friendliness.  
At the same time, they’re deeply interested and contemplative, but the constant busyness keeps them in a fairly high‑arousal state."
155,3950,"focused , overwhelmed , tired , determined , stressed",2024-11-10 12:46:45,7,True,True,"focused , overwhelmed , tired , determined , stressed","The individual feels highly aroused, wrestling with overwhelming pressure and exhaustion that leave them stressed and tired, yet their determination and focus keep them driven. Their overall emotional tone is predominantly negative, but the persistent motivation fuels a relentless push forward."
155,3951,I am feeling pretty exhausted and low energy and a little bit defeated . But overall I am feeling calm and relaxed and accepting of what happens happens . I am trying to stay calm and still be productive .,2024-11-10 17:30:39,7,False,True,"Tired, Low energy, Defeated, Calm, Relaxed, Accepting, Productive",I am feeling pretty exhausted and low energy and a little bit defeated . But overall I am feeling calm and relaxed and accepting of what happens happens . I am trying to stay calm and still be productive .
155,3952,"Stressed , Overwhelmed , Jittery , Nervous , Tense",2024-11-10 22:35:48,7,True,True,"Stressed , Overwhelmed , Jittery , Nervous , Tense","They feel highly anxious, with a pervasive sense of stress, overwhelm, jitteriness, nervousness, and tension. The negative emotions dominate their mood, leaving them restless and on edge. In short, their arousal level is high while their overall valence is decidedly negative."
155,3953,I am overall feeling nervous but at the same time I am feeling focused and determined . I feel like my attention is there and I also feel flutters in my heart and stomach . Overall I would say I am feeling stressed but in a productive way .,2024-11-11 12:29:42,7,False,True,"Nervous, Focused, Determined, Anxious, Stressed, Productive",I am overall feeling nervous but at the same time I am feeling focused and determined . I feel like my attention is there and I also feel flutters in my heart and stomach . Overall I would say I am feeling stressed but in a productive way .
155,3954,"Tired , Relaxed , Calm , Fatigued , Chill",2024-11-11 17:02:58,7,True,True,"Tired , Relaxed , Calm , Fatigued , Chill","The individual feels largely calm and relaxed, maintaining a chilled, easy‑going mood that leans toward the positive side of valence.  At the same time, they are physically tired and somewhat fatigued, which lowers their overall arousal and adds a touch of weariness to an otherwise soothing emotional state."
155,3955,"Tired , Sleepy , Calm , Exhausted , Fatigued",2024-11-11 22:12:13,7,True,True,"Tired , Sleepy , Calm , Exhausted , Fatigued","The individual feels deeply worn‑out, marked by exhaustion, fatigue, and an overwhelming sleepiness that keeps their emotional arousal low.  Despite this negative, low‑energy state, they remain relatively calm, suggesting they are not agitated or distressed but simply subdued by the heavy weariness."
155,3956,"I am feeling pretty neutral right now , focused on what I need to do but I overall feel calm . I am a little nervous about a task I need to do but not overly so , I am mostly focused on getting things done .",2024-11-12 12:13:39,7,False,True,"Calm, Neutral, Slightly nervous, Focused","I am feeling pretty neutral right now , focused on what I need to do but I overall feel calm . I am a little nervous about a task I need to do but not overly so , I am mostly focused on getting things done ."
155,3957,"Calm , Tired , Chill , Fatigued , Focused",2024-11-12 17:58:26,7,True,True,"Calm , Tired , Chill , Fatigued , Focused","The individual exudes a calm, chill vibe, indicating a low‑arousal, generally positive mood. However, they are also grappling with tiredness and fatigue, which add a mild negative undertone to their emotional landscape. Despite these draining sensations, their focus remains intact, giving them a steady sense of determination amid the relaxed state."
155,3958,"chill , calm , relaxed , breathing , tired",2024-11-12 22:04:20,7,True,True,"chill , calm , relaxed , breathing , tired","The person feels relaxed and at ease, enjoying a calm, breathing state that suggests tranquility. However, the presence of fatigue signals that their arousal level is low, leaving them somewhat drained and ready to rest. Overall, they are content yet physically exhausted."
155,3959,"Sleepy , Tired , Drowsy , Calm , Low energy",2024-11-13 12:56:35,7,True,True,"Sleepy , Tired , Drowsy , Calm , Low energy","The person feels very relaxed and calm, yet noticeably weary, drowsy, and low‑energy.  
Their overall mood leans toward mild negativity because of the fatigue, but the lack of agitation keeps the arousal level low.  
In short, they’re content but drained."
155,3960,"tired , sleepy , calm , fatigued , content",2024-11-13 22:35:12,7,True,True,"tired , sleepy , calm , fatigued , content","The person feels calm and content, enjoying a sense of peace. At the same time, they’re tired, fatigued, and even sleepy, indicating a low level of arousal. Overall, their mood is mildly positive, but their energy and alertness are noticeably diminished."
155,3961,"Nervous , Determined , Tired , Stressed , Quiet",2024-11-14 12:02:12,7,True,True,"Nervous , Determined , Tired , Stressed , Quiet","The individual feels on edge and restless—nervous and stressed—while simultaneously being tired. Despite this high‑arousal, negative‑valence state, a quiet determination keeps them focused and motivated. They are emotionally drained yet persistently driven to keep moving forward."
164,4196,"Tired , Hungry , Sleepy , Na , Na",2024-07-23 22:00:43,7,True,True,"Tired , Hungry , Sleepy , Na , Na","The individual feels drained and low‑energy, with a muted, somewhat negative mood. Hunger and sleepiness add to the sense of fatigue, keeping the arousal level down and the overall affect subdued. In short, they’re exhausted, a little hungry, and feeling generally low‑key and restless."
164,4197,"Still worried about our housing situation . This could be a very good option , and though a higher price , we ' d be getting a lot more for it . But everything has to fall into place , and sometimes , that doesn ' t quite seem to happen . So who knows what will be . We have to daven I guess .",2024-07-24 12:22:49,7,False,True,"Worried, Hopeful, Uncertain, Frustrated, Praying","Still worried about our housing situation . This could be a very good option , and though a higher price , we ' d be getting a lot more for it . But everything has to fall into place , and sometimes , that doesn ' t quite seem to happen . So who knows what will be . We have to daven I guess ."
